Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.57510984
2	7.755	11.6325	1000	50	0.5005204
3	15.51	19.3875	1000	50	0.5284542
4	19.3875	23.265	1000	50	0.70625305
5	31.02	34.8975	1000	50	0.8450333
6	38.775	42.652499999999996	1000	50	0.5510592
7	46.53	50.4075	1000	50	0.5553495
8	54.285	58.162499999999994	1000	50	0.64380115
9	62.04	65.9175	1000	50	0.6902153
10	73.6725	77.55	1000	50	0.7047469
11	93.06	96.9375	1000	50	0.9494347
12	104.6925	108.57	1000	50	0.5098114
13	112.4475	116.325	1000	50	0.55402833
14	139.59	143.4675	1000	50	0.9420185
15	174.4875	178.365	1000	50	0.95407563
16	182.2425	186.12	1000	50	0.9598765
17	186.12	189.9975	1000	50	0.9892202
18	193.875	197.7525	1000	50	0.9997416
19	197.7525	201.63	1000	50	0.70223373
20	205.5075	209.385	1000	50	0.999938
21	209.385	213.2625	1000	50	0.9832175
22	217.14	221.01749999999998	1000	50	0.68863267
23	228.7725	232.65	1000	50	0.99942917
24	240.405	244.2825	1000	50	0.99803406
25	248.16	252.0375	1000	50	0.6087789
26	252.0375	255.915	1000	50	0.5618177
27	259.7925	263.67	1000	50	0.8343934
28	263.67	267.5475	1000	50	0.9824349
29	275.3025	279.18	1000	50	0.99781895
30	283.0575	286.935	1000	50	0.5510586
31	306.3225	310.2	1000	50	0.998781
32	317.955	321.8325	1000	50	0.6253565
