Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6309421
2	11.6325	15.51	1000	50	0.99955696
3	19.3875	23.265	1000	50	0.987135
4	27.1425	31.02	1000	50	0.9570661
5	31.02	34.8975	1000	50	0.5996999
6	34.8975	38.775	1000	50	0.99203306
7	46.53	50.4075	1000	50	0.9096533
8	50.4075	54.285	1000	50	0.9936434
9	58.1625	62.04	1000	50	0.84007776
10	62.04	65.9175	1000	50	0.97988474
11	69.795	73.6725	1000	50	0.9270582
12	73.6725	77.55	1000	50	0.6444267
13	89.1825	93.06	1000	50	0.99791235
14	104.6925	108.57	1000	50	0.8896706
15	158.9775	162.855	1000	50	0.929008
16	170.61	174.4875	1000	50	0.99474853
17	174.4875	178.365	1000	50	0.65856844
18	193.875	197.7525	1000	50	0.95265734
19	244.2825	248.16	1000	50	0.74495876
20	279.18	283.0575	1000	50	0.74414265
21	341.22	345.0975	1000	50	0.98282456
22	348.975	352.8525	1000	50	0.987045
23	352.8525	356.73	1000	50	0.83560437
24	364.485	368.3625	1000	50	0.98528254
25	368.3625	372.24	1000	50	0.9684105
26	395.505	399.3825	1000	50	0.98228985
27	414.8925	418.77	1000	50	0.5121082
28	418.77	422.6475	1000	50	0.6772924
29	457.545	461.4225	1000	50	0.65276486
30	465.3	469.1775	1000	50	0.99259514
31	476.9325	480.81	1000	50	0.60418075
32	484.6875	488.565	1000	50	0.9998072
33	511.83	515.7075	1000	50	0.90819365
34	523.4625	527.34	1000	50	0.99903154
35	535.095	538.9725000000001	1000	50	0.97140986
36	546.7275	550.605	1000	50	0.89388347
37	558.36	562.2375000000001	1000	50	0.9985476
38	562.2375	566.115	1000	50	0.8922277
39	581.625	585.5025	1000	50	0.99857795
40	593.2575	597.1350000000001	1000	50	0.8712124
41	620.4	624.2775	1000	50	0.6325387
42	632.0325	635.9100000000001	1000	50	0.9811523
43	635.91	639.7875	1000	50	0.7909554
44	639.7875	643.6650000000001	1000	50	0.750876
45	651.42	655.2975	1000	50	0.9856623
46	674.685	678.5625	1000	50	0.9989435
47	690.195	694.0725000000001	1000	50	0.78570485
48	694.0725	697.95	1000	50	0.8475277
49	705.705	709.5825000000001	1000	50	0.8754213
50	717.3375	721.215	1000	50	0.92862135
51	721.215	725.0925000000001	1000	50	0.7565694
52	725.0925	728.97	1000	50	0.9964678
53	736.725	740.6025000000001	1000	50	0.9911781
54	748.3575	752.235	1000	50	0.9942007
55	752.235	756.1125000000001	1000	50	0.9794708
56	756.1125	759.99	1000	50	0.99987614
57	759.99	763.8675000000001	1000	50	0.552065
58	763.8675	767.745	1000	50	0.9989648
59	771.6225	775.5	1000	50	0.92679787
60	794.8875	798.7650000000001	1000	50	0.73186904
61	798.765	802.6425	1000	50	0.56039226
62	825.9075	829.7850000000001	1000	50	0.57096964
63	833.6625	837.5400000000001	1000	50	0.642813
64	845.295	849.1725	1000	50	0.98205227
65	849.1725	853.0500000000001	1000	50	0.86441344
66	856.9275	860.8050000000001	1000	50	0.9941553
67	864.6825	868.5600000000001	1000	50	0.99258316
68	872.4375	876.315	1000	50	0.9986779
69	876.315	880.1925000000001	1000	50	0.7646011
70	887.9475	891.825	1000	50	0.8279754
71	895.7025	899.58	1000	50	0.56856686
72	911.2125	915.09	1000	50	0.6808493
73	918.9675	922.845	1000	50	0.69289476
74	949.9875	953.865	1000	50	0.8449824
75	973.2525	977.1300000000001	1000	50	0.8862796
76	1004.2725	1008.1500000000001	1000	50	0.8339893
77	1019.7825	1023.6600000000001	1000	50	0.9960542
78	1027.5375	1031.415	1000	50	0.8803379
