Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.572265
2	11.6325	15.51	1000	50	0.6653135
3	23.265	27.142500000000002	1000	50	0.50200284
4	54.285	58.162499999999994	1000	50	0.5644856
5	65.9175	69.795	1000	50	0.5617132
6	77.55	81.4275	1000	50	0.81805474
7	93.06	96.9375	1000	50	0.9094676
8	116.325	120.2025	1000	50	0.8048807
9	143.4675	147.345	1000	50	0.70843863
10	147.345	151.2225	1000	50	0.534754
11	151.2225	155.1	1000	50	0.8985298
12	166.7325	170.60999999999999	1000	50	0.7198255
13	174.4875	178.365	1000	50	0.73202926
14	182.2425	186.12	1000	50	0.9618481
15	193.875	197.7525	1000	50	0.9905642
16	205.5075	209.385	1000	50	0.966689
17	209.385	213.2625	1000	50	0.6376371
18	217.14	221.01749999999998	1000	50	0.89416397
19	224.895	228.7725	1000	50	0.5292768
20	232.65	236.5275	1000	50	0.7894307
21	244.2825	248.16	1000	50	0.9988287
22	248.16	252.0375	1000	50	0.52293414
23	252.0375	255.915	1000	50	0.5311317
24	259.7925	263.67	1000	50	0.7117939
25	263.67	267.5475	1000	50	0.7283108
26	267.5475	271.425	1000	50	0.5408909
27	271.425	275.3025	1000	50	0.8846559
28	275.3025	279.18	1000	50	0.58315605
29	298.5675	302.445	1000	50	0.61075956
30	317.955	321.8325	1000	50	0.7443523
31	321.8325	325.71	1000	50	0.7053684
32	333.465	337.3425	1000	50	0.6924508
33	337.3425	341.21999999999997	1000	50	0.56645566
34	341.22	345.0975	1000	50	0.507188
35	348.975	352.8525	1000	50	0.70952326
36	352.8525	356.73	1000	50	0.57064086
37	364.485	368.3625	1000	50	0.82258624
38	372.24	376.1175	1000	50	0.70709926
39	383.8725	387.75	1000	50	0.6270033
40	387.75	391.6275	1000	50	0.50224817
41	395.505	399.3825	1000	50	0.7170264
42	442.035	445.9125	1000	50	0.53147924
43	449.79	453.6675	1000	50	0.77123904
44	453.6675	457.545	1000	50	0.6064113
45	457.545	461.4225	1000	50	0.7425914
46	461.4225	465.3	1000	50	0.80666536
47	476.9325	480.81	1000	50	0.7987953
48	480.81	484.6875	1000	50	0.65910196
49	488.565	492.4425	1000	50	0.7367404
50	492.4425	496.32	1000	50	0.7086791
51	496.32	500.1975	1000	50	0.9887477
52	504.075	507.9525	1000	50	0.97881454
53	511.83	515.7075	1000	50	0.99642354
54	515.7075	519.585	1000	50	0.62838113
55	519.585	523.4625000000001	1000	50	0.5420863
56	523.4625	527.34	1000	50	0.94313556
57	527.34	531.2175000000001	1000	50	0.7268768
58	531.2175	535.095	1000	50	0.80062014
59	535.095	538.9725000000001	1000	50	0.99746275
60	542.85	546.7275000000001	1000	50	0.5913612
61	546.7275	550.605	1000	50	0.91207945
62	554.4825	558.36	1000	50	0.50034344
63	558.36	562.2375000000001	1000	50	0.96702784
64	573.87	577.7475000000001	1000	50	0.5847389
65	585.5025	589.3800000000001	1000	50	0.5729636
66	597.135	601.0125	1000	50	0.6918894
67	604.89	608.7675	1000	50	0.7289657
68	616.5225	620.4000000000001	1000	50	0.56259835
69	620.4	624.2775	1000	50	0.69388723
70	632.0325	635.9100000000001	1000	50	0.9995931
71	639.7875	643.6650000000001	1000	50	0.61246264
72	674.685	678.5625	1000	50	0.58342224
73	686.3175	690.195	1000	50	0.5367342
74	713.46	717.3375000000001	1000	50	0.53217524
75	725.0925	728.97	1000	50	0.5918086
76	736.725	740.6025000000001	1000	50	0.78775793
77	744.48	748.3575000000001	1000	50	0.5936943
78	748.3575	752.235	1000	50	0.70731735
79	763.8675	767.745	1000	50	0.5865399
80	767.745	771.6225000000001	1000	50	0.5594215
81	775.5	779.3775	1000	50	0.6253893
82	814.275	818.1525	1000	50	0.57256716
83	837.54	841.4175	1000	50	0.54710066
84	841.4175	845.2950000000001	1000	50	0.52725214
85	853.05	856.9275	1000	50	0.5539248
86	860.805	864.6825	1000	50	0.75609726
87	864.6825	868.5600000000001	1000	50	0.56154007
88	868.56	872.4375	1000	50	0.5157229
89	872.4375	876.315	1000	50	0.5124077
90	880.1925	884.07	1000	50	0.65073556
91	887.9475	891.825	1000	50	0.9247247
92	903.4575	907.335	1000	50	0.7863589
93	915.09	918.9675000000001	1000	50	0.5488742
94	918.9675	922.845	1000	50	0.60212666
95	926.7225	930.6	1000	50	0.7463022
96	957.7425	961.62	1000	50	0.7182128
