Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.5017132
2	11.6325	15.51	1000	50	0.7506475
3	15.51	19.3875	1000	50	0.6877615
4	27.1425	31.02	1000	50	0.6363226
5	34.8975	38.775	1000	50	0.5056168
6	42.6525	46.53	1000	50	0.84926
7	46.53	50.4075	1000	50	0.9716001
8	73.6725	77.55	1000	50	0.8216346
9	77.55	81.4275	1000	50	0.6151378
10	81.4275	85.30499999999999	1000	50	0.680598
11	85.305	89.1825	1000	50	0.9998456
12	89.1825	93.06	1000	50	0.9880667
13	96.9375	100.815	1000	50	0.99999917
14	100.815	104.6925	1000	50	0.7508211
15	104.6925	108.57	1000	50	0.99994147
16	108.57	112.44749999999999	1000	50	0.9999783
17	116.325	120.2025	1000	50	0.9989743
18	120.2025	124.08	1000	50	0.9999529
19	124.08	127.9575	1000	50	0.8449554
20	127.9575	131.835	1000	50	1.0
21	131.835	135.7125	1000	50	0.9999914
22	135.7125	139.59	1000	50	0.59171206
23	139.59	143.4675	1000	50	1.0
24	143.4675	147.345	1000	50	0.99672866
25	147.345	151.2225	1000	50	0.95477027
26	151.2225	155.1	1000	50	0.9990332
27	155.1	158.9775	1000	50	0.99999964
28	158.9775	162.855	1000	50	0.9999752
29	162.855	166.7325	1000	50	0.99999774
30	166.7325	170.60999999999999	1000	50	0.9999969
31	170.61	174.4875	1000	50	0.99999917
32	174.4875	178.365	1000	50	0.99980086
33	178.365	182.2425	1000	50	0.9999988
34	182.2425	186.12	1000	50	0.9999498
35	186.12	189.9975	1000	50	0.99999976
36	189.9975	193.875	1000	50	0.9916822
37	193.875	197.7525	1000	50	1.0
38	197.7525	201.63	1000	50	0.99997246
39	201.63	205.5075	1000	50	0.9985688
40	205.5075	209.385	1000	50	1.0
41	209.385	213.2625	1000	50	0.99999213
42	213.2625	217.14	1000	50	0.9968009
43	217.14	221.01749999999998	1000	50	0.9999784
44	221.0175	224.895	1000	50	0.9999995
45	224.895	228.7725	1000	50	1.0
46	228.7725	232.65	1000	50	0.9999676
47	232.65	236.5275	1000	50	0.99999905
48	236.5275	240.405	1000	50	0.99997246
49	240.405	244.2825	1000	50	0.98816687
50	244.2825	248.16	1000	50	0.9998839
51	248.16	252.0375	1000	50	0.99995935
52	252.0375	255.915	1000	50	0.99987614
53	259.7925	263.67	1000	50	0.9999925
54	263.67	267.5475	1000	50	0.9980659
55	267.5475	271.425	1000	50	0.99999154
56	271.425	275.3025	1000	50	0.9994017
57	275.3025	279.18	1000	50	0.99993074
58	279.18	283.0575	1000	50	1.0
59	283.0575	286.935	1000	50	0.9999517
60	286.935	290.8125	1000	50	1.0
61	290.8125	294.69	1000	50	0.99998105
62	294.69	298.5675	1000	50	0.99999964
63	298.5675	302.445	1000	50	0.9999994
64	302.445	306.3225	1000	50	0.99999845
65	306.3225	310.2	1000	50	1.0
66	310.2	314.0775	1000	50	0.99989676
67	314.0775	317.955	1000	50	1.0
68	317.955	321.8325	1000	50	0.99997556
69	321.8325	325.71	1000	50	1.0
70	325.71	329.5875	1000	50	1.0
71	329.5875	333.465	1000	50	0.99999666
72	333.465	337.3425	1000	50	1.0
73	337.3425	341.21999999999997	1000	50	0.99999523
74	341.22	345.0975	1000	50	0.99999964
75	345.0975	348.975	1000	50	0.87433404
76	348.975	352.8525	1000	50	0.99998486
77	352.8525	356.73	1000	50	0.9999943
78	356.73	360.6075	1000	50	0.99998975
79	360.6075	364.485	1000	50	1.0
80	364.485	368.3625	1000	50	0.99989045
81	368.3625	372.24	1000	50	1.0
82	372.24	376.1175	1000	50	0.98998904
83	376.1175	379.995	1000	50	1.0
84	379.995	383.8725	1000	50	0.9999865
85	383.8725	387.75	1000	50	0.9975719
86	387.75	391.6275	1000	50	0.9999535
87	391.6275	395.505	1000	50	0.9999988
88	395.505	399.3825	1000	50	0.9999999
89	399.3825	403.26	1000	50	0.9999814
90	403.26	407.1375	1000	50	0.9999676
91	407.1375	411.015	1000	50	0.999982
92	411.015	414.8925	1000	50	1.0
93	414.8925	418.77	1000	50	0.9987073
94	418.77	422.6475	1000	50	1.0
95	422.6475	426.525	1000	50	0.99999356
96	426.525	430.4025	1000	50	0.99996173
97	430.4025	434.28	1000	50	0.9999976
98	434.28	438.15749999999997	1000	50	0.9999999
99	438.1575	442.035	1000	50	0.99999285
100	442.035	445.9125	1000	50	0.9999902
101	445.9125	449.79	1000	50	0.9797468
102	449.79	453.6675	1000	50	0.9999993
103	453.6675	457.545	1000	50	1.0
104	457.545	461.4225	1000	50	0.9999616
105	461.4225	465.3	1000	50	0.9999999
