Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	34.8975	38.775	1000	50	0.99135125
2	62.04	65.9175	1000	50	0.8092994
3	65.9175	69.795	1000	50	0.50167114
4	69.795	73.6725	1000	50	0.9999796
5	81.4275	85.30499999999999	1000	50	0.99974793
6	85.305	89.1825	1000	50	0.99309456
7	89.1825	93.06	1000	50	0.9995196
8	96.9375	100.815	1000	50	0.7491586
9	120.2025	124.08	1000	50	0.8033166
10	127.9575	131.835	1000	50	0.82848674
11	131.835	135.7125	1000	50	0.74382377
12	155.1	158.9775	1000	50	0.84682715
13	162.855	166.7325	1000	50	0.732197
14	166.7325	170.60999999999999	1000	50	0.9274058
15	170.61	174.4875	1000	50	0.74016994
16	174.4875	178.365	1000	50	0.8432287
17	182.2425	186.12	1000	50	0.8623407
18	189.9975	193.875	1000	50	0.92725265
19	213.2625	217.14	1000	50	0.6559594
20	244.2825	248.16	1000	50	0.58817166
21	252.0375	255.915	1000	50	0.9851773
22	267.5475	271.425	1000	50	0.5627182
23	298.5675	302.445	1000	50	0.7733928
24	306.3225	310.2	1000	50	0.69197273
25	317.955	321.8325	1000	50	0.8966469
26	321.8325	325.71	1000	50	0.83456457
27	356.73	360.6075	1000	50	0.9790404
28	368.3625	372.24	1000	50	0.94843125
29	379.995	383.8725	1000	50	0.5066766
30	407.1375	411.015	1000	50	0.7943007
31	411.015	414.8925	1000	50	0.61625284
32	422.6475	426.525	1000	50	0.85630685
33	434.28	438.15749999999997	1000	50	0.5301403
34	438.1575	442.035	1000	50	0.9164952
35	453.6675	457.545	1000	50	0.8406981
36	465.3	469.1775	1000	50	0.9180065
37	480.81	484.6875	1000	50	0.5946606
38	484.6875	488.565	1000	50	0.89471805
39	492.4425	496.32	1000	50	0.9804186
40	496.32	500.1975	1000	50	0.99895954
41	519.585	523.4625000000001	1000	50	0.846373
42	527.34	531.2175000000001	1000	50	0.9959466
43	535.095	538.9725000000001	1000	50	0.9999316
44	546.7275	550.605	1000	50	0.6087377
45	550.605	554.4825000000001	1000	50	0.9078712
46	558.36	562.2375000000001	1000	50	0.94187856
47	566.115	569.9925000000001	1000	50	0.9998492
48	569.9925	573.87	1000	50	0.9642759
49	581.625	585.5025	1000	50	0.9365129
50	589.38	593.2575	1000	50	0.5025768
51	608.7675	612.6450000000001	1000	50	0.97191226
52	620.4	624.2775	1000	50	0.8660294
53	624.2775	628.1550000000001	1000	50	0.644408
54	632.0325	635.9100000000001	1000	50	0.69088596
55	635.91	639.7875	1000	50	0.9540588
56	651.42	655.2975	1000	50	0.7308169
57	666.93	670.8075	1000	50	0.9830268
58	674.685	678.5625	1000	50	0.7430511
59	678.5625	682.44	1000	50	0.71350557
60	682.44	686.3175000000001	1000	50	0.9994198
61	697.95	701.8275000000001	1000	50	0.75169015
62	721.215	725.0925000000001	1000	50	0.7175696
63	728.97	732.8475000000001	1000	50	0.5144804
64	736.725	740.6025000000001	1000	50	0.9736908
65	775.5	779.3775	1000	50	0.69635594
66	787.1325	791.0100000000001	1000	50	0.544566
67	794.8875	798.7650000000001	1000	50	0.6839014
68	798.765	802.6425	1000	50	0.61097866
69	806.52	810.3975	1000	50	0.73171026
70	814.275	818.1525	1000	50	0.90376115
71	829.785	833.6625	1000	50	0.51080996
72	899.58	903.4575000000001	1000	50	0.6601333
73	903.4575	907.335	1000	50	0.717506
74	922.845	926.7225000000001	1000	50	0.54534477
75	957.7425	961.62	1000	50	0.7293122
76	981.0075	984.8850000000001	1000	50	0.65172905
77	984.885	988.7625	1000	50	0.948337
78	1000.395	1004.2725	1000	50	0.9994287
79	1004.2725	1008.1500000000001	1000	50	0.5748511
80	1019.7825	1023.6600000000001	1000	50	0.9580007
81	1054.68	1058.5575000000001	1000	50	0.8133668
82	1058.5575	1062.435	1000	50	0.92863756
83	1062.435	1066.3125	1000	50	0.5135882
84	1066.3125	1070.19	1000	50	0.99872273
85	1070.19	1074.0675	1000	50	0.9996505
86	1074.0675	1077.9450000000002	1000	50	0.9999182
87	1077.945	1081.8225	1000	50	0.99380255
88	1081.8225	1085.7	1000	50	0.9998473
89	1085.7	1089.5775	1000	50	0.95283294
90	1089.5775	1093.4550000000002	1000	50	0.9980465
91	1093.455	1097.3325	1000	50	0.99814343
92	1097.3325	1101.21	1000	50	0.9603601
93	1105.0875	1108.9650000000001	1000	50	0.9791486
94	1108.965	1112.8425	1000	50	0.9999882
95	1112.8425	1116.72	1000	50	0.9999963
96	1116.72	1120.5975	1000	50	0.9993224
97	1120.5975	1124.4750000000001	1000	50	0.99992406
98	1124.475	1128.3525	1000	50	0.9436688
99	1128.3525	1132.23	1000	50	0.997431
100	1132.23	1136.1075	1000	50	0.99999964
101	1136.1075	1139.9850000000001	1000	50	0.99763334
102	1139.985	1143.8625	1000	50	1.0
103	1143.8625	1147.74	1000	50	0.90622985
104	1147.74	1151.6175	1000	50	0.99998605
105	1151.6175	1155.4950000000001	1000	50	0.9998822
106	1155.495	1159.3725	1000	50	0.9830405
107	1159.3725	1163.25	1000	50	0.99999857
108	1163.25	1167.1275	1000	50	0.9999999
109	1167.1275	1171.005	1000	50	0.5283648
