Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999964
2	3.8775	7.755	1000	50	0.55017537
3	7.755	11.6325	1000	50	0.99999964
4	11.6325	15.51	1000	50	0.76386034
5	15.51	19.3875	1000	50	0.9999409
6	19.3875	23.265	1000	50	0.99014574
7	23.265	27.142500000000002	1000	50	0.74005586
8	27.1425	31.02	1000	50	0.99998593
9	31.02	34.8975	1000	50	0.9998523
10	34.8975	38.775	1000	50	0.58529013
11	38.775	42.652499999999996	1000	50	0.99999964
12	42.6525	46.53	1000	50	0.67651373
13	46.53	50.4075	1000	50	0.9974341
14	50.4075	54.285	1000	50	0.9997998
15	58.1625	62.04	1000	50	0.99995136
16	62.04	65.9175	1000	50	0.9677165
17	69.795	73.6725	1000	50	0.9999987
18	73.6725	77.55	1000	50	0.8854555
19	77.55	81.4275	1000	50	0.9999901
20	81.4275	85.30499999999999	1000	50	0.9019031
21	89.1825	93.06	1000	50	0.6019934
22	93.06	96.9375	1000	50	0.8140017
23	96.9375	100.815	1000	50	0.8932254
24	100.815	104.6925	1000	50	0.9544748
25	108.57	112.44749999999999	1000	50	0.59901845
26	143.4675	147.345	1000	50	0.62708294
27	158.9775	162.855	1000	50	0.5819034
28	170.61	174.4875	1000	50	0.75187564
29	182.2425	186.12	1000	50	0.5165092
30	186.12	189.9975	1000	50	0.5366383
31	205.5075	209.385	1000	50	0.588964
32	228.7725	232.65	1000	50	0.6099121
33	236.5275	240.405	1000	50	0.688824
34	244.2825	248.16	1000	50	0.6984942
35	248.16	252.0375	1000	50	0.6385715
36	252.0375	255.915	1000	50	0.544031
37	255.915	259.7925	1000	50	0.6609361
38	259.7925	263.67	1000	50	0.5900983
39	283.0575	286.935	1000	50	0.90327674
40	290.8125	294.69	1000	50	0.96127766
41	302.445	306.3225	1000	50	0.73191047
42	306.3225	310.2	1000	50	0.7399561
43	310.2	314.0775	1000	50	0.7034143
44	314.0775	317.955	1000	50	0.58327997
45	317.955	321.8325	1000	50	0.752395
46	321.8325	325.71	1000	50	0.751969
47	325.71	329.5875	1000	50	0.9940422
48	329.5875	333.465	1000	50	0.6929122
49	337.3425	341.21999999999997	1000	50	0.88459945
50	341.22	345.0975	1000	50	0.97402555
51	345.0975	348.975	1000	50	0.97438365
52	348.975	352.8525	1000	50	0.99995816
53	352.8525	356.73	1000	50	0.9999845
54	360.6075	364.485	1000	50	0.9904606
55	364.485	368.3625	1000	50	0.99992025
56	368.3625	372.24	1000	50	0.870232
57	372.24	376.1175	1000	50	0.955162
58	379.995	383.8725	1000	50	0.999985
59	383.8725	387.75	1000	50	0.9992964
60	387.75	391.6275	1000	50	0.95044416
61	391.6275	395.505	1000	50	0.60768884
62	395.505	399.3825	1000	50	0.99925584
63	399.3825	403.26	1000	50	0.9961514
64	403.26	407.1375	1000	50	0.9996238
65	407.1375	411.015	1000	50	0.99645245
66	411.015	414.8925	1000	50	0.9263442
67	414.8925	418.77	1000	50	0.67840165
68	418.77	422.6475	1000	50	0.8653216
69	422.6475	426.525	1000	50	0.96874267
70	426.525	430.4025	1000	50	0.8754062
71	434.28	438.15749999999997	1000	50	0.99871063
72	442.035	445.9125	1000	50	0.9999906
73	445.9125	449.79	1000	50	0.99988115
74	449.79	453.6675	1000	50	0.5938428
75	453.6675	457.545	1000	50	0.968828
76	457.545	461.4225	1000	50	0.9999467
77	461.4225	465.3	1000	50	0.9868304
78	465.3	469.1775	1000	50	0.9930033
79	469.1775	473.055	1000	50	0.9999989
80	476.9325	480.81	1000	50	0.9981375
81	484.6875	488.565	1000	50	0.9907691
82	488.565	492.4425	1000	50	0.99591005
83	496.32	500.1975	1000	50	0.998872
84	500.1975	504.075	1000	50	0.88977075
85	504.075	507.9525	1000	50	0.95951194
86	507.9525	511.83	1000	50	0.9744702
87	511.83	515.7075	1000	50	0.9999995
88	515.7075	519.585	1000	50	0.99984777
89	519.585	523.4625000000001	1000	50	0.95877945
90	523.4625	527.34	1000	50	0.99996233
