Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5845077
2	3.8775	7.755	1000	50	0.9996406
3	7.755	11.6325	1000	50	0.9980063
4	15.51	19.3875	1000	50	0.64946043
5	19.3875	23.265	1000	50	0.9995944
6	27.1425	31.02	1000	50	0.9955895
7	31.02	34.8975	1000	50	0.86442137
8	38.775	42.652499999999996	1000	50	0.9993857
9	42.6525	46.53	1000	50	0.99999976
10	50.4075	54.285	1000	50	0.9999068
11	54.285	58.162499999999994	1000	50	0.9926104
12	62.04	65.9175	1000	50	0.99988747
13	73.6725	77.55	1000	50	0.98842
14	85.305	89.1825	1000	50	1.0
15	104.6925	108.57	1000	50	0.99873024
16	108.57	112.44749999999999	1000	50	0.9985688
17	116.325	120.2025	1000	50	0.9993962
18	120.2025	124.08	1000	50	0.99644166
19	124.08	127.9575	1000	50	0.95539623
20	127.9575	131.835	1000	50	0.9912344
21	131.835	135.7125	1000	50	0.985656
22	135.7125	139.59	1000	50	0.549459
23	139.59	143.4675	1000	50	0.978
24	143.4675	147.345	1000	50	0.9984257
25	147.345	151.2225	1000	50	0.5118723
26	155.1	158.9775	1000	50	0.9872115
27	174.4875	178.365	1000	50	0.9531443
28	182.2425	186.12	1000	50	0.9612862
29	189.9975	193.875	1000	50	0.6905527
30	197.7525	201.63	1000	50	0.50073004
31	205.5075	209.385	1000	50	0.8850963
32	213.2625	217.14	1000	50	0.970251
33	224.895	228.7725	1000	50	0.63720095
34	232.65	236.5275	1000	50	0.6709909
35	240.405	244.2825	1000	50	0.92191684
36	244.2825	248.16	1000	50	0.91070545
37	259.7925	263.67	1000	50	0.51201123
38	290.8125	294.69	1000	50	0.58320904
39	317.955	321.8325	1000	50	0.6467942
40	329.5875	333.465	1000	50	0.61419773
41	348.975	352.8525	1000	50	0.6949841
42	352.8525	356.73	1000	50	0.54433537
43	360.6075	364.485	1000	50	0.7000645
44	368.3625	372.24	1000	50	0.7568779
45	391.6275	395.505	1000	50	0.54546285
46	399.3825	403.26	1000	50	0.75422275
47	414.8925	418.77	1000	50	0.828211
48	453.6675	457.545	1000	50	0.8900765
49	457.545	461.4225	1000	50	0.85868037
50	461.4225	465.3	1000	50	0.99474216
51	465.3	469.1775	1000	50	0.9167921
52	473.055	476.9325	1000	50	0.996912
53	476.9325	480.81	1000	50	0.7931013
54	480.81	484.6875	1000	50	0.9775358
55	484.6875	488.565	1000	50	0.5231656
56	488.565	492.4425	1000	50	0.55773705
57	492.4425	496.32	1000	50	0.8385731
58	500.1975	504.075	1000	50	0.8930959
59	507.9525	511.83	1000	50	0.80951375
60	511.83	515.7075	1000	50	0.9999962
61	519.585	523.4625000000001	1000	50	0.9557193
62	523.4625	527.34	1000	50	0.99868256
63	531.2175	535.095	1000	50	0.9999119
64	535.095	538.9725000000001	1000	50	0.8662277
65	538.9725	542.85	1000	50	0.7709586
66	542.85	546.7275000000001	1000	50	0.99986374
67	550.605	554.4825000000001	1000	50	0.5331647
68	554.4825	558.36	1000	50	0.98416775
69	569.9925	573.87	1000	50	0.6388749
70	573.87	577.7475000000001	1000	50	0.8026619
71	577.7475	581.625	1000	50	0.55712175
72	585.5025	589.3800000000001	1000	50	0.68896484
73	589.38	593.2575	1000	50	0.61239505
74	597.135	601.0125	1000	50	0.85412216
75	601.0125	604.8900000000001	1000	50	0.8001395
76	604.89	608.7675	1000	50	0.61248046
77	608.7675	612.6450000000001	1000	50	0.50830376
78	620.4	624.2775	1000	50	0.52244705
79	628.155	632.0325	1000	50	0.5335129
80	632.0325	635.9100000000001	1000	50	0.9094108
81	639.7875	643.6650000000001	1000	50	0.8547443
82	651.42	655.2975	1000	50	0.8136464
83	655.2975	659.1750000000001	1000	50	0.94117665
84	663.0525	666.9300000000001	1000	50	0.5278949
85	666.93	670.8075	1000	50	0.99740005
86	670.8075	674.6850000000001	1000	50	0.89577514
87	674.685	678.5625	1000	50	0.9943869
88	686.3175	690.195	1000	50	0.9350544
89	740.6025	744.48	1000	50	0.5482842
90	748.3575	752.235	1000	50	0.7656635
