Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.73219734
2	11.6325	15.51	1000	50	0.50424117
3	23.265	27.142500000000002	1000	50	0.5072701
4	31.02	34.8975	1000	50	0.77688265
5	38.775	42.652499999999996	1000	50	0.56520563
6	42.6525	46.53	1000	50	0.9998091
7	46.53	50.4075	1000	50	0.9999281
8	54.285	58.162499999999994	1000	50	0.99995744
9	58.1625	62.04	1000	50	0.6908234
10	62.04	65.9175	1000	50	0.9518413
11	65.9175	69.795	1000	50	0.9985056
12	73.6725	77.55	1000	50	0.99979335
13	77.55	81.4275	1000	50	0.98951083
14	81.4275	85.30499999999999	1000	50	0.71761036
15	85.305	89.1825	1000	50	0.9780117
16	93.06	96.9375	1000	50	0.74003726
17	96.9375	100.815	1000	50	0.99994993
18	100.815	104.6925	1000	50	0.99999905
19	104.6925	108.57	1000	50	0.9999722
20	108.57	112.44749999999999	1000	50	0.99999905
21	112.4475	116.325	1000	50	0.9999969
22	116.325	120.2025	1000	50	0.8204572
23	120.2025	124.08	1000	50	0.99989665
24	124.08	127.9575	1000	50	0.9519381
25	127.9575	131.835	1000	50	0.9856505
26	131.835	135.7125	1000	50	0.99999714
27	135.7125	139.59	1000	50	0.9999666
28	139.59	143.4675	1000	50	0.9999815
29	143.4675	147.345	1000	50	0.99993086
30	147.345	151.2225	1000	50	0.99999774
31	151.2225	155.1	1000	50	0.8081366
32	158.9775	162.855	1000	50	1.0
33	162.855	166.7325	1000	50	0.6418892
34	166.7325	170.60999999999999	1000	50	0.7724044
35	170.61	174.4875	1000	50	1.0
36	174.4875	178.365	1000	50	0.99896085
37	178.365	182.2425	1000	50	0.974275
38	182.2425	186.12	1000	50	0.999998
39	186.12	189.9975	1000	50	0.9999994
40	189.9975	193.875	1000	50	0.7687347
41	193.875	197.7525	1000	50	0.9985574
42	197.7525	201.63	1000	50	0.9999995
43	201.63	205.5075	1000	50	0.9999888
44	205.5075	209.385	1000	50	0.9953081
45	209.385	213.2625	1000	50	0.99993837
46	213.2625	217.14	1000	50	1.0
47	217.14	221.01749999999998	1000	50	0.99869365
48	221.0175	224.895	1000	50	0.9999224
49	224.895	228.7725	1000	50	0.99999213
50	228.7725	232.65	1000	50	0.9405355
51	232.65	236.5275	1000	50	0.9999802
52	236.5275	240.405	1000	50	0.9999896
53	240.405	244.2825	1000	50	0.9999963
54	244.2825	248.16	1000	50	0.99994373
55	248.16	252.0375	1000	50	0.99999905
56	252.0375	255.915	1000	50	0.9999449
57	255.915	259.7925	1000	50	0.999987
58	259.7925	263.67	1000	50	0.9999994
59	263.67	267.5475	1000	50	0.9999995
60	267.5475	271.425	1000	50	0.99999785
61	271.425	275.3025	1000	50	0.94963056
62	275.3025	279.18	1000	50	0.99999964
63	279.18	283.0575	1000	50	0.9999975
64	283.0575	286.935	1000	50	0.99999654
65	286.935	290.8125	1000	50	0.9999726
66	290.8125	294.69	1000	50	0.9999988
67	294.69	298.5675	1000	50	0.9994867
68	298.5675	302.445	1000	50	0.99999917
69	302.445	306.3225	1000	50	0.9997533
70	306.3225	310.2	1000	50	0.9503058
71	310.2	314.0775	1000	50	1.0
72	314.0775	317.955	1000	50	0.99999774
73	317.955	321.8325	1000	50	0.9978162
74	321.8325	325.71	1000	50	0.99999917
75	325.71	329.5875	1000	50	0.8524664
76	329.5875	333.465	1000	50	1.0
77	333.465	337.3425	1000	50	0.99992526
78	337.3425	341.21999999999997	1000	50	0.9999778
79	341.22	345.0975	1000	50	0.99635005
80	345.0975	348.975	1000	50	0.99909866
81	348.975	352.8525	1000	50	0.99998236
82	352.8525	356.73	1000	50	0.9985776
83	356.73	360.6075	1000	50	0.99950564
84	360.6075	364.485	1000	50	0.98951894
85	364.485	368.3625	1000	50	1.0
86	368.3625	372.24	1000	50	0.99999046
87	372.24	376.1175	1000	50	0.999723
88	376.1175	379.995	1000	50	0.9995326
89	379.995	383.8725	1000	50	0.9999865
