Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.51974267
2	23.265	27.142500000000002	1000	50	0.6146562
3	34.8975	38.775	1000	50	0.5471937
4	46.53	50.4075	1000	50	0.60785913
5	50.4075	54.285	1000	50	0.5333955
6	58.1625	62.04	1000	50	0.6751109
7	65.9175	69.795	1000	50	0.99997544
8	69.795	73.6725	1000	50	0.99916136
9	73.6725	77.55	1000	50	0.9999759
10	77.55	81.4275	1000	50	0.99999404
11	81.4275	85.30499999999999	1000	50	0.99999845
12	85.305	89.1825	1000	50	0.9981468
13	89.1825	93.06	1000	50	0.9999949
14	93.06	96.9375	1000	50	0.99917275
15	96.9375	100.815	1000	50	0.9893105
16	100.815	104.6925	1000	50	0.8682737
17	104.6925	108.57	1000	50	0.9998235
18	108.57	112.44749999999999	1000	50	0.5464945
19	112.4475	116.325	1000	50	0.9999081
20	116.325	120.2025	1000	50	0.99999726
21	120.2025	124.08	1000	50	0.923386
22	124.08	127.9575	1000	50	0.99995196
23	127.9575	131.835	1000	50	0.99999976
24	131.835	135.7125	1000	50	0.65971565
25	135.7125	139.59	1000	50	0.99111474
26	139.59	143.4675	1000	50	0.9995492
27	143.4675	147.345	1000	50	0.98973
28	147.345	151.2225	1000	50	0.99993
29	151.2225	155.1	1000	50	0.9999963
30	155.1	158.9775	1000	50	0.99960667
31	158.9775	162.855	1000	50	1.0
32	162.855	166.7325	1000	50	0.9999865
33	166.7325	170.60999999999999	1000	50	0.99999225
34	170.61	174.4875	1000	50	1.0
35	174.4875	178.365	1000	50	1.0
36	178.365	182.2425	1000	50	0.5924366
37	182.2425	186.12	1000	50	0.99999976
38	186.12	189.9975	1000	50	0.99998283
39	189.9975	193.875	1000	50	0.99108666
40	193.875	197.7525	1000	50	1.0
41	197.7525	201.63	1000	50	0.9999999
42	201.63	205.5075	1000	50	0.9999999
43	205.5075	209.385	1000	50	0.9998273
44	209.385	213.2625	1000	50	0.9999994
45	213.2625	217.14	1000	50	0.9979631
46	217.14	221.01749999999998	1000	50	0.9999982
47	221.0175	224.895	1000	50	0.99525934
48	224.895	228.7725	1000	50	0.99673045
49	228.7725	232.65	1000	50	0.99981683
50	232.65	236.5275	1000	50	0.9999999
51	236.5275	240.405	1000	50	0.9999944
52	240.405	244.2825	1000	50	0.99999976
53	244.2825	248.16	1000	50	0.99987984
54	248.16	252.0375	1000	50	0.98006654
55	252.0375	255.915	1000	50	0.9999926
56	255.915	259.7925	1000	50	0.99999845
57	259.7925	263.67	1000	50	0.99999976
58	263.67	267.5475	1000	50	0.9999999
59	267.5475	271.425	1000	50	0.99999964
60	271.425	275.3025	1000	50	0.99999845
61	275.3025	279.18	1000	50	1.0
62	279.18	283.0575	1000	50	1.0
63	283.0575	286.935	1000	50	0.99999976
64	286.935	290.8125	1000	50	1.0
65	290.8125	294.69	1000	50	0.9999896
66	294.69	298.5675	1000	50	1.0
67	298.5675	302.445	1000	50	0.99999654
68	302.445	306.3225	1000	50	0.9999994
69	306.3225	310.2	1000	50	0.9890808
70	310.2	314.0775	1000	50	0.99999404
71	314.0775	317.955	1000	50	0.99999964
72	317.955	321.8325	1000	50	0.9999994
73	321.8325	325.71	1000	50	0.9344965
74	325.71	329.5875	1000	50	0.94784194
75	329.5875	333.465	1000	50	0.99986506
76	333.465	337.3425	1000	50	0.9999999
77	337.3425	341.21999999999997	1000	50	0.99898833
78	341.22	345.0975	1000	50	0.9999733
79	345.0975	348.975	1000	50	0.998725
80	348.975	352.8525	1000	50	0.99989915
81	352.8525	356.73	1000	50	0.99999714
82	356.73	360.6075	1000	50	0.99836797
83	360.6075	364.485	1000	50	0.9997366
84	364.485	368.3625	1000	50	0.99996483
85	368.3625	372.24	1000	50	0.9561197
86	372.24	376.1175	1000	50	0.999742
87	376.1175	379.995	1000	50	0.9999089
88	379.995	383.8725	1000	50	0.9999999
89	383.8725	387.75	1000	50	0.99999917
90	387.75	391.6275	1000	50	0.9999994
91	391.6275	395.505	1000	50	0.99997675
92	395.505	399.3825	1000	50	0.9900501
93	399.3825	403.26	1000	50	0.9999964
94	403.26	407.1375	1000	50	0.99921286
95	407.1375	411.015	1000	50	0.99998665
96	411.015	414.8925	1000	50	0.999734
97	414.8925	418.77	1000	50	0.99999964
98	418.77	422.6475	1000	50	0.99997103
99	422.6475	426.525	1000	50	1.0
100	426.525	430.4025	1000	50	0.99991596
101	430.4025	434.28	1000	50	0.9999542
102	434.28	438.15749999999997	1000	50	0.9352135
103	438.1575	442.035	1000	50	0.9989573
104	442.035	445.9125	1000	50	0.99998295
105	445.9125	449.79	1000	50	0.9950016
106	449.79	453.6675	1000	50	0.99972373
