Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.9923109
2	42.6525	46.53	1000	50	0.57787764
3	50.4075	54.285	1000	50	0.6612481
4	54.285	58.162499999999994	1000	50	0.9938676
5	73.6725	77.55	1000	50	0.57853085
6	85.305	89.1825	1000	50	0.7523891
7	89.1825	93.06	1000	50	0.8948419
8	108.57	112.44749999999999	1000	50	0.9311432
9	112.4475	116.325	1000	50	0.9938905
10	139.59	143.4675	1000	50	0.9766391
11	174.4875	178.365	1000	50	0.56385475
12	186.12	189.9975	1000	50	0.6506216
13	205.5075	209.385	1000	50	0.74969214
14	209.385	213.2625	1000	50	0.5316678
15	217.14	221.01749999999998	1000	50	0.95239353
16	221.0175	224.895	1000	50	0.96918184
17	236.5275	240.405	1000	50	0.51628065
18	244.2825	248.16	1000	50	0.98679554
19	267.5475	271.425	1000	50	0.738163
20	271.425	275.3025	1000	50	0.89943314
21	275.3025	279.18	1000	50	0.7867894
22	290.8125	294.69	1000	50	0.51066124
23	310.2	314.0775	1000	50	0.541273
24	321.8325	325.71	1000	50	0.81931543
25	329.5875	333.465	1000	50	0.6921956
26	337.3425	341.21999999999997	1000	50	0.7418822
27	399.3825	403.26	1000	50	0.8760383
28	407.1375	411.015	1000	50	0.5896614
29	414.8925	418.77	1000	50	0.77554077
30	430.4025	434.28	1000	50	0.89750946
31	457.545	461.4225	1000	50	0.95543647
32	500.1975	504.075	1000	50	0.92975205
33	546.7275	550.605	1000	50	0.62810165
34	550.605	554.4825000000001	1000	50	0.507029
35	558.36	562.2375000000001	1000	50	0.92887264
36	581.625	585.5025	1000	50	0.96729016
37	589.38	593.2575	1000	50	0.50059366
38	666.93	670.8075	1000	50	0.7452069
39	686.3175	690.195	1000	50	0.69292945
40	697.95	701.8275000000001	1000	50	0.53898925
41	752.235	756.1125000000001	1000	50	0.58848494
42	763.8675	767.745	1000	50	0.99037766
43	767.745	771.6225000000001	1000	50	0.9054983
44	775.5	779.3775	1000	50	0.90544486
45	779.3775	783.2550000000001	1000	50	0.6286336
46	783.255	787.1325	1000	50	0.7606726
47	791.01	794.8875	1000	50	0.7625108
48	806.52	810.3975	1000	50	0.7056724
49	810.3975	814.2750000000001	1000	50	0.63701046
50	822.03	825.9075	1000	50	0.8484935
51	825.9075	829.7850000000001	1000	50	0.57679194
52	829.785	833.6625	1000	50	0.9033838
53	837.54	841.4175	1000	50	0.6312243
54	853.05	856.9275	1000	50	0.8893286
55	856.9275	860.8050000000001	1000	50	0.9996815
56	876.315	880.1925000000001	1000	50	0.9143408
57	887.9475	891.825	1000	50	0.6957727
58	891.825	895.7025000000001	1000	50	0.71559733
59	899.58	903.4575000000001	1000	50	0.9796325
60	903.4575	907.335	1000	50	0.98489285
61	907.335	911.2125000000001	1000	50	0.6227
62	911.2125	915.09	1000	50	0.560945
63	938.355	942.2325000000001	1000	50	0.8248895
64	984.885	988.7625	1000	50	0.7352251
65	988.7625	992.6400000000001	1000	50	0.6272462
66	992.64	996.5175	1000	50	0.5860963
67	996.5175	1000.3950000000001	1000	50	0.60810053
68	1012.0275	1015.9050000000001	1000	50	0.5069925
69	1015.905	1019.7825	1000	50	0.5959633
70	1019.7825	1023.6600000000001	1000	50	0.6423898
71	1023.66	1027.5375	1000	50	0.8873631
72	1031.415	1035.2925	1000	50	0.617324
73	1039.17	1043.0475000000001	1000	50	0.6167931
74	1043.0475	1046.925	1000	50	0.9486356
75	1058.5575	1062.435	1000	50	0.6017339
76	1062.435	1066.3125	1000	50	0.7475368
77	1070.19	1074.0675	1000	50	0.9999058
78	1074.0675	1077.9450000000002	1000	50	0.92138726
79	1093.455	1097.3325	1000	50	0.7999152
80	1097.3325	1101.21	1000	50	0.8679056
81	1105.0875	1108.9650000000001	1000	50	0.5913024
82	1108.965	1112.8425	1000	50	0.9999894
83	1116.72	1120.5975	1000	50	0.95958185
84	1120.5975	1124.4750000000001	1000	50	0.6575164
85	1124.475	1128.3525	1000	50	0.9284101
86	1136.1075	1139.9850000000001	1000	50	0.8622264
87	1143.8625	1147.74	1000	50	0.88689166
88	1147.74	1151.6175	1000	50	0.7164043
89	1155.495	1159.3725	1000	50	0.9214086
90	1163.25	1167.1275	1000	50	0.8009376
