Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	1.0
2	3.8775	7.755	1000	50	0.99997795
3	7.755	11.6325	1000	50	0.9998599
4	11.6325	15.51	1000	50	0.9999925
5	15.51	19.3875	1000	50	0.9999882
6	19.3875	23.265	1000	50	0.9998932
7	23.265	27.142500000000002	1000	50	0.99895406
8	27.1425	31.02	1000	50	0.9998166
9	31.02	34.8975	1000	50	0.9990791
10	34.8975	38.775	1000	50	0.9999474
11	38.775	42.652499999999996	1000	50	1.0
12	42.6525	46.53	1000	50	0.9999968
13	46.53	50.4075	1000	50	0.99966395
14	50.4075	54.285	1000	50	0.9999962
15	54.285	58.162499999999994	1000	50	0.9985044
