Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.999997
2	3.8775	7.755	1000	50	0.9999311
3	7.755	11.6325	1000	50	0.99999917
4	11.6325	15.51	1000	50	0.9999994
5	15.51	19.3875	1000	50	0.9999981
6	19.3875	23.265	1000	50	0.99796057
7	23.265	27.142500000000002	1000	50	0.99999964
8	27.1425	31.02	1000	50	0.9999212
9	31.02	34.8975	1000	50	0.9999994
10	34.8975	38.775	1000	50	0.9999962
11	38.775	42.652499999999996	1000	50	0.986429
12	42.6525	46.53	1000	50	1.0
13	46.53	50.4075	1000	50	0.9999521
14	50.4075	54.285	1000	50	0.999972
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	0.99997973
17	62.04	65.9175	1000	50	0.98504436
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	0.9999988
20	73.6725	77.55	1000	50	0.9936295
21	77.55	81.4275	1000	50	0.9999877
22	81.4275	85.30499999999999	1000	50	0.9999999
23	85.305	89.1825	1000	50	1.0
24	89.1825	93.06	1000	50	0.9994917
25	96.9375	100.815	1000	50	0.99999535
26	100.815	104.6925	1000	50	0.999995
27	104.6925	108.57	1000	50	0.8824491
28	108.57	112.44749999999999	1000	50	1.0
29	112.4475	116.325	1000	50	0.91149294
30	116.325	120.2025	1000	50	0.99999535
31	120.2025	124.08	1000	50	0.99999714
32	124.08	127.9575	1000	50	0.97657293
33	127.9575	131.835	1000	50	1.0
34	131.835	135.7125	1000	50	0.9999994
35	135.7125	139.59	1000	50	0.9142069
36	139.59	143.4675	1000	50	0.9999964
37	143.4675	147.345	1000	50	0.99999666
38	147.345	151.2225	1000	50	0.9968168
39	151.2225	155.1	1000	50	0.9999995
40	155.1	158.9775	1000	50	0.9990687
41	158.9775	162.855	1000	50	0.9694512
42	162.855	166.7325	1000	50	1.0
43	166.7325	170.60999999999999	1000	50	0.99955934
44	170.61	174.4875	1000	50	0.99598074
45	174.4875	178.365	1000	50	0.9999654
46	178.365	182.2425	1000	50	0.9995192
47	182.2425	186.12	1000	50	0.9998808
48	186.12	189.9975	1000	50	0.999997
49	189.9975	193.875	1000	50	1.0
50	193.875	197.7525	1000	50	0.99997485
51	197.7525	201.63	1000	50	0.999948
52	201.63	205.5075	1000	50	0.9999964
53	205.5075	209.385	1000	50	1.0
54	209.385	213.2625	1000	50	0.9996779
55	213.2625	217.14	1000	50	0.9745612
56	217.14	221.01749999999998	1000	50	1.0
57	221.0175	224.895	1000	50	0.9999802
58	224.895	228.7725	1000	50	1.0
59	228.7725	232.65	1000	50	0.9996997
60	232.65	236.5275	1000	50	1.0
61	236.5275	240.405	1000	50	1.0
62	240.405	244.2825	1000	50	0.9978296
63	244.2825	248.16	1000	50	0.9999999
64	248.16	252.0375	1000	50	0.98742235
65	252.0375	255.915	1000	50	1.0
66	255.915	259.7925	1000	50	0.9999999
67	259.7925	263.67	1000	50	0.9999995
68	263.67	267.5475	1000	50	0.99995196
69	267.5475	271.425	1000	50	0.99997294
70	271.425	275.3025	1000	50	0.9999999
71	275.3025	279.18	1000	50	0.99992704
72	279.18	283.0575	1000	50	1.0
73	283.0575	286.935	1000	50	0.9987941
74	286.935	290.8125	1000	50	0.99999976
75	290.8125	294.69	1000	50	1.0
76	294.69	298.5675	1000	50	0.99921644
77	298.5675	302.445	1000	50	1.0
78	302.445	306.3225	1000	50	0.9957378
79	306.3225	310.2	1000	50	1.0
80	310.2	314.0775	1000	50	1.0
81	314.0775	317.955	1000	50	0.9715584
82	317.955	321.8325	1000	50	1.0
83	321.8325	325.71	1000	50	0.998334
84	325.71	329.5875	1000	50	0.99997365
85	329.5875	333.465	1000	50	0.9998598
86	333.465	337.3425	1000	50	1.0
87	337.3425	341.21999999999997	1000	50	0.99999976
88	341.22	345.0975	1000	50	1.0
89	345.0975	348.975	1000	50	0.9996966
90	348.975	352.8525	1000	50	1.0
91	352.8525	356.73	1000	50	0.9999862
92	356.73	360.6075	1000	50	0.9999974
93	360.6075	364.485	1000	50	1.0
94	364.485	368.3625	1000	50	0.9999993
95	368.3625	372.24	1000	50	0.99999905
96	372.24	376.1175	1000	50	0.9999999
97	376.1175	379.995	1000	50	1.0
98	379.995	383.8725	1000	50	0.99999774
99	383.8725	387.75	1000	50	1.0
100	387.75	391.6275	1000	50	0.9999912
101	391.6275	395.505	1000	50	1.0
102	395.505	399.3825	1000	50	0.99996996
103	399.3825	403.26	1000	50	0.99999547
104	403.26	407.1375	1000	50	0.9999995
105	407.1375	411.015	1000	50	0.99999976
106	411.015	414.8925	1000	50	0.99999857
107	414.8925	418.77	1000	50	1.0
108	418.77	422.6475	1000	50	0.999998
109	422.6475	426.525	1000	50	0.99988806
110	426.525	430.4025	1000	50	0.9999857
111	430.4025	434.28	1000	50	1.0
112	434.28	438.15749999999997	1000	50	0.9999988
113	438.1575	442.035	1000	50	0.9999876
114	442.035	445.9125	1000	50	0.99606436
115	445.9125	449.79	1000	50	0.99999714
116	449.79	453.6675	1000	50	0.9999987
117	453.6675	457.545	1000	50	0.999931
118	457.545	461.4225	1000	50	1.0
119	461.4225	465.3	1000	50	0.99997103
120	465.3	469.1775	1000	50	0.9996008
121	469.1775	473.055	1000	50	0.9999409
122	473.055	476.9325	1000	50	0.99997056
123	476.9325	480.81	1000	50	0.98452014
124	480.81	484.6875	1000	50	0.99949026
125	484.6875	488.565	1000	50	0.9839258
126	488.565	492.4425	1000	50	0.99928904
127	492.4425	496.32	1000	50	0.9999908
128	496.32	500.1975	1000	50	0.99515545
129	500.1975	504.075	1000	50	0.7987396
130	504.075	507.9525	1000	50	0.8131094
131	507.9525	511.83	1000	50	0.94206876
132	511.83	515.7075	1000	50	0.73279226
133	519.585	523.4625000000001	1000	50	0.554322
134	523.4625	527.34	1000	50	0.83176124
135	531.2175	535.095	1000	50	0.5289381
136	535.095	538.9725000000001	1000	50	0.9646604
137	538.9725	542.85	1000	50	0.6838984
138	546.7275	550.605	1000	50	0.9995191
139	554.4825	558.36	1000	50	0.82805747
140	562.2375	566.115	1000	50	0.6786352
141	573.87	577.7475000000001	1000	50	0.9997582
142	577.7475	581.625	1000	50	0.685818
143	589.38	593.2575	1000	50	0.6102276
144	593.2575	597.1350000000001	1000	50	0.62978
