Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.986925
2	3.8775	7.755	1000	50	0.99999976
3	7.755	11.6325	1000	50	0.99989307
4	11.6325	15.51	1000	50	0.9999989
5	15.51	19.3875	1000	50	0.9996532
6	19.3875	23.265	1000	50	1.0
7	23.265	27.142500000000002	1000	50	0.9885184
8	27.1425	31.02	1000	50	0.999742
9	31.02	34.8975	1000	50	0.9991079
10	34.8975	38.775	1000	50	0.99995685
11	38.775	42.652499999999996	1000	50	0.99956745
12	42.6525	46.53	1000	50	1.0
13	46.53	50.4075	1000	50	0.99991846
14	50.4075	54.285	1000	50	0.99989235
15	54.285	58.162499999999994	1000	50	0.99629694
16	58.1625	62.04	1000	50	0.99999857
17	62.04	65.9175	1000	50	0.9994848
18	65.9175	69.795	1000	50	0.9827976
19	69.795	73.6725	1000	50	0.9999982
20	73.6725	77.55	1000	50	0.9889361
21	77.55	81.4275	1000	50	0.6205923
22	81.4275	85.30499999999999	1000	50	0.86415
23	85.305	89.1825	1000	50	0.64120233
24	89.1825	93.06	1000	50	0.8454952
25	93.06	96.9375	1000	50	0.60147196
26	104.6925	108.57	1000	50	0.8095696
27	108.57	112.44749999999999	1000	50	0.6488838
28	120.2025	124.08	1000	50	0.6009117
29	131.835	135.7125	1000	50	0.52177554
30	139.59	143.4675	1000	50	0.5963333
31	158.9775	162.855	1000	50	0.6337715
32	162.855	166.7325	1000	50	0.984938
33	166.7325	170.60999999999999	1000	50	0.5493013
34	170.61	174.4875	1000	50	0.99832577
35	178.365	182.2425	1000	50	0.9139867
36	182.2425	186.12	1000	50	0.67962855
37	189.9975	193.875	1000	50	0.9714035
38	197.7525	201.63	1000	50	0.93473125
39	205.5075	209.385	1000	50	0.9963201
40	209.385	213.2625	1000	50	0.64490867
41	213.2625	217.14	1000	50	0.742151
42	217.14	221.01749999999998	1000	50	0.8808122
43	224.895	228.7725	1000	50	0.6336365
44	228.7725	232.65	1000	50	0.983845
45	236.5275	240.405	1000	50	0.7917665
46	240.405	244.2825	1000	50	0.9960091
47	244.2825	248.16	1000	50	0.99999833
48	248.16	252.0375	1000	50	0.8055685
49	252.0375	255.915	1000	50	0.99999356
50	255.915	259.7925	1000	50	0.999951
51	259.7925	263.67	1000	50	0.99997854
52	263.67	267.5475	1000	50	0.9316497
53	267.5475	271.425	1000	50	0.9999019
54	271.425	275.3025	1000	50	0.89797467
55	275.3025	279.18	1000	50	0.96732
56	279.18	283.0575	1000	50	0.616521
57	283.0575	286.935	1000	50	0.99895823
58	286.935	290.8125	1000	50	0.9996586
59	290.8125	294.69	1000	50	0.503562
60	294.69	298.5675	1000	50	0.9999918
61	298.5675	302.445	1000	50	0.9999994
62	302.445	306.3225	1000	50	0.58984035
63	306.3225	310.2	1000	50	0.9884674
64	310.2	314.0775	1000	50	1.0
65	314.0775	317.955	1000	50	0.9982071
66	317.955	321.8325	1000	50	0.9999815
67	321.8325	325.71	1000	50	0.99984837
68	325.71	329.5875	1000	50	0.9999995
69	329.5875	333.465	1000	50	0.9999999
70	333.465	337.3425	1000	50	0.999035
71	337.3425	341.21999999999997	1000	50	0.99999905
72	341.22	345.0975	1000	50	0.99999976
73	345.0975	348.975	1000	50	0.9999069
74	348.975	352.8525	1000	50	0.99987054
75	352.8525	356.73	1000	50	0.9999999
76	356.73	360.6075	1000	50	0.99999833
77	360.6075	364.485	1000	50	0.99999714
78	364.485	368.3625	1000	50	0.9998841
79	368.3625	372.24	1000	50	0.9999392
80	372.24	376.1175	1000	50	1.0
81	376.1175	379.995	1000	50	0.9998895
82	379.995	383.8725	1000	50	0.99999964
83	383.8725	387.75	1000	50	0.9999968
84	387.75	391.6275	1000	50	0.99996674
85	391.6275	395.505	1000	50	0.99969923
86	395.505	399.3825	1000	50	0.999995
87	399.3825	403.26	1000	50	0.99999595
88	403.26	407.1375	1000	50	0.9999809
89	407.1375	411.015	1000	50	1.0
90	411.015	414.8925	1000	50	0.99998057
91	414.8925	418.77	1000	50	0.99998605
92	418.77	422.6475	1000	50	1.0
93	422.6475	426.525	1000	50	1.0
94	426.525	430.4025	1000	50	1.0
95	430.4025	434.28	1000	50	0.9999987
96	434.28	438.15749999999997	1000	50	1.0
97	438.1575	442.035	1000	50	0.9999968
