Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9534467
2	3.8775	7.755	1000	50	0.9999877
3	7.755	11.6325	1000	50	0.9857804
4	11.6325	15.51	1000	50	0.999495
5	15.51	19.3875	1000	50	0.9998036
6	19.3875	23.265	1000	50	0.9610824
7	23.265	27.142500000000002	1000	50	0.999132
8	27.1425	31.02	1000	50	0.998173
9	31.02	34.8975	1000	50	1.0
10	34.8975	38.775	1000	50	0.9996811
11	38.775	42.652499999999996	1000	50	0.9953826
12	42.6525	46.53	1000	50	0.9376354
13	46.53	50.4075	1000	50	0.9999999
14	50.4075	54.285	1000	50	0.9999459
15	54.285	58.162499999999994	1000	50	0.76441866
16	58.1625	62.04	1000	50	0.9999703
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.9965419
19	69.795	73.6725	1000	50	0.9998603
20	73.6725	77.55	1000	50	0.99963284
21	77.55	81.4275	1000	50	0.99944586
22	81.4275	85.30499999999999	1000	50	0.96000314
23	85.305	89.1825	1000	50	0.9953335
24	89.1825	93.06	1000	50	0.99935526
25	93.06	96.9375	1000	50	0.99999964
26	100.815	104.6925	1000	50	0.99505603
27	104.6925	108.57	1000	50	0.996241
28	108.57	112.44749999999999	1000	50	0.9814734
29	112.4475	116.325	1000	50	0.9999927
30	116.325	120.2025	1000	50	0.99910307
31	120.2025	124.08	1000	50	0.9727682
32	124.08	127.9575	1000	50	0.9986785
33	127.9575	131.835	1000	50	0.9999579
34	131.835	135.7125	1000	50	0.9999858
35	135.7125	139.59	1000	50	0.99999523
36	139.59	143.4675	1000	50	0.99973935
37	143.4675	147.345	1000	50	0.99999976
38	147.345	151.2225	1000	50	0.9999759
39	151.2225	155.1	1000	50	0.99373734
40	155.1	158.9775	1000	50	1.0
41	158.9775	162.855	1000	50	0.9999938
42	162.855	166.7325	1000	50	0.99967647
43	166.7325	170.60999999999999	1000	50	0.9999956
44	170.61	174.4875	1000	50	0.9956975
45	174.4875	178.365	1000	50	0.9999988
46	178.365	182.2425	1000	50	0.9999838
47	182.2425	186.12	1000	50	0.99758863
48	186.12	189.9975	1000	50	1.0
49	189.9975	193.875	1000	50	0.9999999
50	193.875	197.7525	1000	50	0.9999403
51	197.7525	201.63	1000	50	0.9999999
52	201.63	205.5075	1000	50	0.99997294
53	205.5075	209.385	1000	50	0.99999976
54	209.385	213.2625	1000	50	0.9999993
55	213.2625	217.14	1000	50	0.99999547
56	217.14	221.01749999999998	1000	50	0.6286217
57	221.0175	224.895	1000	50	0.9999995
58	224.895	228.7725	1000	50	0.9999989
59	228.7725	232.65	1000	50	0.99999905
60	232.65	236.5275	1000	50	0.9995301
61	236.5275	240.405	1000	50	0.99999785
62	240.405	244.2825	1000	50	0.9999999
63	244.2825	248.16	1000	50	0.9999771
64	248.16	252.0375	1000	50	0.9999449
65	252.0375	255.915	1000	50	0.9999988
66	255.915	259.7925	1000	50	0.9999988
67	259.7925	263.67	1000	50	0.9999958
68	263.67	267.5475	1000	50	0.99995446
69	267.5475	271.425	1000	50	0.9974686
70	271.425	275.3025	1000	50	0.99894506
71	275.3025	279.18	1000	50	0.99999917
72	279.18	283.0575	1000	50	0.99960166
73	283.0575	286.935	1000	50	0.99999845
74	286.935	290.8125	1000	50	0.9981048
75	290.8125	294.69	1000	50	0.9995838
76	298.5675	302.445	1000	50	0.9992797
77	302.445	306.3225	1000	50	1.0
78	306.3225	310.2	1000	50	0.999946
79	310.2	314.0775	1000	50	0.9999
80	314.0775	317.955	1000	50	0.96893334
81	317.955	321.8325	1000	50	0.99988544
82	321.8325	325.71	1000	50	0.99391633
83	325.71	329.5875	1000	50	0.987151
84	329.5875	333.465	1000	50	0.7082489
85	333.465	337.3425	1000	50	0.99976534
86	337.3425	341.21999999999997	1000	50	0.99816257
87	341.22	345.0975	1000	50	0.9996536
88	345.0975	348.975	1000	50	0.99850154
89	348.975	352.8525	1000	50	0.9999337
90	352.8525	356.73	1000	50	0.9980373
91	356.73	360.6075	1000	50	0.9999392
92	360.6075	364.485	1000	50	0.99974674
93	364.485	368.3625	1000	50	0.99999845
94	368.3625	372.24	1000	50	0.9960045
95	372.24	376.1175	1000	50	0.999998
96	376.1175	379.995	1000	50	0.99580234
97	379.995	383.8725	1000	50	0.9973205
98	383.8725	387.75	1000	50	0.85535574
99	391.6275	395.505	1000	50	0.94538873
100	442.035	445.9125	1000	50	0.58837265
101	457.545	461.4225	1000	50	0.56084067
102	473.055	476.9325	1000	50	0.8148987
103	480.81	484.6875	1000	50	0.65311044
104	488.565	492.4425	1000	50	0.672381
105	500.1975	504.075	1000	50	0.7424326
106	515.7075	519.585	1000	50	0.56067264
107	523.4625	527.34	1000	50	0.64215606
108	531.2175	535.095	1000	50	0.9974904
109	535.095	538.9725000000001	1000	50	0.56646425
110	538.9725	542.85	1000	50	0.99244237
111	542.85	546.7275000000001	1000	50	0.9792777
112	546.7275	550.605	1000	50	0.9182589
113	550.605	554.4825000000001	1000	50	0.99816966
114	554.4825	558.36	1000	50	0.9998658
115	558.36	562.2375000000001	1000	50	0.9481729
116	562.2375	566.115	1000	50	0.9370762
117	566.115	569.9925000000001	1000	50	0.6912995
118	569.9925	573.87	1000	50	0.9998807
119	573.87	577.7475000000001	1000	50	0.9999887
120	577.7475	581.625	1000	50	0.99870646
121	581.625	585.5025	1000	50	0.9991841
122	585.5025	589.3800000000001	1000	50	0.9999908
123	593.2575	597.1350000000001	1000	50	0.9999931
124	597.135	601.0125	1000	50	0.9980229
125	601.0125	604.8900000000001	1000	50	0.50345415
126	604.89	608.7675	1000	50	0.9999696
127	608.7675	612.6450000000001	1000	50	0.9912698
128	612.645	616.5225	1000	50	0.9999274
129	616.5225	620.4000000000001	1000	50	0.991803
130	620.4	624.2775	1000	50	0.9822205
131	624.2775	628.1550000000001	1000	50	1.0
132	628.155	632.0325	1000	50	0.98371786
133	632.0325	635.9100000000001	1000	50	0.953311
134	635.91	639.7875	1000	50	0.9999989
135	639.7875	643.6650000000001	1000	50	0.99671954
136	643.665	647.5425	1000	50	0.8278308
137	647.5425	651.4200000000001	1000	50	0.998765
138	651.42	655.2975	1000	50	0.9999999
139	655.2975	659.1750000000001	1000	50	0.9938896
140	659.175	663.0525	1000	50	0.9788067
141	663.0525	666.9300000000001	1000	50	0.9999869
142	666.93	670.8075	1000	50	0.999995
143	670.8075	674.6850000000001	1000	50	0.99995315
144	674.685	678.5625	1000	50	1.0
145	678.5625	682.44	1000	50	0.70938957
146	686.3175	690.195	1000	50	0.75397336
147	690.195	694.0725000000001	1000	50	1.0
148	694.0725	697.95	1000	50	1.0
149	697.95	701.8275000000001	1000	50	0.9999994
150	701.8275	705.705	1000	50	1.0
151	705.705	709.5825000000001	1000	50	0.9999999
152	709.5825	713.46	1000	50	0.99895203
153	713.46	717.3375000000001	1000	50	1.0
154	717.3375	721.215	1000	50	0.9990594
155	721.215	725.0925000000001	1000	50	0.9999994
156	725.0925	728.97	1000	50	0.99756706
157	728.97	732.8475000000001	1000	50	0.9999753
158	732.8475	736.725	1000	50	1.0
159	736.725	740.6025000000001	1000	50	0.99956435
160	740.6025	744.48	1000	50	0.9987174
161	744.48	748.3575000000001	1000	50	1.0
162	748.3575	752.235	1000	50	0.9999603
163	752.235	756.1125000000001	1000	50	1.0
164	756.1125	759.99	1000	50	0.9999908
165	759.99	763.8675000000001	1000	50	0.99705756
166	763.8675	767.745	1000	50	1.0
167	771.6225	775.5	1000	50	0.8858316
168	775.5	779.3775	1000	50	0.99999213
169	779.3775	783.2550000000001	1000	50	0.9980205
170	783.255	787.1325	1000	50	0.9999999
171	787.1325	791.0100000000001	1000	50	0.929207
172	791.01	794.8875	1000	50	0.9999515
173	794.8875	798.7650000000001	1000	50	0.99774784
174	798.765	802.6425	1000	50	0.96129286
175	802.6425	806.5200000000001	1000	50	0.9999219
176	806.52	810.3975	1000	50	1.0
177	810.3975	814.2750000000001	1000	50	0.9726168
178	814.275	818.1525	1000	50	1.0
179	818.1525	822.0300000000001	1000	50	0.9999224
180	822.03	825.9075	1000	50	0.9999912
181	825.9075	829.7850000000001	1000	50	0.99999976
182	829.785	833.6625	1000	50	0.9999654
183	833.6625	837.5400000000001	1000	50	0.9999988
184	837.54	841.4175	1000	50	0.97175735
185	841.4175	845.2950000000001	1000	50	0.999966
186	845.295	849.1725	1000	50	0.98681146
187	849.1725	853.0500000000001	1000	50	1.0
188	853.05	856.9275	1000	50	0.99428236
189	860.805	864.6825	1000	50	0.99998176
190	864.6825	868.5600000000001	1000	50	0.55682486
191	868.56	872.4375	1000	50	0.87385595
192	872.4375	876.315	1000	50	0.9992861
193	876.315	880.1925000000001	1000	50	0.9749244
194	930.6	934.4775000000001	1000	50	0.53419054
195	938.355	942.2325000000001	1000	50	0.8737752
196	946.11	949.9875000000001	1000	50	0.9301741
197	965.4975	969.375	1000	50	0.6540188
198	969.375	973.2525	1000	50	0.803512
199	992.64	996.5175	1000	50	0.50328857
200	996.5175	1000.3950000000001	1000	50	0.59971166
201	1012.0275	1015.9050000000001	1000	50	0.9954986
202	1019.7825	1023.6600000000001	1000	50	0.9984218
203	1023.66	1027.5375	1000	50	0.73749
204	1027.5375	1031.415	1000	50	0.8968945
