Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.58766526
2	15.51	19.3875	1000	50	0.56291384
3	23.265	27.142500000000002	1000	50	0.64338005
4	31.02	34.8975	1000	50	0.57957447
5	34.8975	38.775	1000	50	0.51325524
6	50.4075	54.285	1000	50	0.51581323
7	54.285	58.162499999999994	1000	50	0.79242134
8	73.6725	77.55	1000	50	0.5734063
9	77.55	81.4275	1000	50	0.58862764
10	85.305	89.1825	1000	50	0.56926745
11	100.815	104.6925	1000	50	0.7631085
12	104.6925	108.57	1000	50	0.50223607
13	108.57	112.44749999999999	1000	50	0.6333084
14	112.4475	116.325	1000	50	0.7055511
15	116.325	120.2025	1000	50	0.985338
16	124.08	127.9575	1000	50	0.6851167
17	131.835	135.7125	1000	50	0.51870257
18	135.7125	139.59	1000	50	0.683056
19	143.4675	147.345	1000	50	0.74936825
20	151.2225	155.1	1000	50	0.62216496
21	178.365	182.2425	1000	50	0.88735044
22	182.2425	186.12	1000	50	0.7257657
23	186.12	189.9975	1000	50	0.6791756
24	189.9975	193.875	1000	50	0.7817326
25	224.895	228.7725	1000	50	0.62291163
26	248.16	252.0375	1000	50	0.7693924
27	267.5475	271.425	1000	50	0.5704007
28	279.18	283.0575	1000	50	0.6540224
29	283.0575	286.935	1000	50	0.84045583
30	310.2	314.0775	1000	50	0.64559376
31	317.955	321.8325	1000	50	0.8804304
