Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.83926743
2	3.8775	7.755	1000	50	0.8335308
3	7.755	11.6325	1000	50	0.65634143
4	11.6325	15.51	1000	50	0.854515
5	19.3875	23.265	1000	50	0.97626936
6	23.265	27.142500000000002	1000	50	0.50071555
7	69.795	73.6725	1000	50	0.5456541
8	77.55	81.4275	1000	50	0.72018385
9	100.815	104.6925	1000	50	0.97212344
10	124.08	127.9575	1000	50	0.65279216
11	127.9575	131.835	1000	50	0.55441034
12	143.4675	147.345	1000	50	0.52833563
13	147.345	151.2225	1000	50	0.991954
14	151.2225	155.1	1000	50	0.60438806
15	166.7325	170.60999999999999	1000	50	0.62724584
16	174.4875	178.365	1000	50	0.5442647
17	178.365	182.2425	1000	50	0.9991605
18	182.2425	186.12	1000	50	0.54810005
19	186.12	189.9975	1000	50	0.99106497
20	189.9975	193.875	1000	50	0.9999871
21	193.875	197.7525	1000	50	0.91861975
22	197.7525	201.63	1000	50	0.99999905
23	201.63	205.5075	1000	50	0.9961515
24	205.5075	209.385	1000	50	0.85441536
25	209.385	213.2625	1000	50	0.9999759
26	213.2625	217.14	1000	50	0.9483161
27	217.14	221.01749999999998	1000	50	0.9997259
28	221.0175	224.895	1000	50	0.9999329
29	224.895	228.7725	1000	50	0.9999833
30	228.7725	232.65	1000	50	0.9999832
31	232.65	236.5275	1000	50	0.99990463
32	236.5275	240.405	1000	50	0.9999989
33	240.405	244.2825	1000	50	0.9999852
34	244.2825	248.16	1000	50	0.9985207
35	248.16	252.0375	1000	50	1.0
36	252.0375	255.915	1000	50	0.99999714
37	255.915	259.7925	1000	50	0.9999994
38	259.7925	263.67	1000	50	0.9999409
39	263.67	267.5475	1000	50	0.9999999
40	267.5475	271.425	1000	50	0.99997365
41	271.425	275.3025	1000	50	0.99994326
42	275.3025	279.18	1000	50	1.0
43	279.18	283.0575	1000	50	0.99999964
44	283.0575	286.935	1000	50	0.9999957
45	286.935	290.8125	1000	50	0.9972372
46	290.8125	294.69	1000	50	0.9999634
47	294.69	298.5675	1000	50	0.99999905
48	298.5675	302.445	1000	50	0.9998729
49	302.445	306.3225	1000	50	0.9999045
50	306.3225	310.2	1000	50	0.9999999
51	310.2	314.0775	1000	50	0.9999846
52	314.0775	317.955	1000	50	0.99979514
53	317.955	321.8325	1000	50	1.0
54	321.8325	325.71	1000	50	0.99999845
55	325.71	329.5875	1000	50	0.6721914
56	329.5875	333.465	1000	50	1.0
57	333.465	337.3425	1000	50	0.99999917
58	337.3425	341.21999999999997	1000	50	0.9999999
59	341.22	345.0975	1000	50	0.9999937
60	345.0975	348.975	1000	50	0.9999944
61	348.975	352.8525	1000	50	0.9999993
62	352.8525	356.73	1000	50	0.9999981
63	356.73	360.6075	1000	50	0.9999975
64	360.6075	364.485	1000	50	1.0
65	364.485	368.3625	1000	50	0.99997413
66	368.3625	372.24	1000	50	0.99993134
67	372.24	376.1175	1000	50	0.9999653
68	376.1175	379.995	1000	50	0.9998956
69	379.995	383.8725	1000	50	1.0
70	383.8725	387.75	1000	50	0.9798982
71	387.75	391.6275	1000	50	1.0
72	391.6275	395.505	1000	50	1.0
73	395.505	399.3825	1000	50	0.99820936
74	399.3825	403.26	1000	50	1.0
75	403.26	407.1375	1000	50	0.99954623
76	407.1375	411.015	1000	50	0.99999964
77	411.015	414.8925	1000	50	1.0
78	414.8925	418.77	1000	50	1.0
79	418.77	422.6475	1000	50	1.0
80	422.6475	426.525	1000	50	0.9999994
81	426.525	430.4025	1000	50	0.99989235
82	430.4025	434.28	1000	50	0.99999297
83	434.28	438.15749999999997	1000	50	0.9999989
84	438.1575	442.035	1000	50	0.999998
85	442.035	445.9125	1000	50	0.9987696
86	445.9125	449.79	1000	50	1.0
87	449.79	453.6675	1000	50	0.9999999
88	453.6675	457.545	1000	50	0.99972576
89	457.545	461.4225	1000	50	1.0
90	461.4225	465.3	1000	50	0.9997732
91	465.3	469.1775	1000	50	0.99999964
92	469.1775	473.055	1000	50	0.99999964
93	473.055	476.9325	1000	50	0.9999392
94	476.9325	480.81	1000	50	0.98392856
95	480.81	484.6875	1000	50	0.9992386
96	484.6875	488.565	1000	50	1.0
97	488.565	492.4425	1000	50	1.0
98	492.4425	496.32	1000	50	0.99977416
99	496.32	500.1975	1000	50	1.0
100	500.1975	504.075	1000	50	0.9999629
101	504.075	507.9525	1000	50	0.9232493
102	507.9525	511.83	1000	50	1.0
103	511.83	515.7075	1000	50	1.0
104	515.7075	519.585	1000	50	0.99999917
105	519.585	523.4625000000001	1000	50	0.9999994
106	523.4625	527.34	1000	50	0.99999714
107	527.34	531.2175000000001	1000	50	1.0
108	531.2175	535.095	1000	50	0.99990666
109	535.095	538.9725000000001	1000	50	0.9999126
110	538.9725	542.85	1000	50	1.0
111	542.85	546.7275000000001	1000	50	1.0
112	546.7275	550.605	1000	50	0.99871886
113	550.605	554.4825000000001	1000	50	0.9999951
114	554.4825	558.36	1000	50	0.9999994
115	558.36	562.2375000000001	1000	50	0.99999976
116	562.2375	566.115	1000	50	1.0
117	566.115	569.9925000000001	1000	50	0.9993568
118	569.9925	573.87	1000	50	0.99999976
119	573.87	577.7475000000001	1000	50	0.9999887
120	577.7475	581.625	1000	50	0.99999905
121	581.625	585.5025	1000	50	1.0
122	585.5025	589.3800000000001	1000	50	1.0
123	589.38	593.2575	1000	50	0.99999666
124	593.2575	597.1350000000001	1000	50	1.0
125	597.135	601.0125	1000	50	0.9998043
126	601.0125	604.8900000000001	1000	50	1.0
127	604.89	608.7675	1000	50	0.99999976
128	608.7675	612.6450000000001	1000	50	0.9999862
129	612.645	616.5225	1000	50	0.9999993
130	616.5225	620.4000000000001	1000	50	0.99998415
131	620.4	624.2775	1000	50	0.9999902
132	624.2775	628.1550000000001	1000	50	1.0
133	628.155	632.0325	1000	50	0.9999149
134	632.0325	635.9100000000001	1000	50	0.9999734
135	635.91	639.7875	1000	50	0.9731161
136	639.7875	643.6650000000001	1000	50	0.9999958
137	643.665	647.5425	1000	50	0.9999738
138	647.5425	651.4200000000001	1000	50	0.9999995
139	651.42	655.2975	1000	50	0.98638654
140	655.2975	659.1750000000001	1000	50	1.0
141	659.175	663.0525	1000	50	0.9973936
142	663.0525	666.9300000000001	1000	50	1.0
143	666.93	670.8075	1000	50	0.99914074
144	670.8075	674.6850000000001	1000	50	0.9999988
145	674.685	678.5625	1000	50	0.998278
146	678.5625	682.44	1000	50	0.99999833
147	682.44	686.3175000000001	1000	50	0.9999732
148	686.3175	690.195	1000	50	0.99770314
149	690.195	694.0725000000001	1000	50	0.6671741
150	697.95	701.8275000000001	1000	50	0.7771466
151	701.8275	705.705	1000	50	0.9375414
152	705.705	709.5825000000001	1000	50	0.9428737
153	721.215	725.0925000000001	1000	50	0.9395015
154	736.725	740.6025000000001	1000	50	0.7482384
155	752.235	756.1125000000001	1000	50	0.66577023
156	756.1125	759.99	1000	50	0.53320724
157	763.8675	767.745	1000	50	0.6950534
158	791.01	794.8875	1000	50	0.7884918
159	802.6425	806.5200000000001	1000	50	0.57673085
160	806.52	810.3975	1000	50	0.67557913
161	810.3975	814.2750000000001	1000	50	0.9449167
162	818.1525	822.0300000000001	1000	50	0.59747916
163	822.03	825.9075	1000	50	0.747229
164	829.785	833.6625	1000	50	0.58081704
165	833.6625	837.5400000000001	1000	50	0.51534754
166	837.54	841.4175	1000	50	0.9825215
167	841.4175	845.2950000000001	1000	50	0.9997534
168	845.295	849.1725	1000	50	0.9999559
169	849.1725	853.0500000000001	1000	50	0.99999666
170	853.05	856.9275	1000	50	0.9999455
171	856.9275	860.8050000000001	1000	50	0.99999726
172	860.805	864.6825	1000	50	0.99981815
173	864.6825	868.5600000000001	1000	50	0.9999938
174	868.56	872.4375	1000	50	0.8757436
175	872.4375	876.315	1000	50	0.9999932
176	876.315	880.1925000000001	1000	50	0.98878527
177	880.1925	884.07	1000	50	0.9999745
178	884.07	887.9475000000001	1000	50	0.65985113
179	887.9475	891.825	1000	50	0.99988985
180	895.7025	899.58	1000	50	0.99983287
181	899.58	903.4575000000001	1000	50	0.9999889
182	903.4575	907.335	1000	50	0.7107167
183	907.335	911.2125000000001	1000	50	0.99907255
184	911.2125	915.09	1000	50	1.0
185	915.09	918.9675000000001	1000	50	0.83465946
186	918.9675	922.845	1000	50	0.9916876
187	922.845	926.7225000000001	1000	50	0.99999857
188	926.7225	930.6	1000	50	0.5047636
189	930.6	934.4775000000001	1000	50	0.9999994
190	934.4775	938.355	1000	50	1.0
191	938.355	942.2325000000001	1000	50	0.99998546
192	942.2325	946.11	1000	50	0.9999436
193	946.11	949.9875000000001	1000	50	0.99999464
194	949.9875	953.865	1000	50	0.9752892
195	953.865	957.7425000000001	1000	50	1.0
196	957.7425	961.62	1000	50	0.9999945
197	961.62	965.4975000000001	1000	50	0.999401
198	965.4975	969.375	1000	50	0.9999813
199	969.375	973.2525	1000	50	0.9571798
200	973.2525	977.1300000000001	1000	50	0.99999845
201	977.13	981.0075	1000	50	0.9998801
202	981.0075	984.8850000000001	1000	50	0.9999964
203	984.885	988.7625	1000	50	1.0
204	988.7625	992.6400000000001	1000	50	0.99982697
205	992.64	996.5175	1000	50	0.99979657
206	996.5175	1000.3950000000001	1000	50	1.0
207	1000.395	1004.2725	1000	50	0.99999905
208	1004.2725	1008.1500000000001	1000	50	0.99960726
209	1008.15	1012.0275	1000	50	0.9999995
210	1012.0275	1015.9050000000001	1000	50	0.99999666
211	1015.905	1019.7825	1000	50	0.9871278
212	1019.7825	1023.6600000000001	1000	50	1.0
213	1023.66	1027.5375	1000	50	0.99971455
214	1027.5375	1031.415	1000	50	0.99284583
215	1031.415	1035.2925	1000	50	0.9999355
216	1035.2925	1039.17	1000	50	0.9999999
217	1039.17	1043.0475000000001	1000	50	1.0
218	1043.0475	1046.925	1000	50	0.9999994
219	1046.925	1050.8025	1000	50	0.9999875
220	1050.8025	1054.68	1000	50	0.9999933
221	1054.68	1058.5575000000001	1000	50	0.99974424
