Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99968815
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9992716
4	11.6325	15.51	1000	50	0.99887997
5	15.51	19.3875	1000	50	1.0
6	19.3875	23.265	1000	50	0.9999999
7	23.265	27.142500000000002	1000	50	0.9999999
8	27.1425	31.02	1000	50	0.99922156
9	31.02	34.8975	1000	50	0.9999994
10	34.8975	38.775	1000	50	0.99998474
11	38.775	42.652499999999996	1000	50	0.99950254
12	42.6525	46.53	1000	50	0.99995065
13	46.53	50.4075	1000	50	0.999453
14	50.4075	54.285	1000	50	0.9996222
15	54.285	58.162499999999994	1000	50	0.9767743
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.999998
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	0.9999968
20	73.6725	77.55	1000	50	0.9999888
21	77.55	81.4275	1000	50	0.9999989
22	81.4275	85.30499999999999	1000	50	1.0
23	85.305	89.1825	1000	50	0.9999999
24	89.1825	93.06	1000	50	1.0
25	93.06	96.9375	1000	50	0.9999963
26	96.9375	100.815	1000	50	0.9999893
27	100.815	104.6925	1000	50	0.9999906
28	104.6925	108.57	1000	50	0.99999917
29	108.57	112.44749999999999	1000	50	1.0
30	112.4475	116.325	1000	50	0.9999416
31	116.325	120.2025	1000	50	0.9999994
32	120.2025	124.08	1000	50	0.99999976
33	124.08	127.9575	1000	50	0.98897845
34	127.9575	131.835	1000	50	0.999979
35	131.835	135.7125	1000	50	0.9863164
36	135.7125	139.59	1000	50	0.99999857
37	139.59	143.4675	1000	50	0.99995756
38	147.345	151.2225	1000	50	0.9999831
39	151.2225	155.1	1000	50	1.0
40	155.1	158.9775	1000	50	0.99999964
41	158.9775	162.855	1000	50	1.0
42	162.855	166.7325	1000	50	0.9999999
43	166.7325	170.60999999999999	1000	50	1.0
44	170.61	174.4875	1000	50	0.99999905
45	174.4875	178.365	1000	50	0.9999894
46	178.365	182.2425	1000	50	1.0
47	182.2425	186.12	1000	50	0.99997365
48	186.12	189.9975	1000	50	0.9999999
49	189.9975	193.875	1000	50	0.9999999
50	193.875	197.7525	1000	50	1.0
51	197.7525	201.63	1000	50	0.99723923
52	201.63	205.5075	1000	50	0.9999995
53	205.5075	209.385	1000	50	0.99996376
54	209.385	213.2625	1000	50	0.9987649
55	213.2625	217.14	1000	50	0.99999976
56	217.14	221.01749999999998	1000	50	0.99983275
57	221.0175	224.895	1000	50	0.99999595
58	224.895	228.7725	1000	50	0.99990463
59	228.7725	232.65	1000	50	0.9994537
60	232.65	236.5275	1000	50	0.99960905
61	236.5275	240.405	1000	50	0.9793068
62	240.405	244.2825	1000	50	0.99701333
63	244.2825	248.16	1000	50	0.9890998
64	248.16	252.0375	1000	50	0.99997175
65	252.0375	255.915	1000	50	0.99998546
66	255.915	259.7925	1000	50	0.9999926
67	259.7925	263.67	1000	50	1.0
68	263.67	267.5475	1000	50	0.999876
69	267.5475	271.425	1000	50	0.9999722
70	271.425	275.3025	1000	50	0.9999894
71	275.3025	279.18	1000	50	0.9420024
72	279.18	283.0575	1000	50	0.98348975
73	283.0575	286.935	1000	50	0.99998
74	286.935	290.8125	1000	50	0.9999999
75	290.8125	294.69	1000	50	0.9871049
76	294.69	298.5675	1000	50	1.0
77	298.5675	302.445	1000	50	0.99770015
78	302.445	306.3225	1000	50	0.99999833
79	306.3225	310.2	1000	50	0.99925536
80	310.2	314.0775	1000	50	0.99998426
81	314.0775	317.955	1000	50	0.997969
82	321.8325	325.71	1000	50	0.7585335
83	325.71	329.5875	1000	50	0.9111641
84	329.5875	333.465	1000	50	0.79252017
85	333.465	337.3425	1000	50	0.69624096
86	341.22	345.0975	1000	50	0.5843048
87	345.0975	348.975	1000	50	0.63642055
88	356.73	360.6075	1000	50	0.56320405
89	376.1175	379.995	1000	50	0.67210674
90	379.995	383.8725	1000	50	0.69884855
91	399.3825	403.26	1000	50	0.90515107
92	403.26	407.1375	1000	50	0.50730133
93	411.015	414.8925	1000	50	0.7522116
94	426.525	430.4025	1000	50	0.7743659
95	457.545	461.4225	1000	50	0.7084682
96	484.6875	488.565	1000	50	0.696424
97	500.1975	504.075	1000	50	0.51211333
98	504.075	507.9525	1000	50	0.62997115
99	515.7075	519.585	1000	50	0.98751175
100	519.585	523.4625000000001	1000	50	0.99993587
101	523.4625	527.34	1000	50	0.60233295
102	527.34	531.2175000000001	1000	50	0.99855334
103	531.2175	535.095	1000	50	0.9996363
104	538.9725	542.85	1000	50	0.9676482
105	542.85	546.7275000000001	1000	50	0.99990356
106	546.7275	550.605	1000	50	0.81158143
107	550.605	554.4825000000001	1000	50	1.0
108	554.4825	558.36	1000	50	0.9898112
109	558.36	562.2375000000001	1000	50	0.9998989
110	562.2375	566.115	1000	50	0.9982627
111	566.115	569.9925000000001	1000	50	0.99989593
112	569.9925	573.87	1000	50	1.0
113	573.87	577.7475000000001	1000	50	0.9978759
114	577.7475	581.625	1000	50	0.97585154
115	581.625	585.5025	1000	50	0.99999917
116	585.5025	589.3800000000001	1000	50	0.9986261
117	589.38	593.2575	1000	50	0.99992096
118	593.2575	597.1350000000001	1000	50	0.9999999
119	597.135	601.0125	1000	50	0.99992454
120	601.0125	604.8900000000001	1000	50	0.9789348
121	604.89	608.7675	1000	50	1.0
122	608.7675	612.6450000000001	1000	50	0.9998437
123	612.645	616.5225	1000	50	0.97037864
124	616.5225	620.4000000000001	1000	50	0.9999999
125	620.4	624.2775	1000	50	0.99998784
126	624.2775	628.1550000000001	1000	50	1.0
127	628.155	632.0325	1000	50	0.99999857
128	632.0325	635.9100000000001	1000	50	0.9999993
129	635.91	639.7875	1000	50	1.0
130	639.7875	643.6650000000001	1000	50	0.99993277
131	643.665	647.5425	1000	50	0.99952304
132	647.5425	651.4200000000001	1000	50	0.9999982
133	651.42	655.2975	1000	50	0.9998902
134	655.2975	659.1750000000001	1000	50	0.9996191
135	659.175	663.0525	1000	50	0.99999964
136	663.0525	666.9300000000001	1000	50	0.9999844
137	666.93	670.8075	1000	50	0.9993204
138	670.8075	674.6850000000001	1000	50	1.0
139	674.685	678.5625	1000	50	0.999446
140	678.5625	682.44	1000	50	1.0
141	682.44	686.3175000000001	1000	50	0.99998856
142	686.3175	690.195	1000	50	0.9999329
143	690.195	694.0725000000001	1000	50	1.0
144	694.0725	697.95	1000	50	0.9995515
145	697.95	701.8275000000001	1000	50	0.9996302
146	701.8275	705.705	1000	50	0.99998605
147	705.705	709.5825000000001	1000	50	0.9999044
148	709.5825	713.46	1000	50	0.9999949
149	713.46	717.3375000000001	1000	50	1.0
150	717.3375	721.215	1000	50	0.99998534
151	721.215	725.0925000000001	1000	50	0.99998426
152	725.0925	728.97	1000	50	0.9999826
153	728.97	732.8475000000001	1000	50	0.99999344
154	732.8475	736.725	1000	50	0.9999999
155	736.725	740.6025000000001	1000	50	0.8725836
156	740.6025	744.48	1000	50	0.9999776
157	744.48	748.3575000000001	1000	50	0.9999999
