Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9925281
2	3.8775	7.755	1000	50	0.72517025
3	23.265	27.142500000000002	1000	50	0.98794633
4	31.02	34.8975	1000	50	0.7352408
5	34.8975	38.775	1000	50	0.6597681
6	54.285	58.162499999999994	1000	50	0.5807551
7	69.795	73.6725	1000	50	0.6629089
8	81.4275	85.30499999999999	1000	50	0.7494352
9	89.1825	93.06	1000	50	0.54971695
10	93.06	96.9375	1000	50	0.7452764
11	100.815	104.6925	1000	50	0.7414661
12	108.57	112.44749999999999	1000	50	0.9966274
