Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.57666534
2	15.51	19.3875	1000	50	0.96928304
3	19.3875	23.265	1000	50	0.99821484
4	31.02	34.8975	1000	50	0.97780925
5	34.8975	38.775	1000	50	0.51584023
6	38.775	42.652499999999996	1000	50	0.8881365
7	46.53	50.4075	1000	50	0.6241344
8	54.285	58.162499999999994	1000	50	0.8261761
9	58.1625	62.04	1000	50	0.55472904
10	127.9575	131.835	1000	50	0.6486377
11	139.59	143.4675	1000	50	0.91812855
12	158.9775	162.855	1000	50	0.6334651
13	174.4875	178.365	1000	50	0.997053
14	197.7525	201.63	1000	50	0.6983736
