Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7166864
2	15.51	19.3875	1000	50	0.9656184
3	34.8975	38.775	1000	50	0.92247283
4	50.4075	54.285	1000	50	0.7029983
5	62.04	65.9175	1000	50	0.91615254
6	65.9175	69.795	1000	50	0.9175271
7	73.6725	77.55	1000	50	0.7087962
8	77.55	81.4275	1000	50	0.9831275
9	81.4275	85.30499999999999	1000	50	0.7305405
10	89.1825	93.06	1000	50	0.7118094
11	112.4475	116.325	1000	50	0.5638622
12	116.325	120.2025	1000	50	0.54863393
13	139.59	143.4675	1000	50	0.7402549
14	143.4675	147.345	1000	50	0.63510686
15	162.855	166.7325	1000	50	0.55440766
16	189.9975	193.875	1000	50	0.5659461
17	228.7725	232.65	1000	50	0.716018
18	298.5675	302.445	1000	50	0.95322526
19	306.3225	310.2	1000	50	0.9962458
20	314.0775	317.955	1000	50	0.74907625
21	321.8325	325.71	1000	50	0.99630886
22	329.5875	333.465	1000	50	0.9999652
23	337.3425	341.21999999999997	1000	50	0.99999976
24	341.22	345.0975	1000	50	0.55399835
25	348.975	352.8525	1000	50	0.87487113
26	356.73	360.6075	1000	50	0.9978787
27	368.3625	372.24	1000	50	0.52465487
28	372.24	376.1175	1000	50	0.5080395
29	376.1175	379.995	1000	50	0.95459634
30	387.75	391.6275	1000	50	0.96117306
31	391.6275	395.505	1000	50	0.99876934
32	399.3825	403.26	1000	50	0.9973273
33	403.26	407.1375	1000	50	0.99735105
34	407.1375	411.015	1000	50	0.9307297
35	414.8925	418.77	1000	50	0.6064384
36	418.77	422.6475	1000	50	0.9770851
37	434.28	438.15749999999997	1000	50	0.97315323
