Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.6204733
2	15.51	19.3875	1000	50	0.76412493
3	34.8975	38.775	1000	50	0.6264697
4	69.795	73.6725	1000	50	0.56921124
5	73.6725	77.55	1000	50	0.5069489
6	96.9375	100.815	1000	50	0.76736385
7	112.4475	116.325	1000	50	0.73530805
8	174.4875	178.365	1000	50	0.71815366
9	193.875	197.7525	1000	50	0.6700431
10	263.67	267.5475	1000	50	0.86298937
11	411.015	414.8925	1000	50	0.5074458
12	426.525	430.4025	1000	50	0.50973576
13	434.28	438.15749999999997	1000	50	0.51732093
14	457.545	461.4225	1000	50	0.85666645
15	527.34	531.2175000000001	1000	50	0.6625595
16	538.9725	542.85	1000	50	0.9902474
17	542.85	546.7275000000001	1000	50	0.67975473
18	546.7275	550.605	1000	50	0.91152066
19	624.2775	628.1550000000001	1000	50	0.79517204
20	651.42	655.2975	1000	50	0.6333158
21	659.175	663.0525	1000	50	0.55104667
22	663.0525	666.9300000000001	1000	50	0.6051213
23	670.8075	674.6850000000001	1000	50	0.5984861
24	682.44	686.3175000000001	1000	50	0.64707875
25	686.3175	690.195	1000	50	0.61963236
26	694.0725	697.95	1000	50	0.8792342
27	697.95	701.8275000000001	1000	50	0.7231417
28	701.8275	705.705	1000	50	0.5073174
29	713.46	717.3375000000001	1000	50	0.6032785
30	763.8675	767.745	1000	50	0.57104313
31	767.745	771.6225000000001	1000	50	0.5241216
32	771.6225	775.5	1000	50	0.96379703
33	779.3775	783.2550000000001	1000	50	0.67956954
34	787.1325	791.0100000000001	1000	50	0.7258415
35	794.8875	798.7650000000001	1000	50	0.8797123
36	810.3975	814.2750000000001	1000	50	0.7896696
37	814.275	818.1525	1000	50	0.82294655
38	818.1525	822.0300000000001	1000	50	0.66897285
39	825.9075	829.7850000000001	1000	50	0.7293555
