Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.83164394
2	7.755	11.6325	1000	50	0.7272841
3	11.6325	15.51	1000	50	0.64422905
4	19.3875	23.265	1000	50	0.83696556
5	23.265	27.142500000000002	1000	50	0.9723936
6	27.1425	31.02	1000	50	0.7495048
7	42.6525	46.53	1000	50	0.7167918
8	69.795	73.6725	1000	50	0.5058883
9	73.6725	77.55	1000	50	0.73981816
10	81.4275	85.30499999999999	1000	50	0.5994282
11	89.1825	93.06	1000	50	0.8214721
12	100.815	104.6925	1000	50	0.76297134
13	104.6925	108.57	1000	50	0.71673703
14	131.835	135.7125	1000	50	0.5929892
15	135.7125	139.59	1000	50	0.99807125
16	147.345	151.2225	1000	50	0.97784424
17	151.2225	155.1	1000	50	0.5913458
18	155.1	158.9775	1000	50	0.9787178
19	162.855	166.7325	1000	50	0.7059653
20	174.4875	178.365	1000	50	0.72680306
21	182.2425	186.12	1000	50	0.9987362
22	189.9975	193.875	1000	50	0.67492217
23	193.875	197.7525	1000	50	0.8607295
24	197.7525	201.63	1000	50	0.56749725
25	213.2625	217.14	1000	50	0.6846537
26	217.14	221.01749999999998	1000	50	0.7877448
27	224.895	228.7725	1000	50	0.9900209
28	228.7725	232.65	1000	50	0.8670853
29	236.5275	240.405	1000	50	0.67164385
30	240.405	244.2825	1000	50	0.9786962
31	252.0375	255.915	1000	50	0.71709925
32	259.7925	263.67	1000	50	0.78103614
33	267.5475	271.425	1000	50	0.79748213
34	279.18	283.0575	1000	50	0.6744497
35	294.69	298.5675	1000	50	0.5247541
36	306.3225	310.2	1000	50	0.59357184
37	317.955	321.8325	1000	50	0.6125333
38	337.3425	341.21999999999997	1000	50	0.7166048
39	352.8525	356.73	1000	50	0.81132686
40	356.73	360.6075	1000	50	0.6046273
41	360.6075	364.485	1000	50	0.83587414
42	368.3625	372.24	1000	50	0.5064422
43	372.24	376.1175	1000	50	0.98341364
44	376.1175	379.995	1000	50	0.68920165
45	387.75	391.6275	1000	50	0.574902
46	403.26	407.1375	1000	50	0.8757919
47	407.1375	411.015	1000	50	0.6957431
48	422.6475	426.525	1000	50	0.53345805
49	430.4025	434.28	1000	50	0.62892944
50	434.28	438.15749999999997	1000	50	0.5768644
51	442.035	445.9125	1000	50	0.5997444
52	445.9125	449.79	1000	50	0.99775046
53	449.79	453.6675	1000	50	0.5761814
54	453.6675	457.545	1000	50	0.6504001
55	457.545	461.4225	1000	50	0.99938476
56	554.4825	558.36	1000	50	0.55687284
57	562.2375	566.115	1000	50	0.85882056
58	581.625	585.5025	1000	50	0.7324031
59	589.38	593.2575	1000	50	0.9998653
60	593.2575	597.1350000000001	1000	50	0.50916916
61	604.89	608.7675	1000	50	0.74669474
62	624.2775	628.1550000000001	1000	50	0.6107436
63	635.91	639.7875	1000	50	0.7656556
64	659.175	663.0525	1000	50	0.92113036
65	666.93	670.8075	1000	50	0.77303296
66	674.685	678.5625	1000	50	0.66995996
67	697.95	701.8275000000001	1000	50	0.81740755
68	709.5825	713.46	1000	50	0.5231227
69	713.46	717.3375000000001	1000	50	0.9743576
70	748.3575	752.235	1000	50	0.5605125
71	759.99	763.8675000000001	1000	50	0.6410869
72	783.255	787.1325	1000	50	0.6207081
73	791.01	794.8875	1000	50	0.7494356
74	802.6425	806.5200000000001	1000	50	0.6514983
75	818.1525	822.0300000000001	1000	50	0.8787861
76	825.9075	829.7850000000001	1000	50	0.9803006
77	829.785	833.6625	1000	50	0.55874676
78	849.1725	853.0500000000001	1000	50	0.5628515
79	856.9275	860.8050000000001	1000	50	0.9953431
80	864.6825	868.5600000000001	1000	50	0.9847193
81	884.07	887.9475000000001	1000	50	0.5485546
82	895.7025	899.58	1000	50	0.97881216
83	918.9675	922.845	1000	50	0.99417347
84	938.355	942.2325000000001	1000	50	0.9248963
85	942.2325	946.11	1000	50	0.93568337
86	949.9875	953.865	1000	50	0.8783847
87	953.865	957.7425000000001	1000	50	0.6509419
88	957.7425	961.62	1000	50	0.98346037
89	965.4975	969.375	1000	50	0.5994342
90	977.13	981.0075	1000	50	0.57349813
91	988.7625	992.6400000000001	1000	50	0.9561272
92	992.64	996.5175	1000	50	0.99147344
93	1000.395	1004.2725	1000	50	0.6399761
94	1008.15	1012.0275	1000	50	0.996983
95	1019.7825	1023.6600000000001	1000	50	0.5254901
96	1031.415	1035.2925	1000	50	0.5185099
97	1043.0475	1046.925	1000	50	0.58149594
98	1054.68	1058.5575000000001	1000	50	0.50322396
99	1058.5575	1062.435	1000	50	0.9994407
100	1070.19	1074.0675	1000	50	0.89537203
101	1077.945	1081.8225	1000	50	0.83952117
102	1085.7	1089.5775	1000	50	0.57861364
103	1093.455	1097.3325	1000	50	0.8506774
104	1112.8425	1116.72	1000	50	0.71657777
105	1124.475	1128.3525	1000	50	0.9852384
106	1132.23	1136.1075	1000	50	0.61543256
107	1136.1075	1139.9850000000001	1000	50	0.7895365
108	1147.74	1151.6175	1000	50	0.991907
109	1167.1275	1171.005	1000	50	0.97634524
110	1174.8825	1178.76	1000	50	0.60747397
111	1186.515	1190.3925000000002	1000	50	0.63408965
112	1190.3925	1194.27	1000	50	0.9924914
113	1194.27	1198.1475	1000	50	0.7725728
114	1202.025	1205.9025000000001	1000	50	0.74369717
115	1209.78	1213.6575	1000	50	0.9518482
116	1225.29	1229.1675	1000	50	0.7081488
117	1240.8	1244.6775	1000	50	0.54280066
118	1244.6775	1248.555	1000	50	0.50833285
