Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	38.775	42.652499999999996	1000	50	0.54359037
2	54.285	58.162499999999994	1000	50	0.66797507
3	127.9575	131.835	1000	50	0.62481374
4	182.2425	186.12	1000	50	0.93484634
5	189.9975	193.875	1000	50	0.7872067
6	205.5075	209.385	1000	50	0.7810668
7	213.2625	217.14	1000	50	0.6325817
8	217.14	221.01749999999998	1000	50	0.78814036
9	228.7725	232.65	1000	50	0.5827211
10	248.16	252.0375	1000	50	0.80068415
11	255.915	259.7925	1000	50	0.7156835
12	271.425	275.3025	1000	50	0.98929274
13	275.3025	279.18	1000	50	0.90819544
14	279.18	283.0575	1000	50	0.6922084
15	283.0575	286.935	1000	50	0.6177402
16	286.935	290.8125	1000	50	0.9491785
17	294.69	298.5675	1000	50	0.88338435
18	302.445	306.3225	1000	50	0.71094024
19	306.3225	310.2	1000	50	0.977777
20	317.955	321.8325	1000	50	0.51607585
21	329.5875	333.465	1000	50	0.5077078
22	333.465	337.3425	1000	50	0.9304629
23	352.8525	356.73	1000	50	0.6091882
24	364.485	368.3625	1000	50	0.64533526
25	368.3625	372.24	1000	50	0.79626334
26	372.24	376.1175	1000	50	0.99912614
27	383.8725	387.75	1000	50	0.5161233
28	387.75	391.6275	1000	50	0.7744151
29	407.1375	411.015	1000	50	0.7543968
30	414.8925	418.77	1000	50	0.559698
31	422.6475	426.525	1000	50	0.570335
32	426.525	430.4025	1000	50	0.99311453
33	434.28	438.15749999999997	1000	50	0.66056347
34	442.035	445.9125	1000	50	0.98831743
35	445.9125	449.79	1000	50	0.8754115
36	449.79	453.6675	1000	50	0.99987197
37	453.6675	457.545	1000	50	0.9997496
38	469.1775	473.055	1000	50	0.9558297
39	473.055	476.9325	1000	50	0.96135503
40	480.81	484.6875	1000	50	0.6207146
41	484.6875	488.565	1000	50	0.5885235
42	488.565	492.4425	1000	50	0.8170942
43	492.4425	496.32	1000	50	0.9999703
44	500.1975	504.075	1000	50	0.52740264
45	504.075	507.9525	1000	50	0.99705493
46	515.7075	519.585	1000	50	0.99999094
47	523.4625	527.34	1000	50	0.9978682
48	531.2175	535.095	1000	50	0.73385257
49	538.9725	542.85	1000	50	0.5528854
50	542.85	546.7275000000001	1000	50	0.565567
51	546.7275	550.605	1000	50	0.80449456
52	562.2375	566.115	1000	50	0.5374747
53	566.115	569.9925000000001	1000	50	0.99641585
54	573.87	577.7475000000001	1000	50	0.6666459
55	577.7475	581.625	1000	50	0.9497374
56	581.625	585.5025	1000	50	0.5722022
57	593.2575	597.1350000000001	1000	50	0.9860832
58	597.135	601.0125	1000	50	0.77712864
59	601.0125	604.8900000000001	1000	50	0.93085456
60	604.89	608.7675	1000	50	0.5935975
61	608.7675	612.6450000000001	1000	50	0.8867773
62	612.645	616.5225	1000	50	0.7169663
63	616.5225	620.4000000000001	1000	50	0.9653526
64	620.4	624.2775	1000	50	0.7891329
65	624.2775	628.1550000000001	1000	50	0.9958086
66	632.0325	635.9100000000001	1000	50	0.9189643
67	635.91	639.7875	1000	50	0.9093988
68	639.7875	643.6650000000001	1000	50	0.9943281
69	643.665	647.5425	1000	50	0.99425477
70	647.5425	651.4200000000001	1000	50	0.6014841
71	655.2975	659.1750000000001	1000	50	0.6223966
72	659.175	663.0525	1000	50	0.6437167
73	666.93	670.8075	1000	50	0.8219535
74	690.195	694.0725000000001	1000	50	0.60123926
75	709.5825	713.46	1000	50	0.61679626
76	721.215	725.0925000000001	1000	50	0.5778558
77	728.97	732.8475000000001	1000	50	0.76336116
78	740.6025	744.48	1000	50	0.53193665
79	752.235	756.1125000000001	1000	50	0.58253306
80	806.52	810.3975	1000	50	0.7185806
81	833.6625	837.5400000000001	1000	50	0.8197404
82	837.54	841.4175	1000	50	0.60979575
83	845.295	849.1725	1000	50	0.60333526
