Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.6230637
2	31.02	34.8975	1000	50	0.98779416
3	42.6525	46.53	1000	50	0.6588368
4	54.285	58.162499999999994	1000	50	0.59838724
5	69.795	73.6725	1000	50	0.6452007
6	139.59	143.4675	1000	50	0.55128103
7	151.2225	155.1	1000	50	0.59186244
8	158.9775	162.855	1000	50	0.69079655
9	182.2425	186.12	1000	50	0.7081535
10	217.14	221.01749999999998	1000	50	0.5002483
11	248.16	252.0375	1000	50	0.5633713
12	263.67	267.5475	1000	50	0.50716674
13	314.0775	317.955	1000	50	0.9725869
14	317.955	321.8325	1000	50	0.8372531
15	321.8325	325.71	1000	50	0.7489352
16	325.71	329.5875	1000	50	0.921484
17	356.73	360.6075	1000	50	0.53090394
18	368.3625	372.24	1000	50	0.90152353
19	372.24	376.1175	1000	50	0.90674776
20	379.995	383.8725	1000	50	0.82577646
21	411.015	414.8925	1000	50	0.703223
22	414.8925	418.77	1000	50	0.9149718
23	418.77	422.6475	1000	50	0.86242247
