Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6985975
2	11.6325	15.51	1000	50	0.724063
3	73.6725	77.55	1000	50	0.99627763
4	77.55	81.4275	1000	50	0.763609
5	85.305	89.1825	1000	50	0.88343906
6	93.06	96.9375	1000	50	0.99503446
7	104.6925	108.57	1000	50	0.9998882
8	112.4475	116.325	1000	50	0.9749486
9	124.08	127.9575	1000	50	0.91058624
10	127.9575	131.835	1000	50	0.5066557
11	135.7125	139.59	1000	50	0.55906343
12	139.59	143.4675	1000	50	0.70657027
13	143.4675	147.345	1000	50	0.5376064
14	182.2425	186.12	1000	50	0.58137614
15	201.63	205.5075	1000	50	0.6758618
16	213.2625	217.14	1000	50	0.685458
17	217.14	221.01749999999998	1000	50	0.5486443
18	263.67	267.5475	1000	50	0.77239895
19	333.465	337.3425	1000	50	0.7694023
20	337.3425	341.21999999999997	1000	50	0.63732016
21	352.8525	356.73	1000	50	0.7129389
22	360.6075	364.485	1000	50	0.98570305
23	368.3625	372.24	1000	50	0.5910197
24	387.75	391.6275	1000	50	0.74821234
25	407.1375	411.015	1000	50	0.5787507
26	430.4025	434.28	1000	50	0.9140994
27	504.075	507.9525	1000	50	0.5616619
28	535.095	538.9725000000001	1000	50	0.58005416
29	538.9725	542.85	1000	50	0.5804689
30	546.7275	550.605	1000	50	0.63133967
31	550.605	554.4825000000001	1000	50	0.999967
32	554.4825	558.36	1000	50	0.9605193
33	562.2375	566.115	1000	50	0.8833688
34	569.9925	573.87	1000	50	0.998184
35	577.7475	581.625	1000	50	0.7358977
36	581.625	585.5025	1000	50	0.89850104
37	585.5025	589.3800000000001	1000	50	0.50022835
38	589.38	593.2575	1000	50	0.9832645
39	597.135	601.0125	1000	50	0.9968047
40	601.0125	604.8900000000001	1000	50	0.8960919
41	604.89	608.7675	1000	50	0.9979893
42	616.5225	620.4000000000001	1000	50	0.83453906
43	620.4	624.2775	1000	50	0.5502121
44	635.91	639.7875	1000	50	0.9894076
45	651.42	655.2975	1000	50	0.96117187
46	655.2975	659.1750000000001	1000	50	0.7266517
47	663.0525	666.9300000000001	1000	50	0.9992993
