Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99788684
2	3.8775	7.755	1000	50	0.999943
3	7.755	11.6325	1000	50	0.99986887
4	11.6325	15.51	1000	50	0.99878603
5	15.51	19.3875	1000	50	0.999617
6	19.3875	23.265	1000	50	0.9999932
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.99999857
9	31.02	34.8975	1000	50	0.9998685
10	34.8975	38.775	1000	50	0.9999995
11	38.775	42.652499999999996	1000	50	0.99698156
12	42.6525	46.53	1000	50	0.9999999
13	46.53	50.4075	1000	50	1.0
14	50.4075	54.285	1000	50	0.99999964
15	54.285	58.162499999999994	1000	50	0.9999393
16	58.1625	62.04	1000	50	0.9999031
17	62.04	65.9175	1000	50	0.9999999
18	65.9175	69.795	1000	50	0.9999964
19	69.795	73.6725	1000	50	0.99985933
