Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.77809376
2	15.51	19.3875	1000	50	0.7140884
3	23.265	27.142500000000002	1000	50	0.98072374
4	27.1425	31.02	1000	50	0.6810558
5	31.02	34.8975	1000	50	0.9999002
6	38.775	42.652499999999996	1000	50	0.9990231
7	42.6525	46.53	1000	50	0.68707925
8	46.53	50.4075	1000	50	0.7641987
9	50.4075	54.285	1000	50	0.6018907
10	54.285	58.162499999999994	1000	50	0.99752825
11	58.1625	62.04	1000	50	0.9761836
12	62.04	65.9175	1000	50	0.99523383
13	65.9175	69.795	1000	50	0.73939157
14	69.795	73.6725	1000	50	0.9535802
15	73.6725	77.55	1000	50	0.9999962
16	81.4275	85.30499999999999	1000	50	0.96820694
17	85.305	89.1825	1000	50	0.99997187
18	93.06	96.9375	1000	50	0.9994968
19	96.9375	100.815	1000	50	0.9999373
20	100.815	104.6925	1000	50	0.73505545
21	104.6925	108.57	1000	50	0.99994195
22	108.57	112.44749999999999	1000	50	0.9999999
23	112.4475	116.325	1000	50	0.8232214
24	116.325	120.2025	1000	50	0.99998534
25	120.2025	124.08	1000	50	0.9999696
26	124.08	127.9575	1000	50	0.9999902
27	127.9575	131.835	1000	50	0.99996054
28	131.835	135.7125	1000	50	0.9999683
29	135.7125	139.59	1000	50	0.99952805
30	139.59	143.4675	1000	50	0.9999958
31	143.4675	147.345	1000	50	0.9999442
32	147.345	151.2225	1000	50	0.5286139
33	151.2225	155.1	1000	50	1.0
34	155.1	158.9775	1000	50	0.9999995
35	158.9775	162.855	1000	50	0.9991875
36	162.855	166.7325	1000	50	0.97028035
37	170.61	174.4875	1000	50	0.99999774
38	174.4875	178.365	1000	50	0.9996958
39	178.365	182.2425	1000	50	0.99999976
40	182.2425	186.12	1000	50	0.92801523
41	186.12	189.9975	1000	50	0.9989323
42	189.9975	193.875	1000	50	0.9743172
43	193.875	197.7525	1000	50	0.9999995
44	197.7525	201.63	1000	50	0.99993706
45	201.63	205.5075	1000	50	0.95586467
46	205.5075	209.385	1000	50	1.0
47	209.385	213.2625	1000	50	0.8806053
48	217.14	221.01749999999998	1000	50	0.9999975
49	221.0175	224.895	1000	50	0.99998796
50	224.895	228.7725	1000	50	0.99995553
51	228.7725	232.65	1000	50	0.99447423
52	232.65	236.5275	1000	50	0.9998729
53	236.5275	240.405	1000	50	0.9950073
54	240.405	244.2825	1000	50	0.9940661
55	244.2825	248.16	1000	50	0.99897313
56	248.16	252.0375	1000	50	0.9999132
57	252.0375	255.915	1000	50	0.9990583
58	255.915	259.7925	1000	50	0.9999918
59	259.7925	263.67	1000	50	0.99994075
60	263.67	267.5475	1000	50	0.999767
61	267.5475	271.425	1000	50	0.99872893
62	271.425	275.3025	1000	50	0.989305
63	275.3025	279.18	1000	50	0.99999213
64	279.18	283.0575	1000	50	0.9999999
65	283.0575	286.935	1000	50	0.99529725
66	286.935	290.8125	1000	50	1.0
67	290.8125	294.69	1000	50	0.9499422
68	294.69	298.5675	1000	50	0.9998791
69	298.5675	302.445	1000	50	1.0
70	302.445	306.3225	1000	50	0.99941766
71	306.3225	310.2	1000	50	0.9999999
72	310.2	314.0775	1000	50	0.9999995
73	314.0775	317.955	1000	50	0.9998852
74	317.955	321.8325	1000	50	1.0
75	321.8325	325.71	1000	50	0.99995565
76	325.71	329.5875	1000	50	0.9999689
77	329.5875	333.465	1000	50	1.0
78	333.465	337.3425	1000	50	0.9948598
79	337.3425	341.21999999999997	1000	50	0.99999833
80	341.22	345.0975	1000	50	1.0
81	345.0975	348.975	1000	50	0.99696964
82	348.975	352.8525	1000	50	0.9999975
83	352.8525	356.73	1000	50	1.0
84	356.73	360.6075	1000	50	0.79183227
85	360.6075	364.485	1000	50	0.9999999
86	364.485	368.3625	1000	50	0.99999726
87	368.3625	372.24	1000	50	0.999987
88	372.24	376.1175	1000	50	1.0
89	376.1175	379.995	1000	50	0.99942005
90	379.995	383.8725	1000	50	1.0
91	383.8725	387.75	1000	50	0.98671967
92	387.75	391.6275	1000	50	0.99983764
93	391.6275	395.505	1000	50	0.9997515
94	395.505	399.3825	1000	50	0.9999579
95	399.3825	403.26	1000	50	0.9958039
96	403.26	407.1375	1000	50	0.9974367
97	407.1375	411.015	1000	50	0.9999962
98	411.015	414.8925	1000	50	0.85729724
99	414.8925	418.77	1000	50	1.0
100	418.77	422.6475	1000	50	0.99987924
101	422.6475	426.525	1000	50	1.0
102	426.525	430.4025	1000	50	0.9999721
103	430.4025	434.28	1000	50	0.9992118
104	434.28	438.15749999999997	1000	50	0.9983183
105	438.1575	442.035	1000	50	0.99999654
106	442.035	445.9125	1000	50	0.9999819
107	445.9125	449.79	1000	50	0.99998343
108	449.79	453.6675	1000	50	0.9999995
