Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999416
2	3.8775	7.755	1000	50	0.9938094
3	7.755	11.6325	1000	50	1.0
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	0.9948737
6	19.3875	23.265	1000	50	0.9999982
7	23.265	27.142500000000002	1000	50	0.9999186
8	27.1425	31.02	1000	50	0.9999989
9	31.02	34.8975	1000	50	1.0
10	38.775	42.652499999999996	1000	50	0.99999726
11	42.6525	46.53	1000	50	0.99631643
12	46.53	50.4075	1000	50	0.999987
13	50.4075	54.285	1000	50	0.9974094
14	54.285	58.162499999999994	1000	50	0.8665588
15	58.1625	62.04	1000	50	1.0
16	62.04	65.9175	1000	50	0.998917
17	65.9175	69.795	1000	50	0.9820517
18	69.795	73.6725	1000	50	1.0
19	73.6725	77.55	1000	50	0.9999987
20	77.55	81.4275	1000	50	0.9995689
21	81.4275	85.30499999999999	1000	50	0.99999964
22	85.305	89.1825	1000	50	0.7882147
23	89.1825	93.06	1000	50	0.99993646
24	93.06	96.9375	1000	50	0.9996673
25	96.9375	100.815	1000	50	0.99804604
26	100.815	104.6925	1000	50	1.0
27	104.6925	108.57	1000	50	0.99931574
28	112.4475	116.325	1000	50	0.9956096
29	116.325	120.2025	1000	50	0.9988023
30	120.2025	124.08	1000	50	0.99950314
31	124.08	127.9575	1000	50	0.99992824
32	127.9575	131.835	1000	50	0.999747
33	131.835	135.7125	1000	50	0.96365565
34	135.7125	139.59	1000	50	0.55109197
35	143.4675	147.345	1000	50	0.9985227
36	147.345	151.2225	1000	50	0.9409117
37	151.2225	155.1	1000	50	1.0
38	155.1	158.9775	1000	50	0.99993455
39	158.9775	162.855	1000	50	0.9999467
40	162.855	166.7325	1000	50	0.9937769
41	170.61	174.4875	1000	50	0.8325883
42	174.4875	178.365	1000	50	0.56588346
43	197.7525	201.63	1000	50	0.97771925
44	201.63	205.5075	1000	50	0.5269335
45	221.0175	224.895	1000	50	0.9955511
46	236.5275	240.405	1000	50	0.9745515
47	240.405	244.2825	1000	50	0.87952584
48	248.16	252.0375	1000	50	0.99999833
