Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	1.0
2	3.8775	7.755	1000	50	0.88711566
3	7.755	11.6325	1000	50	0.99999166
4	11.6325	15.51	1000	50	0.9998672
5	15.51	19.3875	1000	50	0.5985854
6	23.265	27.142500000000002	1000	50	0.93725526
7	27.1425	31.02	1000	50	0.99999976
8	31.02	34.8975	1000	50	0.99998903
9	34.8975	38.775	1000	50	0.99997735
10	38.775	42.652499999999996	1000	50	0.9999894
11	42.6525	46.53	1000	50	0.9987746
12	46.53	50.4075	1000	50	0.9999654
13	50.4075	54.285	1000	50	0.9999627
14	54.285	58.162499999999994	1000	50	0.51357466
15	58.1625	62.04	1000	50	0.9999913
16	62.04	65.9175	1000	50	0.9999964
17	65.9175	69.795	1000	50	0.9387144
18	69.795	73.6725	1000	50	0.999923
19	73.6725	77.55	1000	50	0.9999999
20	81.4275	85.30499999999999	1000	50	1.0
21	85.305	89.1825	1000	50	0.94227636
22	89.1825	93.06	1000	50	0.99999905
23	93.06	96.9375	1000	50	1.0
24	96.9375	100.815	1000	50	0.9238537
25	100.815	104.6925	1000	50	1.0
26	104.6925	108.57	1000	50	0.99999464
27	108.57	112.44749999999999	1000	50	0.9999298
28	112.4475	116.325	1000	50	1.0
29	116.325	120.2025	1000	50	0.9999218
30	120.2025	124.08	1000	50	0.9966859
31	124.08	127.9575	1000	50	1.0
32	127.9575	131.835	1000	50	0.99986243
33	131.835	135.7125	1000	50	0.9995987
34	135.7125	139.59	1000	50	1.0
35	139.59	143.4675	1000	50	0.9923701
36	143.4675	147.345	1000	50	1.0
37	147.345	151.2225	1000	50	0.9997433
38	151.2225	155.1	1000	50	0.8513641
39	155.1	158.9775	1000	50	0.99999917
40	158.9775	162.855	1000	50	0.99996674
41	162.855	166.7325	1000	50	0.99997437
42	166.7325	170.60999999999999	1000	50	0.9999999
43	170.61	174.4875	1000	50	0.99969375
44	178.365	182.2425	1000	50	1.0
45	182.2425	186.12	1000	50	0.99999845
46	186.12	189.9975	1000	50	1.0
47	189.9975	193.875	1000	50	0.9998833
48	193.875	197.7525	1000	50	0.99998724
49	197.7525	201.63	1000	50	1.0
50	201.63	205.5075	1000	50	0.99999976
51	205.5075	209.385	1000	50	0.99997306
52	209.385	213.2625	1000	50	0.9999956
53	213.2625	217.14	1000	50	0.99999964
54	217.14	221.01749999999998	1000	50	0.99996865
55	221.0175	224.895	1000	50	0.99999416
56	224.895	228.7725	1000	50	0.9999865
57	228.7725	232.65	1000	50	0.99997425
58	232.65	236.5275	1000	50	1.0
59	236.5275	240.405	1000	50	0.9999759
60	240.405	244.2825	1000	50	1.0
61	244.2825	248.16	1000	50	0.99999964
62	248.16	252.0375	1000	50	0.9999932
63	252.0375	255.915	1000	50	1.0
64	255.915	259.7925	1000	50	1.0
65	259.7925	263.67	1000	50	0.99999774
66	263.67	267.5475	1000	50	0.9998274
67	267.5475	271.425	1000	50	0.9999863
68	271.425	275.3025	1000	50	0.9999598
69	275.3025	279.18	1000	50	1.0
70	279.18	283.0575	1000	50	0.9993647
71	283.0575	286.935	1000	50	0.99995625
72	286.935	290.8125	1000	50	0.8797494
73	290.8125	294.69	1000	50	0.9999944
74	294.69	298.5675	1000	50	1.0
75	298.5675	302.445	1000	50	0.99999356
76	302.445	306.3225	1000	50	1.0
77	306.3225	310.2	1000	50	0.9999924
78	310.2	314.0775	1000	50	0.9999999
79	314.0775	317.955	1000	50	0.99999976
80	317.955	321.8325	1000	50	1.0
81	321.8325	325.71	1000	50	1.0
82	325.71	329.5875	1000	50	1.0
83	329.5875	333.465	1000	50	1.0
84	333.465	337.3425	1000	50	0.9938498
85	337.3425	341.21999999999997	1000	50	0.9999896
86	341.22	345.0975	1000	50	1.0
87	345.0975	348.975	1000	50	0.9996487
88	348.975	352.8525	1000	50	0.99998856
89	352.8525	356.73	1000	50	0.99915016
90	356.73	360.6075	1000	50	0.99999225
91	360.6075	364.485	1000	50	0.9999995
92	364.485	368.3625	1000	50	0.98796624
93	368.3625	372.24	1000	50	0.9999987
94	372.24	376.1175	1000	50	0.999524
95	376.1175	379.995	1000	50	0.9922873
96	379.995	383.8725	1000	50	0.9999949
97	383.8725	387.75	1000	50	0.99996984
98	387.75	391.6275	1000	50	0.999979
99	391.6275	395.505	1000	50	0.9999206
100	395.505	399.3825	1000	50	1.0
101	399.3825	403.26	1000	50	0.9169498
102	403.26	407.1375	1000	50	0.9994223
103	407.1375	411.015	1000	50	0.997156
104	411.015	414.8925	1000	50	0.9999981
105	414.8925	418.77	1000	50	0.99688244
106	418.77	422.6475	1000	50	0.9992435
107	422.6475	426.525	1000	50	0.9999385
108	426.525	430.4025	1000	50	0.99946374
109	430.4025	434.28	1000	50	0.9998313
110	434.28	438.15749999999997	1000	50	0.99999976
111	438.1575	442.035	1000	50	0.9998566
112	442.035	445.9125	1000	50	0.99999976
113	445.9125	449.79	1000	50	0.99723417
114	449.79	453.6675	1000	50	0.9998796
115	453.6675	457.545	1000	50	0.9999807
116	457.545	461.4225	1000	50	0.9999778
117	461.4225	465.3	1000	50	0.99950457
118	465.3	469.1775	1000	50	0.9999896
119	469.1775	473.055	1000	50	0.99995697
120	473.055	476.9325	1000	50	0.99999976
121	476.9325	480.81	1000	50	0.9996668
122	480.81	484.6875	1000	50	1.0
123	484.6875	488.565	1000	50	0.99998915
124	492.4425	496.32	1000	50	0.9634933
125	500.1975	504.075	1000	50	0.5777895
126	504.075	507.9525	1000	50	0.61295396
127	515.7075	519.585	1000	50	0.60452235
128	519.585	523.4625000000001	1000	50	0.59058595
129	535.095	538.9725000000001	1000	50	0.60182685
130	550.605	554.4825000000001	1000	50	0.88740927
131	558.36	562.2375000000001	1000	50	0.9079562
132	589.38	593.2575	1000	50	0.5442
133	601.0125	604.8900000000001	1000	50	0.59559983
134	604.89	608.7675	1000	50	0.9444987
135	624.2775	628.1550000000001	1000	50	0.5131954
