Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999989
2	3.8775	7.755	1000	50	0.9726935
3	7.755	11.6325	1000	50	0.9987514
4	11.6325	15.51	1000	50	0.99970347
5	15.51	19.3875	1000	50	0.9999999
6	19.3875	23.265	1000	50	0.9981628
7	23.265	27.142500000000002	1000	50	0.99995506
8	27.1425	31.02	1000	50	0.9999963
9	31.02	34.8975	1000	50	0.9999999
10	34.8975	38.775	1000	50	0.9999927
11	38.775	42.652499999999996	1000	50	0.9999907
12	42.6525	46.53	1000	50	0.9999944
13	46.53	50.4075	1000	50	0.9999628
14	50.4075	54.285	1000	50	0.9321569
15	54.285	58.162499999999994	1000	50	0.8340036
16	58.1625	62.04	1000	50	0.92035943
17	65.9175	69.795	1000	50	0.99469405
18	69.795	73.6725	1000	50	0.9994137
19	73.6725	77.55	1000	50	0.84663206
20	85.305	89.1825	1000	50	0.69961655
21	89.1825	93.06	1000	50	0.6501702
22	108.57	112.44749999999999	1000	50	0.66294307
23	116.325	120.2025	1000	50	0.9068699
24	120.2025	124.08	1000	50	0.6886967
25	124.08	127.9575	1000	50	0.54926854
26	135.7125	139.59	1000	50	0.5701799
27	158.9775	162.855	1000	50	0.6650138
28	162.855	166.7325	1000	50	0.68875915
29	174.4875	178.365	1000	50	0.9368991
30	182.2425	186.12	1000	50	0.80726695
31	186.12	189.9975	1000	50	0.5522051
32	189.9975	193.875	1000	50	0.9174196
33	201.63	205.5075	1000	50	0.5689952
34	209.385	213.2625	1000	50	0.9716186
35	213.2625	217.14	1000	50	0.99992776
36	217.14	221.01749999999998	1000	50	0.999992
37	221.0175	224.895	1000	50	0.9999989
38	224.895	228.7725	1000	50	0.9999168
39	228.7725	232.65	1000	50	0.9999999
40	232.65	236.5275	1000	50	0.99999774
41	236.5275	240.405	1000	50	1.0
42	240.405	244.2825	1000	50	0.9989152
43	244.2825	248.16	1000	50	0.9672514
44	248.16	252.0375	1000	50	0.99994826
45	252.0375	255.915	1000	50	0.9195591
46	255.915	259.7925	1000	50	0.99994266
47	259.7925	263.67	1000	50	0.98728675
48	263.67	267.5475	1000	50	0.99998736
49	267.5475	271.425	1000	50	0.98971164
50	275.3025	279.18	1000	50	1.0
51	279.18	283.0575	1000	50	0.9999999
52	283.0575	286.935	1000	50	0.8347543
53	286.935	290.8125	1000	50	0.9999957
54	290.8125	294.69	1000	50	0.99998534
55	294.69	298.5675	1000	50	0.94795954
56	298.5675	302.445	1000	50	0.7281842
57	302.445	306.3225	1000	50	0.99989593
58	306.3225	310.2	1000	50	0.99998915
59	310.2	314.0775	1000	50	0.99999964
60	314.0775	317.955	1000	50	0.9999981
61	317.955	321.8325	1000	50	1.0
62	321.8325	325.71	1000	50	0.99999726
63	325.71	329.5875	1000	50	0.9984456
64	329.5875	333.465	1000	50	0.99997365
65	333.465	337.3425	1000	50	0.9989384
66	337.3425	341.21999999999997	1000	50	0.98297125
67	341.22	345.0975	1000	50	0.99999726
68	345.0975	348.975	1000	50	1.0
69	348.975	352.8525	1000	50	0.9847238
70	352.8525	356.73	1000	50	1.0
71	356.73	360.6075	1000	50	0.99999726
72	360.6075	364.485	1000	50	0.9991812
73	364.485	368.3625	1000	50	1.0
74	368.3625	372.24	1000	50	0.9992914
75	372.24	376.1175	1000	50	0.9990614
76	376.1175	379.995	1000	50	0.9999993
77	379.995	383.8725	1000	50	0.99999905
78	383.8725	387.75	1000	50	0.99999726
79	387.75	391.6275	1000	50	0.9999864
80	391.6275	395.505	1000	50	0.9999993
81	395.505	399.3825	1000	50	0.9999938
82	399.3825	403.26	1000	50	0.9999416
83	403.26	407.1375	1000	50	0.9994066
84	407.1375	411.015	1000	50	0.9999999
85	411.015	414.8925	1000	50	0.99845827
86	414.8925	418.77	1000	50	0.9999993
87	418.77	422.6475	1000	50	0.9999747
88	422.6475	426.525	1000	50	0.99976224
89	426.525	430.4025	1000	50	1.0
90	430.4025	434.28	1000	50	0.99999404
91	434.28	438.15749999999997	1000	50	0.9999862
92	438.1575	442.035	1000	50	0.9998715
93	442.035	445.9125	1000	50	0.9963159
94	445.9125	449.79	1000	50	0.9999964
95	449.79	453.6675	1000	50	1.0
96	453.6675	457.545	1000	50	0.99577624
97	457.545	461.4225	1000	50	1.0
98	461.4225	465.3	1000	50	0.99999964
99	465.3	469.1775	1000	50	0.99751735
100	469.1775	473.055	1000	50	0.9999995
101	473.055	476.9325	1000	50	0.9999999
