Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8703548
2	3.8775	7.755	1000	50	0.99999726
3	7.755	11.6325	1000	50	0.99996877
4	11.6325	15.51	1000	50	0.9837209
5	15.51	19.3875	1000	50	0.9999999
6	19.3875	23.265	1000	50	0.98182917
7	23.265	27.142500000000002	1000	50	0.9999993
8	27.1425	31.02	1000	50	0.99926704
9	31.02	34.8975	1000	50	0.96692914
10	34.8975	38.775	1000	50	0.9999566
11	38.775	42.652499999999996	1000	50	0.999049
12	42.6525	46.53	1000	50	0.9998857
13	46.53	50.4075	1000	50	0.8946182
14	50.4075	54.285	1000	50	0.9967462
15	54.285	58.162499999999994	1000	50	0.9996414
16	58.1625	62.04	1000	50	0.9984274
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.99663085
19	69.795	73.6725	1000	50	0.9997205
20	73.6725	77.55	1000	50	0.9999919
21	77.55	81.4275	1000	50	0.9941182
22	81.4275	85.30499999999999	1000	50	0.99781585
23	85.305	89.1825	1000	50	0.9991135
24	89.1825	93.06	1000	50	0.99999726
25	93.06	96.9375	1000	50	0.9999949
26	96.9375	100.815	1000	50	0.99999964
27	100.815	104.6925	1000	50	0.9999893
28	104.6925	108.57	1000	50	0.98239636
29	108.57	112.44749999999999	1000	50	0.9998105
30	112.4475	116.325	1000	50	0.9999964
31	116.325	120.2025	1000	50	0.99616253
32	120.2025	124.08	1000	50	0.9999572
33	124.08	127.9575	1000	50	0.9998838
34	127.9575	131.835	1000	50	0.99881697
35	131.835	135.7125	1000	50	0.999962
36	135.7125	139.59	1000	50	0.9999968
37	139.59	143.4675	1000	50	0.998147
38	143.4675	147.345	1000	50	0.99999845
39	147.345	151.2225	1000	50	0.99998534
40	151.2225	155.1	1000	50	0.99988127
41	155.1	158.9775	1000	50	0.9995192
42	158.9775	162.855	1000	50	0.9997298
43	162.855	166.7325	1000	50	0.9999994
44	170.61	174.4875	1000	50	0.99999785
45	174.4875	178.365	1000	50	0.999788
46	178.365	182.2425	1000	50	0.97234017
47	182.2425	186.12	1000	50	0.9999999
48	186.12	189.9975	1000	50	0.96377265
49	189.9975	193.875	1000	50	0.9998547
50	193.875	197.7525	1000	50	0.9999999
51	197.7525	201.63	1000	50	0.99974996
52	201.63	205.5075	1000	50	0.9998776
53	205.5075	209.385	1000	50	0.99975616
54	209.385	213.2625	1000	50	0.8804144
55	213.2625	217.14	1000	50	0.99999976
56	217.14	221.01749999999998	1000	50	0.9999889
57	221.0175	224.895	1000	50	0.996802
58	224.895	228.7725	1000	50	1.0
59	228.7725	232.65	1000	50	0.99967706
60	232.65	236.5275	1000	50	0.81405824
61	236.5275	240.405	1000	50	0.99980587
62	240.405	244.2825	1000	50	0.9997609
63	244.2825	248.16	1000	50	0.9992673
64	248.16	252.0375	1000	50	0.99914265
65	252.0375	255.915	1000	50	0.9973018
66	255.915	259.7925	1000	50	0.9828787
67	259.7925	263.67	1000	50	0.9987608
68	263.67	267.5475	1000	50	0.999871
69	267.5475	271.425	1000	50	0.9999045
70	271.425	275.3025	1000	50	0.9999888
71	275.3025	279.18	1000	50	0.9841101
72	279.18	283.0575	1000	50	0.9999466
73	283.0575	286.935	1000	50	0.95528173
74	286.935	290.8125	1000	50	0.9952533
75	290.8125	294.69	1000	50	0.99998105
76	294.69	298.5675	1000	50	0.99946445
77	298.5675	302.445	1000	50	0.9958657
78	302.445	306.3225	1000	50	0.999642
79	306.3225	310.2	1000	50	0.89747673
80	310.2	314.0775	1000	50	0.99903893
81	314.0775	317.955	1000	50	0.99977523
82	317.955	321.8325	1000	50	0.9996419
83	321.8325	325.71	1000	50	0.95658386
84	325.71	329.5875	1000	50	0.99953854
85	329.5875	333.465	1000	50	0.9623847
86	333.465	337.3425	1000	50	0.84647185
87	337.3425	341.21999999999997	1000	50	0.9999565
88	341.22	345.0975	1000	50	0.9771618
89	345.0975	348.975	1000	50	0.9996488
90	348.975	352.8525	1000	50	0.9078056
91	352.8525	356.73	1000	50	0.99990094
92	356.73	360.6075	1000	50	0.9998597
93	360.6075	364.485	1000	50	0.9998838
94	364.485	368.3625	1000	50	0.99999666
95	368.3625	372.24	1000	50	0.99890685
96	372.24	376.1175	1000	50	0.97807956
97	376.1175	379.995	1000	50	0.94164926
98	379.995	383.8725	1000	50	0.9860729
99	383.8725	387.75	1000	50	0.99998903
100	387.75	391.6275	1000	50	0.99211544
101	395.505	399.3825	1000	50	0.9999285
102	399.3825	403.26	1000	50	0.9606831
103	403.26	407.1375	1000	50	0.9958507
104	407.1375	411.015	1000	50	0.9972066
105	414.8925	418.77	1000	50	0.7269797
106	418.77	422.6475	1000	50	0.9993476
107	426.525	430.4025	1000	50	0.95421964
108	430.4025	434.28	1000	50	0.9999993
