Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99993813
2	3.8775	7.755	1000	50	0.99890673
3	7.755	11.6325	1000	50	0.9999989
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	0.99999964
6	19.3875	23.265	1000	50	0.99999106
7	23.265	27.142500000000002	1000	50	0.9999919
8	27.1425	31.02	1000	50	1.0
9	31.02	34.8975	1000	50	1.0
10	34.8975	38.775	1000	50	0.9997869
11	38.775	42.652499999999996	1000	50	0.9999949
12	42.6525	46.53	1000	50	0.99995184
13	46.53	50.4075	1000	50	0.99963045
14	50.4075	54.285	1000	50	1.0
15	54.285	58.162499999999994	1000	50	0.99999917
16	58.1625	62.04	1000	50	0.9998723
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.9999865
19	69.795	73.6725	1000	50	0.99984765
20	73.6725	77.55	1000	50	0.9996313
21	77.55	81.4275	1000	50	1.0
22	81.4275	85.30499999999999	1000	50	0.9999999
23	85.305	89.1825	1000	50	0.999985
24	89.1825	93.06	1000	50	0.9999995
25	93.06	96.9375	1000	50	0.9999999
26	96.9375	100.815	1000	50	0.9999993
27	100.815	104.6925	1000	50	0.9999999
28	104.6925	108.57	1000	50	1.0
29	108.57	112.44749999999999	1000	50	0.999995
30	112.4475	116.325	1000	50	1.0
31	116.325	120.2025	1000	50	0.9995995
32	120.2025	124.08	1000	50	0.9999608
33	124.08	127.9575	1000	50	1.0
34	127.9575	131.835	1000	50	0.99999547
35	131.835	135.7125	1000	50	1.0
36	135.7125	139.59	1000	50	0.99999654
37	139.59	143.4675	1000	50	0.99999964
38	143.4675	147.345	1000	50	0.99999905
39	147.345	151.2225	1000	50	0.99999976
40	151.2225	155.1	1000	50	0.99999976
41	155.1	158.9775	1000	50	0.9998609
42	158.9775	162.855	1000	50	0.9999789
43	162.855	166.7325	1000	50	0.9999999
44	166.7325	170.60999999999999	1000	50	0.9999597
45	170.61	174.4875	1000	50	0.9999677
46	174.4875	178.365	1000	50	1.0
47	178.365	182.2425	1000	50	0.9807004
48	182.2425	186.12	1000	50	0.99992263
49	186.12	189.9975	1000	50	0.9999666
50	189.9975	193.875	1000	50	1.0
51	193.875	197.7525	1000	50	0.999907
52	197.7525	201.63	1000	50	0.99997985
53	205.5075	209.385	1000	50	0.9999994
54	209.385	213.2625	1000	50	0.9999974
55	213.2625	217.14	1000	50	0.9999976
56	217.14	221.01749999999998	1000	50	1.0
57	221.0175	224.895	1000	50	0.9997782
58	224.895	228.7725	1000	50	0.99997663
59	228.7725	232.65	1000	50	0.9997881
60	232.65	236.5275	1000	50	0.9841164
61	236.5275	240.405	1000	50	0.9999956
62	240.405	244.2825	1000	50	0.9999964
63	244.2825	248.16	1000	50	0.99966204
64	248.16	252.0375	1000	50	1.0
65	252.0375	255.915	1000	50	0.9999993
66	255.915	259.7925	1000	50	1.0
67	259.7925	263.67	1000	50	0.9999999
68	263.67	267.5475	1000	50	0.99672616
69	267.5475	271.425	1000	50	0.9999281
70	271.425	275.3025	1000	50	1.0
71	275.3025	279.18	1000	50	0.9984836
72	279.18	283.0575	1000	50	0.9997787
73	283.0575	286.935	1000	50	0.9403508
74	286.935	290.8125	1000	50	0.9615352
75	294.69	298.5675	1000	50	0.9975922
76	298.5675	302.445	1000	50	0.999491
77	302.445	306.3225	1000	50	0.9999865
78	306.3225	310.2	1000	50	0.9999516
79	310.2	314.0775	1000	50	0.9971343
80	314.0775	317.955	1000	50	0.9997937
81	317.955	321.8325	1000	50	0.93439627
82	321.8325	325.71	1000	50	0.9841426
83	325.71	329.5875	1000	50	0.9999627
84	329.5875	333.465	1000	50	0.94950813
85	333.465	337.3425	1000	50	0.99948335
86	337.3425	341.21999999999997	1000	50	0.9997017
87	341.22	345.0975	1000	50	0.99992824
88	345.0975	348.975	1000	50	0.947146
89	348.975	352.8525	1000	50	0.9431023
90	352.8525	356.73	1000	50	0.99998295
91	356.73	360.6075	1000	50	0.99678576
92	360.6075	364.485	1000	50	0.99906677
93	364.485	368.3625	1000	50	0.8550018
94	372.24	376.1175	1000	50	0.9987431
95	379.995	383.8725	1000	50	0.8572102
96	383.8725	387.75	1000	50	0.99993575
97	387.75	391.6275	1000	50	0.95207965
98	391.6275	395.505	1000	50	0.93001664
99	411.015	414.8925	1000	50	0.9948672
100	414.8925	418.77	1000	50	0.9853404
101	418.77	422.6475	1000	50	0.79916006
102	422.6475	426.525	1000	50	0.8033024
103	430.4025	434.28	1000	50	0.9999559
104	434.28	438.15749999999997	1000	50	0.9999243
105	438.1575	442.035	1000	50	0.8481019
106	442.035	445.9125	1000	50	0.98792124
107	445.9125	449.79	1000	50	0.9935267
108	449.79	453.6675	1000	50	0.99709666
109	453.6675	457.545	1000	50	0.9994868
110	457.545	461.4225	1000	50	0.99941266
111	461.4225	465.3	1000	50	0.9996247
112	465.3	469.1775	1000	50	0.91635674
113	473.055	476.9325	1000	50	0.98440105
114	476.9325	480.81	1000	50	0.978521
115	480.81	484.6875	1000	50	0.99990475
116	484.6875	488.565	1000	50	0.8828996
117	492.4425	496.32	1000	50	0.9794334
118	496.32	500.1975	1000	50	0.9927226
119	500.1975	504.075	1000	50	0.99848026
120	504.075	507.9525	1000	50	0.9999869
121	507.9525	511.83	1000	50	0.953673
122	511.83	515.7075	1000	50	0.7717029
123	515.7075	519.585	1000	50	0.9998598
124	519.585	523.4625000000001	1000	50	0.9996234
125	523.4625	527.34	1000	50	0.9982651
126	527.34	531.2175000000001	1000	50	0.9811211
127	531.2175	535.095	1000	50	0.99999
128	535.095	538.9725000000001	1000	50	0.99909985
129	538.9725	542.85	1000	50	0.9914458
130	542.85	546.7275000000001	1000	50	0.9995734
131	546.7275	550.605	1000	50	0.9115364
