Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99996054
2	3.8775	7.755	1000	50	0.9999913
3	7.755	11.6325	1000	50	0.99999917
4	11.6325	15.51	1000	50	0.9997439
5	15.51	19.3875	1000	50	0.99949014
6	19.3875	23.265	1000	50	0.9999912
7	23.265	27.142500000000002	1000	50	0.99996555
8	27.1425	31.02	1000	50	0.99837446
9	31.02	34.8975	1000	50	0.99965763
10	34.8975	38.775	1000	50	0.9999982
11	38.775	42.652499999999996	1000	50	0.5763261
12	42.6525	46.53	1000	50	0.9999963
13	46.53	50.4075	1000	50	0.99996305
14	50.4075	54.285	1000	50	1.0
15	54.285	58.162499999999994	1000	50	0.9995216
16	58.1625	62.04	1000	50	0.99998784
17	62.04	65.9175	1000	50	0.99994385
18	65.9175	69.795	1000	50	0.9999852
19	69.795	73.6725	1000	50	0.9999999
20	73.6725	77.55	1000	50	0.999567
21	77.55	81.4275	1000	50	1.0
22	81.4275	85.30499999999999	1000	50	0.9999964
23	85.305	89.1825	1000	50	0.9999864
24	89.1825	93.06	1000	50	0.9993542
