Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9963481
2	11.6325	15.51	1000	50	0.9980215
3	19.3875	23.265	1000	50	0.9330051
4	31.02	34.8975	1000	50	0.9994281
5	42.6525	46.53	1000	50	0.9292891
6	50.4075	54.285	1000	50	0.7791466
7	54.285	58.162499999999994	1000	50	0.92585874
8	62.04	65.9175	1000	50	0.6731533
9	65.9175	69.795	1000	50	0.99999464
10	69.795	73.6725	1000	50	0.97776675
11	73.6725	77.55	1000	50	0.67826295
12	77.55	81.4275	1000	50	0.6682917
13	81.4275	85.30499999999999	1000	50	0.5947716
14	85.305	89.1825	1000	50	0.70424473
15	96.9375	100.815	1000	50	0.8370219
16	104.6925	108.57	1000	50	0.9747713
17	108.57	112.44749999999999	1000	50	0.93595177
18	112.4475	116.325	1000	50	0.99593735
19	116.325	120.2025	1000	50	0.9201513
20	120.2025	124.08	1000	50	0.9966439
21	124.08	127.9575	1000	50	0.89706135
22	127.9575	131.835	1000	50	0.9593239
23	131.835	135.7125	1000	50	0.9997731
24	135.7125	139.59	1000	50	0.9300215
25	143.4675	147.345	1000	50	0.9823046
26	147.345	151.2225	1000	50	0.9963781
27	151.2225	155.1	1000	50	0.99991834
28	162.855	166.7325	1000	50	0.99995565
29	166.7325	170.60999999999999	1000	50	0.86113834
30	170.61	174.4875	1000	50	0.99838185
31	178.365	182.2425	1000	50	0.99965763
32	182.2425	186.12	1000	50	0.9881896
33	186.12	189.9975	1000	50	0.99744356
34	197.7525	201.63	1000	50	0.93534106
35	201.63	205.5075	1000	50	0.7497148
36	205.5075	209.385	1000	50	0.714139
37	213.2625	217.14	1000	50	0.99039906
38	217.14	221.01749999999998	1000	50	0.7793137
39	221.0175	224.895	1000	50	0.8197121
40	228.7725	232.65	1000	50	0.9584356
41	232.65	236.5275	1000	50	0.93604374
42	236.5275	240.405	1000	50	0.6521129
43	248.16	252.0375	1000	50	0.99956995
44	252.0375	255.915	1000	50	0.9995097
45	255.915	259.7925	1000	50	0.98895556
46	259.7925	263.67	1000	50	0.70710635
47	263.67	267.5475	1000	50	0.99982077
48	271.425	275.3025	1000	50	0.9963483
49	275.3025	279.18	1000	50	0.9049666
50	279.18	283.0575	1000	50	0.9759311
51	283.0575	286.935	1000	50	0.976284
52	286.935	290.8125	1000	50	0.9161338
53	290.8125	294.69	1000	50	0.6408802
54	294.69	298.5675	1000	50	0.94629157
55	298.5675	302.445	1000	50	0.9999621
56	302.445	306.3225	1000	50	0.9839549
57	306.3225	310.2	1000	50	1.0
58	310.2	314.0775	1000	50	0.9999604
59	314.0775	317.955	1000	50	0.9998834
60	317.955	321.8325	1000	50	0.71600825
61	325.71	329.5875	1000	50	0.9990004
62	329.5875	333.465	1000	50	0.9999877
63	337.3425	341.21999999999997	1000	50	0.9999974
64	341.22	345.0975	1000	50	0.99886924
65	345.0975	348.975	1000	50	0.99999166
66	348.975	352.8525	1000	50	0.9820723
67	352.8525	356.73	1000	50	0.8569242
68	356.73	360.6075	1000	50	0.9985018
69	360.6075	364.485	1000	50	0.98716533
70	364.485	368.3625	1000	50	0.9999882
71	368.3625	372.24	1000	50	0.96524763
72	372.24	376.1175	1000	50	0.99813807
73	376.1175	379.995	1000	50	0.9980957
74	379.995	383.8725	1000	50	0.9998374
75	383.8725	387.75	1000	50	0.9999994
76	387.75	391.6275	1000	50	0.99899286
77	391.6275	395.505	1000	50	1.0
78	395.505	399.3825	1000	50	0.9994005
79	399.3825	403.26	1000	50	1.0
80	403.26	407.1375	1000	50	0.9999963
81	407.1375	411.015	1000	50	0.9999999
82	411.015	414.8925	1000	50	0.99999964
83	414.8925	418.77	1000	50	0.9999968
84	418.77	422.6475	1000	50	0.99984705
85	422.6475	426.525	1000	50	1.0
86	426.525	430.4025	1000	50	0.99684614
87	430.4025	434.28	1000	50	0.99978274
88	434.28	438.15749999999997	1000	50	1.0
89	438.1575	442.035	1000	50	0.99995184
90	442.035	445.9125	1000	50	0.9999713
91	445.9125	449.79	1000	50	0.9999999
92	449.79	453.6675	1000	50	0.9966086
93	453.6675	457.545	1000	50	0.99905103
94	457.545	461.4225	1000	50	0.89965284
95	461.4225	465.3	1000	50	0.9999974
96	465.3	469.1775	1000	50	1.0
97	469.1775	473.055	1000	50	0.9949974
98	473.055	476.9325	1000	50	0.99961215
99	476.9325	480.81	1000	50	0.9994179
100	480.81	484.6875	1000	50	0.9998474
101	484.6875	488.565	1000	50	0.9881529
102	488.565	492.4425	1000	50	0.99999964
103	492.4425	496.32	1000	50	0.99999833
104	496.32	500.1975	1000	50	0.9999918
105	500.1975	504.075	1000	50	0.9999957
106	504.075	507.9525	1000	50	0.999821
107	507.9525	511.83	1000	50	0.99999225
108	511.83	515.7075	1000	50	0.9999981
109	515.7075	519.585	1000	50	0.99995756
110	519.585	523.4625000000001	1000	50	0.9999944
111	523.4625	527.34	1000	50	0.9998759
112	527.34	531.2175000000001	1000	50	0.999997
113	531.2175	535.095	1000	50	0.99999964
114	535.095	538.9725000000001	1000	50	0.99999857
115	538.9725	542.85	1000	50	0.9970958
116	542.85	546.7275000000001	1000	50	1.0
117	546.7275	550.605	1000	50	0.9999746
118	550.605	554.4825000000001	1000	50	0.9999331
119	554.4825	558.36	1000	50	0.99998164
120	558.36	562.2375000000001	1000	50	0.9999999
121	562.2375	566.115	1000	50	0.9999399
122	566.115	569.9925000000001	1000	50	0.99986935
123	569.9925	573.87	1000	50	1.0
124	573.87	577.7475000000001	1000	50	0.9999994
125	577.7475	581.625	1000	50	0.9999714
126	581.625	585.5025	1000	50	0.9999999
127	585.5025	589.3800000000001	1000	50	0.999894
