Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.76989293
2	3.8775	7.755	1000	50	0.5040247
3	7.755	11.6325	1000	50	0.99989796
4	11.6325	15.51	1000	50	0.99993765
5	15.51	19.3875	1000	50	0.99999654
6	19.3875	23.265	1000	50	0.9999634
7	23.265	27.142500000000002	1000	50	0.9980666
8	27.1425	31.02	1000	50	0.9983499
9	31.02	34.8975	1000	50	0.9999721
10	34.8975	38.775	1000	50	0.9989918
11	38.775	42.652499999999996	1000	50	0.9999291
12	42.6525	46.53	1000	50	0.9972391
13	46.53	50.4075	1000	50	0.9999504
14	50.4075	54.285	1000	50	0.9803253
15	54.285	58.162499999999994	1000	50	0.9925499
16	58.1625	62.04	1000	50	0.94817615
17	62.04	65.9175	1000	50	0.9742963
18	65.9175	69.795	1000	50	0.99985385
19	69.795	73.6725	1000	50	0.9994586
20	73.6725	77.55	1000	50	0.91148984
21	77.55	81.4275	1000	50	0.99970466
22	81.4275	85.30499999999999	1000	50	0.99033946
23	85.305	89.1825	1000	50	0.99924624
24	89.1825	93.06	1000	50	0.9625792
25	96.9375	100.815	1000	50	0.974164
26	100.815	104.6925	1000	50	0.98929274
27	108.57	112.44749999999999	1000	50	0.94599587
28	112.4475	116.325	1000	50	0.9464412
29	124.08	127.9575	1000	50	0.99999595
30	127.9575	131.835	1000	50	0.75291586
31	131.835	135.7125	1000	50	0.9943031
32	135.7125	139.59	1000	50	0.99480045
33	139.59	143.4675	1000	50	0.9566957
34	143.4675	147.345	1000	50	0.9999504
35	155.1	158.9775	1000	50	0.9779734
36	158.9775	162.855	1000	50	0.9851756
37	166.7325	170.60999999999999	1000	50	0.99993813
38	170.61	174.4875	1000	50	0.9984289
39	178.365	182.2425	1000	50	0.52126783
40	182.2425	186.12	1000	50	0.99995744
41	186.12	189.9975	1000	50	0.8402025
42	193.875	197.7525	1000	50	0.63111866
43	197.7525	201.63	1000	50	0.9266215
44	201.63	205.5075	1000	50	0.7093213
45	221.0175	224.895	1000	50	0.9986784
46	224.895	228.7725	1000	50	0.9018155
47	232.65	236.5275	1000	50	0.98634285
48	236.5275	240.405	1000	50	0.99442506
49	244.2825	248.16	1000	50	0.9573228
50	248.16	252.0375	1000	50	0.9993967
51	252.0375	255.915	1000	50	0.9999987
52	255.915	259.7925	1000	50	0.9858849
53	259.7925	263.67	1000	50	0.9999598
54	263.67	267.5475	1000	50	0.9868836
55	267.5475	271.425	1000	50	0.9999999
56	271.425	275.3025	1000	50	0.9606247
57	275.3025	279.18	1000	50	0.9281948
58	279.18	283.0575	1000	50	0.9992348
59	283.0575	286.935	1000	50	0.9998634
60	286.935	290.8125	1000	50	0.9998834
61	290.8125	294.69	1000	50	0.5673516
62	294.69	298.5675	1000	50	1.0
63	298.5675	302.445	1000	50	0.9975127
64	302.445	306.3225	1000	50	0.99999046
65	310.2	314.0775	1000	50	0.9260327
66	314.0775	317.955	1000	50	0.9998605
67	317.955	321.8325	1000	50	0.974784
68	321.8325	325.71	1000	50	0.99991596
69	325.71	329.5875	1000	50	0.99999774
70	333.465	337.3425	1000	50	0.9965932
71	337.3425	341.21999999999997	1000	50	0.9961171
72	341.22	345.0975	1000	50	0.6801909
73	345.0975	348.975	1000	50	0.9999999
74	348.975	352.8525	1000	50	0.99397486
