Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9997905
2	3.8775	7.755	1000	50	0.95002395
3	7.755	11.6325	1000	50	0.99996114
4	15.51	19.3875	1000	50	0.9287205
5	19.3875	23.265	1000	50	0.9999006
6	27.1425	31.02	1000	50	0.98645395
7	31.02	34.8975	1000	50	0.8729691
8	34.8975	38.775	1000	50	0.9996611
9	38.775	42.652499999999996	1000	50	0.98833805
10	42.6525	46.53	1000	50	0.9990429
11	46.53	50.4075	1000	50	0.9911578
12	50.4075	54.285	1000	50	0.76977134
13	54.285	58.162499999999994	1000	50	0.99869835
14	58.1625	62.04	1000	50	0.99314547
15	62.04	65.9175	1000	50	0.995193
16	65.9175	69.795	1000	50	0.99966776
17	69.795	73.6725	1000	50	0.68848664
18	73.6725	77.55	1000	50	0.97916585
19	77.55	81.4275	1000	50	0.9999043
20	81.4275	85.30499999999999	1000	50	0.9454108
21	85.305	89.1825	1000	50	0.8129589
22	89.1825	93.06	1000	50	0.71236587
23	93.06	96.9375	1000	50	0.5530837
24	96.9375	100.815	1000	50	0.56767297
25	100.815	104.6925	1000	50	0.9999621
26	108.57	112.44749999999999	1000	50	0.9416595
27	112.4475	116.325	1000	50	0.98320293
28	116.325	120.2025	1000	50	0.9286326
29	120.2025	124.08	1000	50	0.9983032
30	124.08	127.9575	1000	50	0.9761663
31	131.835	135.7125	1000	50	0.9463723
32	135.7125	139.59	1000	50	0.9583804
33	143.4675	147.345	1000	50	0.9801446
34	155.1	158.9775	1000	50	0.60465205
35	162.855	166.7325	1000	50	0.99999154
36	166.7325	170.60999999999999	1000	50	0.9999094
37	170.61	174.4875	1000	50	0.99648595
38	178.365	182.2425	1000	50	0.99991083
39	182.2425	186.12	1000	50	0.99999726
40	186.12	189.9975	1000	50	0.7580998
41	189.9975	193.875	1000	50	0.9999995
42	193.875	197.7525	1000	50	0.9958722
43	197.7525	201.63	1000	50	0.99997866
44	205.5075	209.385	1000	50	0.9930947
45	209.385	213.2625	1000	50	0.60053766
46	213.2625	217.14	1000	50	0.6598778
47	217.14	221.01749999999998	1000	50	0.9945438
48	221.0175	224.895	1000	50	0.9902908
49	224.895	228.7725	1000	50	0.8509968
50	228.7725	232.65	1000	50	0.99954337
51	232.65	236.5275	1000	50	0.99998903
52	236.5275	240.405	1000	50	0.9978624
53	240.405	244.2825	1000	50	0.9987489
54	244.2825	248.16	1000	50	0.8976565
55	248.16	252.0375	1000	50	0.8841537
56	255.915	259.7925	1000	50	0.99993324
57	267.5475	271.425	1000	50	0.99999726
58	271.425	275.3025	1000	50	0.9939957
59	279.18	283.0575	1000	50	0.9999871
60	283.0575	286.935	1000	50	0.99897814
61	286.935	290.8125	1000	50	0.9908971
62	290.8125	294.69	1000	50	0.9964637
63	294.69	298.5675	1000	50	0.9999957
64	298.5675	302.445	1000	50	0.9957217
65	302.445	306.3225	1000	50	0.9993162
66	306.3225	310.2	1000	50	0.9999999
67	310.2	314.0775	1000	50	0.50277424
68	314.0775	317.955	1000	50	0.99999905
69	317.955	321.8325	1000	50	0.99960166
70	321.8325	325.71	1000	50	0.99404067
71	325.71	329.5875	1000	50	0.9999995
72	329.5875	333.465	1000	50	0.999995
73	333.465	337.3425	1000	50	0.99918157
74	337.3425	341.21999999999997	1000	50	1.0
75	341.22	345.0975	1000	50	0.9999881
76	345.0975	348.975	1000	50	0.9986003
77	348.975	352.8525	1000	50	0.9999937
78	352.8525	356.73	1000	50	0.9979547
79	356.73	360.6075	1000	50	0.9999671
80	360.6075	364.485	1000	50	0.9996568
81	364.485	368.3625	1000	50	0.9999876
82	368.3625	372.24	1000	50	0.99983203
83	372.24	376.1175	1000	50	0.9973654
84	376.1175	379.995	1000	50	0.9999672
85	379.995	383.8725	1000	50	0.99917525
86	383.8725	387.75	1000	50	0.99962735
87	387.75	391.6275	1000	50	0.9814564
88	391.6275	395.505	1000	50	0.9996494
89	395.505	399.3825	1000	50	0.99558157
90	399.3825	403.26	1000	50	0.9848429
91	403.26	407.1375	1000	50	0.99794453
92	407.1375	411.015	1000	50	0.9999844
93	411.015	414.8925	1000	50	0.99993885
94	414.8925	418.77	1000	50	0.9999083
95	418.77	422.6475	1000	50	0.9999304
96	422.6475	426.525	1000	50	0.9999889
97	426.525	430.4025	1000	50	0.9999794
98	430.4025	434.28	1000	50	0.9999714
99	434.28	438.15749999999997	1000	50	0.9872435
100	438.1575	442.035	1000	50	1.0
101	442.035	445.9125	1000	50	0.9999962
102	445.9125	449.79	1000	50	0.9997063
103	449.79	453.6675	1000	50	0.9999999
104	453.6675	457.545	1000	50	0.99996805
105	457.545	461.4225	1000	50	1.0
106	461.4225	465.3	1000	50	0.9970686
107	465.3	469.1775	1000	50	0.99978167
108	469.1775	473.055	1000	50	0.9999671
109	473.055	476.9325	1000	50	0.9994733
110	476.9325	480.81	1000	50	0.9999975
111	480.81	484.6875	1000	50	0.9999981
