Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.98779243
2	3.8775	7.755	1000	50	0.8852935
3	7.755	11.6325	1000	50	0.9466407
4	11.6325	15.51	1000	50	0.99983597
5	15.51	19.3875	1000	50	0.9554159
6	27.1425	31.02	1000	50	0.98944026
7	38.775	42.652499999999996	1000	50	0.9999982
8	42.6525	46.53	1000	50	0.99986637
9	50.4075	54.285	1000	50	0.9998957
10	54.285	58.162499999999994	1000	50	0.9993374
11	58.1625	62.04	1000	50	0.99993217
12	62.04	65.9175	1000	50	1.0
13	65.9175	69.795	1000	50	0.99666095
14	69.795	73.6725	1000	50	0.99999917
15	73.6725	77.55	1000	50	0.98512655
16	77.55	81.4275	1000	50	0.9998596
17	81.4275	85.30499999999999	1000	50	0.9999894
18	85.305	89.1825	1000	50	0.9998448
19	89.1825	93.06	1000	50	0.99981004
20	93.06	96.9375	1000	50	0.99999213
21	96.9375	100.815	1000	50	0.99673104
22	100.815	104.6925	1000	50	0.9999778
23	104.6925	108.57	1000	50	0.9999999
24	108.57	112.44749999999999	1000	50	0.99994385
25	112.4475	116.325	1000	50	0.99999726
26	116.325	120.2025	1000	50	0.9997632
27	120.2025	124.08	1000	50	0.95170754
28	124.08	127.9575	1000	50	0.999979
29	127.9575	131.835	1000	50	0.9999808
30	131.835	135.7125	1000	50	0.9493533
31	135.7125	139.59	1000	50	0.999998
32	139.59	143.4675	1000	50	0.97674656
33	143.4675	147.345	1000	50	0.9983491
34	147.345	151.2225	1000	50	0.9999999
35	151.2225	155.1	1000	50	0.99987495
36	155.1	158.9775	1000	50	0.9987565
37	158.9775	162.855	1000	50	0.9996232
38	162.855	166.7325	1000	50	0.85825795
39	166.7325	170.60999999999999	1000	50	0.9939201
40	170.61	174.4875	1000	50	0.9899782
41	178.365	182.2425	1000	50	0.99999607
42	182.2425	186.12	1000	50	0.99367946
43	186.12	189.9975	1000	50	0.99997187
44	189.9975	193.875	1000	50	0.96444374
45	193.875	197.7525	1000	50	0.5093506
46	197.7525	201.63	1000	50	0.85482943
47	201.63	205.5075	1000	50	0.995369
48	205.5075	209.385	1000	50	0.5479858
49	209.385	213.2625	1000	50	0.99133533
50	213.2625	217.14	1000	50	0.99903476
51	217.14	221.01749999999998	1000	50	0.96988106
52	221.0175	224.895	1000	50	0.97422963
53	224.895	228.7725	1000	50	0.98491883
54	232.65	236.5275	1000	50	0.97712475
55	236.5275	240.405	1000	50	0.9754411
56	240.405	244.2825	1000	50	0.98078555
57	244.2825	248.16	1000	50	0.9999957
58	248.16	252.0375	1000	50	0.9584212
59	252.0375	255.915	1000	50	0.9935608
60	255.915	259.7925	1000	50	0.9991959
61	259.7925	263.67	1000	50	0.99137175
62	263.67	267.5475	1000	50	0.99853945
63	267.5475	271.425	1000	50	0.99980694
64	271.425	275.3025	1000	50	0.9974337
65	275.3025	279.18	1000	50	0.99999547
66	279.18	283.0575	1000	50	0.9999999
67	283.0575	286.935	1000	50	0.99999857
68	286.935	290.8125	1000	50	1.0
69	290.8125	294.69	1000	50	0.8690576
70	294.69	298.5675	1000	50	0.862135
71	298.5675	302.445	1000	50	0.9998016
72	302.445	306.3225	1000	50	0.9646753
73	306.3225	310.2	1000	50	0.9905379
74	310.2	314.0775	1000	50	0.98414373
75	314.0775	317.955	1000	50	0.9121211
76	317.955	321.8325	1000	50	0.99980694
77	325.71	329.5875	1000	50	0.99992335
78	329.5875	333.465	1000	50	0.8985076
79	333.465	337.3425	1000	50	0.9817207
