Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.53964204
2	11.6325	15.51	1000	50	0.999803
3	15.51	19.3875	1000	50	0.9378055
4	27.1425	31.02	1000	50	0.9116947
5	31.02	34.8975	1000	50	0.96045333
6	34.8975	38.775	1000	50	0.83653283
7	42.6525	46.53	1000	50	0.88657355
8	46.53	50.4075	1000	50	0.7557894
9	50.4075	54.285	1000	50	0.67422193
10	58.1625	62.04	1000	50	0.9979724
11	62.04	65.9175	1000	50	0.52250594
12	69.795	73.6725	1000	50	0.99578744
13	73.6725	77.55	1000	50	0.6899809
14	81.4275	85.30499999999999	1000	50	0.9990933
15	89.1825	93.06	1000	50	0.6085696
16	93.06	96.9375	1000	50	0.96063185
17	96.9375	100.815	1000	50	0.9662702
18	100.815	104.6925	1000	50	0.7204496
19	108.57	112.44749999999999	1000	50	0.9779855
20	116.325	120.2025	1000	50	0.7240337
21	120.2025	124.08	1000	50	0.66216624
22	127.9575	131.835	1000	50	0.7858981
23	131.835	135.7125	1000	50	0.96836543
24	139.59	143.4675	1000	50	0.99513775
25	151.2225	155.1	1000	50	0.9997807
26	155.1	158.9775	1000	50	0.8269124
27	166.7325	170.60999999999999	1000	50	0.8675384
28	170.61	174.4875	1000	50	0.84393513
29	178.365	182.2425	1000	50	0.9994931
30	182.2425	186.12	1000	50	0.8140084
31	186.12	189.9975	1000	50	0.60123
32	189.9975	193.875	1000	50	0.6940034
33	197.7525	201.63	1000	50	0.82655317
34	201.63	205.5075	1000	50	0.99830234
35	217.14	221.01749999999998	1000	50	0.899272
36	221.0175	224.895	1000	50	0.7157972
37	232.65	236.5275	1000	50	0.8767829
38	236.5275	240.405	1000	50	0.7691957
39	240.405	244.2825	1000	50	0.7149854
40	244.2825	248.16	1000	50	0.7263198
41	252.0375	255.915	1000	50	0.99475914
42	259.7925	263.67	1000	50	0.9800009
43	263.67	267.5475	1000	50	0.704611
44	267.5475	271.425	1000	50	0.72276825
45	290.8125	294.69	1000	50	0.8552749
46	294.69	298.5675	1000	50	0.8868669
47	298.5675	302.445	1000	50	0.58265764
48	306.3225	310.2	1000	50	0.88733965
49	310.2	314.0775	1000	50	0.9891768
50	314.0775	317.955	1000	50	0.7570991
51	317.955	321.8325	1000	50	0.9817259
52	321.8325	325.71	1000	50	0.95061284
