Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9980075
2	7.755	11.6325	1000	50	0.95268863
3	15.51	19.3875	1000	50	0.9996308
4	19.3875	23.265	1000	50	0.9999782
5	23.265	27.142500000000002	1000	50	0.96279716
6	31.02	34.8975	1000	50	0.96721953
7	34.8975	38.775	1000	50	0.99997544
8	38.775	42.652499999999996	1000	50	0.89101094
9	42.6525	46.53	1000	50	0.9998678
10	46.53	50.4075	1000	50	0.9646913
11	50.4075	54.285	1000	50	0.80647355
12	54.285	58.162499999999994	1000	50	0.9994199
13	58.1625	62.04	1000	50	0.99822026
14	65.9175	69.795	1000	50	0.99989283
15	69.795	73.6725	1000	50	0.9971361
16	73.6725	77.55	1000	50	0.991314
17	77.55	81.4275	1000	50	0.9719739
18	85.305	89.1825	1000	50	0.5907305
19	89.1825	93.06	1000	50	0.9922616
20	93.06	96.9375	1000	50	0.5111908
21	100.815	104.6925	1000	50	0.9677205
22	108.57	112.44749999999999	1000	50	0.93003
23	112.4475	116.325	1000	50	0.9934189
24	116.325	120.2025	1000	50	0.5985135
25	120.2025	124.08	1000	50	0.98459595
26	124.08	127.9575	1000	50	0.9998097
27	131.835	135.7125	1000	50	0.6695241
28	135.7125	139.59	1000	50	0.99999845
29	139.59	143.4675	1000	50	0.99675816
30	143.4675	147.345	1000	50	0.9999709
31	147.345	151.2225	1000	50	0.9999801
32	151.2225	155.1	1000	50	0.9973151
33	155.1	158.9775	1000	50	0.8794803
34	158.9775	162.855	1000	50	0.8276914
35	162.855	166.7325	1000	50	0.99775237
36	170.61	174.4875	1000	50	0.9999733
37	174.4875	178.365	1000	50	0.99989307
38	178.365	182.2425	1000	50	0.66631883
39	182.2425	186.12	1000	50	0.9998623
40	186.12	189.9975	1000	50	0.99362624
41	189.9975	193.875	1000	50	0.9953856
42	197.7525	201.63	1000	50	0.987305
43	201.63	205.5075	1000	50	0.99997437
44	205.5075	209.385	1000	50	0.6751378
45	209.385	213.2625	1000	50	0.9910547
46	213.2625	217.14	1000	50	0.57280844
47	217.14	221.01749999999998	1000	50	0.8237665
48	228.7725	232.65	1000	50	0.9983613
49	232.65	236.5275	1000	50	0.930812
50	236.5275	240.405	1000	50	0.5214143
51	240.405	244.2825	1000	50	0.9964579
52	244.2825	248.16	1000	50	0.9404418
53	248.16	252.0375	1000	50	0.99955696
54	252.0375	255.915	1000	50	0.9636088
55	255.915	259.7925	1000	50	0.8323492
56	259.7925	263.67	1000	50	0.99957424
57	263.67	267.5475	1000	50	0.99927014
58	271.425	275.3025	1000	50	0.99955386
59	275.3025	279.18	1000	50	0.9864369
60	279.18	283.0575	1000	50	0.85279286
61	283.0575	286.935	1000	50	0.99952424
62	286.935	290.8125	1000	50	0.9731876
63	290.8125	294.69	1000	50	0.9796087
64	294.69	298.5675	1000	50	0.7943293
65	298.5675	302.445	1000	50	0.5315401
66	302.445	306.3225	1000	50	0.98535025
67	306.3225	310.2	1000	50	0.99808025
68	310.2	314.0775	1000	50	0.5720783
69	314.0775	317.955	1000	50	0.9999747
70	317.955	321.8325	1000	50	0.9967884
71	321.8325	325.71	1000	50	0.99088556
72	325.71	329.5875	1000	50	0.9998759
73	329.5875	333.465	1000	50	0.99989176
74	333.465	337.3425	1000	50	0.5807116
75	337.3425	341.21999999999997	1000	50	0.99999
76	341.22	345.0975	1000	50	0.9995233
77	345.0975	348.975	1000	50	0.68223315
78	348.975	352.8525	1000	50	0.84390396
79	356.73	360.6075	1000	50	0.65212053
80	360.6075	364.485	1000	50	0.85462946
81	368.3625	372.24	1000	50	0.85831565
