Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9835158
2	3.8775	7.755	1000	50	0.9999989
3	7.755	11.6325	1000	50	0.9999982
4	11.6325	15.51	1000	50	0.9982705
5	15.51	19.3875	1000	50	0.87563264
6	19.3875	23.265	1000	50	0.99997795
7	23.265	27.142500000000002	1000	50	0.99999976
8	27.1425	31.02	1000	50	0.9995765
9	31.02	34.8975	1000	50	0.99999976
10	34.8975	38.775	1000	50	0.98214865
11	38.775	42.652499999999996	1000	50	0.9076379
12	42.6525	46.53	1000	50	0.99984527
13	46.53	50.4075	1000	50	0.9578602
14	54.285	58.162499999999994	1000	50	0.9936785
15	58.1625	62.04	1000	50	0.9993075
16	62.04	65.9175	1000	50	0.9999424
17	65.9175	69.795	1000	50	0.9999999
18	69.795	73.6725	1000	50	0.97617096
19	73.6725	77.55	1000	50	0.99919254
20	77.55	81.4275	1000	50	0.9997477
21	81.4275	85.30499999999999	1000	50	0.9993648
22	85.305	89.1825	1000	50	0.99984455
23	89.1825	93.06	1000	50	0.9993037
24	93.06	96.9375	1000	50	0.887655
25	96.9375	100.815	1000	50	0.99996173
26	100.815	104.6925	1000	50	0.980249
27	104.6925	108.57	1000	50	0.9999794
28	108.57	112.44749999999999	1000	50	0.9436164
29	112.4475	116.325	1000	50	0.99822503
30	116.325	120.2025	1000	50	0.99999106
31	120.2025	124.08	1000	50	0.9988637
32	124.08	127.9575	1000	50	0.99999905
33	127.9575	131.835	1000	50	0.9999881
34	131.835	135.7125	1000	50	0.9991037
35	135.7125	139.59	1000	50	0.99669814
36	139.59	143.4675	1000	50	0.9697006
37	143.4675	147.345	1000	50	0.9999882
38	147.345	151.2225	1000	50	0.99924254
39	151.2225	155.1	1000	50	0.98707515
40	155.1	158.9775	1000	50	0.9596725
41	158.9775	162.855	1000	50	0.9999869
42	162.855	166.7325	1000	50	0.99993885
43	166.7325	170.60999999999999	1000	50	0.99999654
44	170.61	174.4875	1000	50	0.9999938
45	174.4875	178.365	1000	50	0.9996511
46	178.365	182.2425	1000	50	0.9999995
47	182.2425	186.12	1000	50	0.9999987
48	186.12	189.9975	1000	50	0.9835535
49	189.9975	193.875	1000	50	0.9999994
50	193.875	197.7525	1000	50	0.99990976
51	197.7525	201.63	1000	50	0.9999999
52	201.63	205.5075	1000	50	0.99999654
53	205.5075	209.385	1000	50	0.998934
54	209.385	213.2625	1000	50	0.9992963
55	213.2625	217.14	1000	50	0.9988624
56	217.14	221.01749999999998	1000	50	0.6728135
57	221.0175	224.895	1000	50	0.99997735
58	224.895	228.7725	1000	50	0.9999889
59	228.7725	232.65	1000	50	1.0
60	232.65	236.5275	1000	50	0.99662066
61	236.5275	240.405	1000	50	0.99990714
62	240.405	244.2825	1000	50	0.9958152
63	244.2825	248.16	1000	50	0.99999976
64	248.16	252.0375	1000	50	0.9913685
65	252.0375	255.915	1000	50	0.99996936
66	255.915	259.7925	1000	50	0.99980456
67	259.7925	263.67	1000	50	0.9999976
68	263.67	267.5475	1000	50	0.9999275
69	267.5475	271.425	1000	50	0.9998286
70	271.425	275.3025	1000	50	0.9968809
71	275.3025	279.18	1000	50	0.9998592
72	279.18	283.0575	1000	50	0.9998184
73	283.0575	286.935	1000	50	0.62904423
74	286.935	290.8125	1000	50	1.0
75	290.8125	294.69	1000	50	0.99542326
76	294.69	298.5675	1000	50	0.9957039
77	298.5675	302.445	1000	50	0.99839216
78	302.445	306.3225	1000	50	0.99756765
79	310.2	314.0775	1000	50	0.99950373
80	314.0775	317.955	1000	50	0.9998331
81	317.955	321.8325	1000	50	0.9975573
82	321.8325	325.71	1000	50	0.99988365
83	325.71	329.5875	1000	50	0.8921577
84	329.5875	333.465	1000	50	0.95614326
85	333.465	337.3425	1000	50	0.88148934
86	337.3425	341.21999999999997	1000	50	0.6711975
87	341.22	345.0975	1000	50	0.9986065
88	345.0975	348.975	1000	50	0.9996892
89	348.975	352.8525	1000	50	0.99960357
90	352.8525	356.73	1000	50	0.99997926
91	356.73	360.6075	1000	50	0.999987
92	360.6075	364.485	1000	50	0.99594563
93	364.485	368.3625	1000	50	0.9765143
94	368.3625	372.24	1000	50	0.9959551
95	372.24	376.1175	1000	50	0.9999728
96	376.1175	379.995	1000	50	0.9966606
97	379.995	383.8725	1000	50	0.9999192
98	383.8725	387.75	1000	50	0.9977094
99	387.75	391.6275	1000	50	0.9999149
100	391.6275	395.505	1000	50	0.99998343
101	395.505	399.3825	1000	50	0.99999964
102	399.3825	403.26	1000	50	0.9978452
103	403.26	407.1375	1000	50	0.9999467
104	407.1375	411.015	1000	50	0.9990049
105	411.015	414.8925	1000	50	0.9994123
106	414.8925	418.77	1000	50	0.7424497
107	418.77	422.6475	1000	50	0.88715297
108	422.6475	426.525	1000	50	0.98233944
109	426.525	430.4025	1000	50	0.98530096
110	430.4025	434.28	1000	50	0.99971133
111	434.28	438.15749999999997	1000	50	0.78842777
112	438.1575	442.035	1000	50	0.9936132
113	442.035	445.9125	1000	50	0.9992085
114	445.9125	449.79	1000	50	0.9994856
115	449.79	453.6675	1000	50	0.9757717
116	453.6675	457.545	1000	50	0.99997044
117	457.545	461.4225	1000	50	0.60099113
118	461.4225	465.3	1000	50	0.98104745
119	465.3	469.1775	1000	50	0.9980725
120	473.055	476.9325	1000	50	0.99991035
121	476.9325	480.81	1000	50	0.58834434
122	480.81	484.6875	1000	50	0.99442685
123	484.6875	488.565	1000	50	0.79037094
124	488.565	492.4425	1000	50	0.8158976
125	492.4425	496.32	1000	50	0.9463759
126	496.32	500.1975	1000	50	0.99853194
127	504.075	507.9525	1000	50	0.7385247
