Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8273785
2	7.755	11.6325	1000	50	0.81743133
3	11.6325	15.51	1000	50	0.96312124
4	19.3875	23.265	1000	50	0.9194986
5	27.1425	31.02	1000	50	0.7337661
6	34.8975	38.775	1000	50	0.5616467
7	42.6525	46.53	1000	50	0.9408716
8	46.53	50.4075	1000	50	0.85407364
9	58.1625	62.04	1000	50	0.5635107
10	62.04	65.9175	1000	50	0.94386494
11	65.9175	69.795	1000	50	0.93265593
12	73.6725	77.55	1000	50	0.8183904
13	77.55	81.4275	1000	50	0.9861097
14	81.4275	85.30499999999999	1000	50	0.8441686
15	85.305	89.1825	1000	50	0.6984482
16	93.06	96.9375	1000	50	0.88343763
17	104.6925	108.57	1000	50	0.9914881
18	108.57	112.44749999999999	1000	50	0.9918069
19	112.4475	116.325	1000	50	0.9995666
20	116.325	120.2025	1000	50	0.9868482
21	120.2025	124.08	1000	50	0.9894505
22	127.9575	131.835	1000	50	0.98794997
23	131.835	135.7125	1000	50	0.9863537
24	135.7125	139.59	1000	50	0.9665014
25	139.59	143.4675	1000	50	0.9999118
26	143.4675	147.345	1000	50	0.99823976
27	151.2225	155.1	1000	50	0.9949319
28	155.1	158.9775	1000	50	0.64752555
29	158.9775	162.855	1000	50	0.6989469
30	162.855	166.7325	1000	50	0.90069145
31	166.7325	170.60999999999999	1000	50	0.83463305
32	178.365	182.2425	1000	50	0.66768444
33	193.875	197.7525	1000	50	0.5807181
34	197.7525	201.63	1000	50	0.79939604
35	209.385	213.2625	1000	50	0.8441568
36	213.2625	217.14	1000	50	0.579491
37	221.0175	224.895	1000	50	0.9322431
38	244.2825	248.16	1000	50	0.8232079
39	248.16	252.0375	1000	50	0.9027999
40	259.7925	263.67	1000	50	0.5859003
41	263.67	267.5475	1000	50	0.7617818
42	267.5475	271.425	1000	50	0.79553634
43	271.425	275.3025	1000	50	0.9997186
44	275.3025	279.18	1000	50	0.5333033
45	286.935	290.8125	1000	50	0.999671
46	290.8125	294.69	1000	50	0.9563749
47	294.69	298.5675	1000	50	0.694593
48	298.5675	302.445	1000	50	0.9967565
49	302.445	306.3225	1000	50	0.7692868
50	306.3225	310.2	1000	50	0.56223696
51	310.2	314.0775	1000	50	0.9569576
52	314.0775	317.955	1000	50	0.9521957
53	317.955	321.8325	1000	50	0.75641775
54	325.71	329.5875	1000	50	0.7805249
55	329.5875	333.465	1000	50	0.783805
56	341.22	345.0975	1000	50	0.711923
57	348.975	352.8525	1000	50	0.99439716
58	352.8525	356.73	1000	50	0.996792
59	360.6075	364.485	1000	50	0.6477853
60	368.3625	372.24	1000	50	0.8332449
61	379.995	383.8725	1000	50	0.5622899
62	383.8725	387.75	1000	50	0.60499126
63	395.505	399.3825	1000	50	0.6739241
64	399.3825	403.26	1000	50	0.92448276
65	403.26	407.1375	1000	50	0.949634
66	418.77	422.6475	1000	50	0.7972446
67	430.4025	434.28	1000	50	0.5019237
68	438.1575	442.035	1000	50	0.6662399
69	442.035	445.9125	1000	50	0.9597282
70	445.9125	449.79	1000	50	0.99619365
