Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.8707729
2	15.51	19.3875	1000	50	0.75088733
3	19.3875	23.265	1000	50	0.9991032
4	23.265	27.142500000000002	1000	50	0.5141658
5	27.1425	31.02	1000	50	0.6698042
6	31.02	34.8975	1000	50	0.99953485
7	38.775	42.652499999999996	1000	50	0.9066176
8	50.4075	54.285	1000	50	0.9747696
9	54.285	58.162499999999994	1000	50	0.734716
10	58.1625	62.04	1000	50	0.65149534
11	65.9175	69.795	1000	50	0.9967349
12	69.795	73.6725	1000	50	0.8547223
13	77.55	81.4275	1000	50	0.89210343
14	81.4275	85.30499999999999	1000	50	0.52084106
15	85.305	89.1825	1000	50	0.52493
16	93.06	96.9375	1000	50	0.7936122
17	96.9375	100.815	1000	50	0.6046561
18	100.815	104.6925	1000	50	0.8983016
19	108.57	112.44749999999999	1000	50	0.7906022
20	112.4475	116.325	1000	50	0.7290146
21	116.325	120.2025	1000	50	0.685341
22	120.2025	124.08	1000	50	0.5681416
23	135.7125	139.59	1000	50	0.72094864
24	151.2225	155.1	1000	50	0.6005672
25	155.1	158.9775	1000	50	0.5175067
26	170.61	174.4875	1000	50	0.6808115
27	174.4875	178.365	1000	50	0.6475663
28	182.2425	186.12	1000	50	0.93453735
29	186.12	189.9975	1000	50	0.9002226
30	193.875	197.7525	1000	50	0.520384
31	197.7525	201.63	1000	50	0.810124
32	201.63	205.5075	1000	50	0.51800156
33	205.5075	209.385	1000	50	0.5878043
34	209.385	213.2625	1000	50	0.6245211
35	213.2625	217.14	1000	50	0.5166238
36	221.0175	224.895	1000	50	0.65344703
37	224.895	228.7725	1000	50	0.5225414
38	228.7725	232.65	1000	50	0.90302324
39	236.5275	240.405	1000	50	0.84152067
40	252.0375	255.915	1000	50	0.7233418
41	255.915	259.7925	1000	50	0.5178765
42	263.67	267.5475	1000	50	0.7787367
43	267.5475	271.425	1000	50	0.7857437
44	271.425	275.3025	1000	50	0.69515514
45	279.18	283.0575	1000	50	0.73174405
46	283.0575	286.935	1000	50	0.5262317
47	290.8125	294.69	1000	50	0.55340075
48	306.3225	310.2	1000	50	0.8087391
49	321.8325	325.71	1000	50	0.56781614
50	325.71	329.5875	1000	50	0.50628865
51	333.465	337.3425	1000	50	0.5836383
52	337.3425	341.21999999999997	1000	50	0.6032055
53	341.22	345.0975	1000	50	0.89127755
54	352.8525	356.73	1000	50	0.7024894
55	360.6075	364.485	1000	50	0.69976944
56	364.485	368.3625	1000	50	0.6434149
57	372.24	376.1175	1000	50	0.80566144
58	379.995	383.8725	1000	50	0.92141527
59	387.75	391.6275	1000	50	0.8652136
60	391.6275	395.505	1000	50	0.70663613
61	399.3825	403.26	1000	50	0.74473095
62	403.26	407.1375	1000	50	0.54881597
63	407.1375	411.015	1000	50	0.5438909
64	418.77	422.6475	1000	50	0.8087846
65	422.6475	426.525	1000	50	0.645215
66	426.525	430.4025	1000	50	0.91004944
67	430.4025	434.28	1000	50	0.56018054
68	438.1575	442.035	1000	50	0.5878844
69	442.035	445.9125	1000	50	0.8234567
70	445.9125	449.79	1000	50	0.6938751
71	449.79	453.6675	1000	50	0.81224585
72	453.6675	457.545	1000	50	0.6685159
73	457.545	461.4225	1000	50	0.9928676
74	461.4225	465.3	1000	50	0.75016916
75	469.1775	473.055	1000	50	0.9999653
76	473.055	476.9325	1000	50	0.5227733
77	480.81	484.6875	1000	50	0.83691454
78	484.6875	488.565	1000	50	0.8415251
79	488.565	492.4425	1000	50	0.8569176
80	492.4425	496.32	1000	50	0.71699256
81	496.32	500.1975	1000	50	0.5209693
82	500.1975	504.075	1000	50	0.8612358
83	504.075	507.9525	1000	50	0.5604892
84	527.34	531.2175000000001	1000	50	0.7298709
85	535.095	538.9725000000001	1000	50	0.6253557
86	542.85	546.7275000000001	1000	50	0.53706205
87	546.7275	550.605	1000	50	0.5839679
88	554.4825	558.36	1000	50	0.5115333
89	562.2375	566.115	1000	50	0.88930297
90	566.115	569.9925000000001	1000	50	0.93418443
91	601.0125	604.8900000000001	1000	50	0.59488034
92	624.2775	628.1550000000001	1000	50	0.5500042
93	635.91	639.7875	1000	50	0.65985787
94	639.7875	643.6650000000001	1000	50	0.7249026
95	643.665	647.5425	1000	50	0.8098734
