Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5558746
2	3.8775	7.755	1000	50	0.6926071
3	11.6325	15.51	1000	50	0.9819587
4	19.3875	23.265	1000	50	0.7275426
5	23.265	27.142500000000002	1000	50	0.7374023
6	27.1425	31.02	1000	50	0.550935
7	31.02	34.8975	1000	50	0.8953211
8	34.8975	38.775	1000	50	0.57071215
9	38.775	42.652499999999996	1000	50	0.9520717
10	46.53	50.4075	1000	50	0.8775441
11	50.4075	54.285	1000	50	0.5835843
12	54.285	58.162499999999994	1000	50	0.63242745
13	58.1625	62.04	1000	50	0.96463627
14	62.04	65.9175	1000	50	0.9799488
15	65.9175	69.795	1000	50	0.9995184
16	69.795	73.6725	1000	50	0.8157126
17	73.6725	77.55	1000	50	0.8816374
18	77.55	81.4275	1000	50	0.99991345
19	89.1825	93.06	1000	50	0.99389476
20	93.06	96.9375	1000	50	0.92832094
21	96.9375	100.815	1000	50	0.9898419
22	100.815	104.6925	1000	50	0.9998254
23	104.6925	108.57	1000	50	0.6535938
24	108.57	112.44749999999999	1000	50	0.8075991
25	112.4475	116.325	1000	50	0.99773115
26	116.325	120.2025	1000	50	0.9999943
27	120.2025	124.08	1000	50	0.95929307
28	127.9575	131.835	1000	50	0.7151809
29	131.835	135.7125	1000	50	0.97192425
30	135.7125	139.59	1000	50	0.71298236
31	139.59	143.4675	1000	50	0.59458447
32	147.345	151.2225	1000	50	0.9955194
33	151.2225	155.1	1000	50	0.99959785
34	155.1	158.9775	1000	50	0.89387554
