Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.61031437
2	23.265	27.142500000000002	1000	50	0.90192133
3	34.8975	38.775	1000	50	0.99850535
4	46.53	50.4075	1000	50	0.9996642
5	65.9175	69.795	1000	50	0.6495425
6	69.795	73.6725	1000	50	0.64352393
7	81.4275	85.30499999999999	1000	50	0.84365845
8	85.305	89.1825	1000	50	0.90382195
9	89.1825	93.06	1000	50	0.8359885
10	93.06	96.9375	1000	50	0.50822914
11	112.4475	116.325	1000	50	0.5645589
12	124.08	127.9575	1000	50	0.93036675
13	127.9575	131.835	1000	50	0.940842
14	147.345	151.2225	1000	50	0.5908958
15	155.1	158.9775	1000	50	0.71054924
16	170.61	174.4875	1000	50	0.8596737
17	186.12	189.9975	1000	50	0.5019542
18	189.9975	193.875	1000	50	0.53269315
19	193.875	197.7525	1000	50	0.8061148
20	228.7725	232.65	1000	50	0.9990933
21	240.405	244.2825	1000	50	0.97544074
22	248.16	252.0375	1000	50	0.5874159
23	252.0375	255.915	1000	50	0.99292505
24	259.7925	263.67	1000	50	0.9380771
25	263.67	267.5475	1000	50	0.9663924
26	279.18	283.0575	1000	50	0.6766734
27	286.935	290.8125	1000	50	0.9036199
28	302.445	306.3225	1000	50	0.5242213
29	306.3225	310.2	1000	50	0.9979462
30	317.955	321.8325	1000	50	0.9963039
31	329.5875	333.465	1000	50	0.61928153
32	333.465	337.3425	1000	50	0.7939493
33	341.22	345.0975	1000	50	0.9963565
34	348.975	352.8525	1000	50	0.6080807
35	352.8525	356.73	1000	50	0.651119
36	356.73	360.6075	1000	50	0.6873396
37	376.1175	379.995	1000	50	0.6340866
38	391.6275	395.505	1000	50	0.68505573
39	395.505	399.3825	1000	50	0.57650876
40	403.26	407.1375	1000	50	0.7454012
41	445.9125	449.79	1000	50	0.7373253
42	449.79	453.6675	1000	50	0.62953144
43	469.1775	473.055	1000	50	0.6877982
44	473.055	476.9325	1000	50	0.95975685
45	492.4425	496.32	1000	50	0.6372177
46	500.1975	504.075	1000	50	0.90648854
47	504.075	507.9525	1000	50	0.6196645
48	519.585	523.4625000000001	1000	50	0.5043046
49	523.4625	527.34	1000	50	0.67413896
50	538.9725	542.85	1000	50	0.7363419
51	550.605	554.4825000000001	1000	50	0.7181776
52	573.87	577.7475000000001	1000	50	0.52305675
53	585.5025	589.3800000000001	1000	50	0.64228016
54	604.89	608.7675	1000	50	0.71777904
55	616.5225	620.4000000000001	1000	50	0.72032356
56	635.91	639.7875	1000	50	0.8310099
57	659.175	663.0525	1000	50	0.60685724
58	674.685	678.5625	1000	50	0.7288463
59	694.0725	697.95	1000	50	0.7188851
60	705.705	709.5825000000001	1000	50	0.8127344
61	728.97	732.8475000000001	1000	50	0.5297387
62	736.725	740.6025000000001	1000	50	0.7539982
63	740.6025	744.48	1000	50	0.6679857
64	748.3575	752.235	1000	50	0.6338847
65	759.99	763.8675000000001	1000	50	0.5263465
66	763.8675	767.745	1000	50	0.8123887
67	771.6225	775.5	1000	50	0.7536621
68	775.5	779.3775	1000	50	0.5291522
69	783.255	787.1325	1000	50	0.81847686
70	798.765	802.6425	1000	50	0.99027294
71	806.52	810.3975	1000	50	0.55935323
72	818.1525	822.0300000000001	1000	50	0.524943
73	822.03	825.9075	1000	50	0.6689038
74	864.6825	868.5600000000001	1000	50	0.59584963
75	911.2125	915.09	1000	50	0.6774776
76	922.845	926.7225000000001	1000	50	0.6658695
77	926.7225	930.6	1000	50	0.5843247
78	930.6	934.4775000000001	1000	50	0.5944032
79	942.2325	946.11	1000	50	0.99796474
80	953.865	957.7425000000001	1000	50	0.99939084
81	965.4975	969.375	1000	50	0.63609016
82	977.13	981.0075	1000	50	0.99967194
83	996.5175	1000.3950000000001	1000	50	0.6708935
84	1000.395	1004.2725	1000	50	0.8624093
85	1008.15	1012.0275	1000	50	0.76456463
86	1012.0275	1015.9050000000001	1000	50	0.52371764
87	1019.7825	1023.6600000000001	1000	50	0.5744408
88	1023.66	1027.5375	1000	50	0.9911863
89	1031.415	1035.2925	1000	50	0.59204715
90	1039.17	1043.0475000000001	1000	50	0.5471817
91	1050.8025	1054.68	1000	50	0.6537255
92	1054.68	1058.5575000000001	1000	50	0.7261748
93	1058.5575	1062.435	1000	50	0.64750016
94	1062.435	1066.3125	1000	50	0.806934
95	1085.7	1089.5775	1000	50	0.8247352
96	1089.5775	1093.4550000000002	1000	50	0.99043965
97	1120.5975	1124.4750000000001	1000	50	0.9143764
98	1124.475	1128.3525	1000	50	0.5810596
99	1128.3525	1132.23	1000	50	0.64683783
100	1132.23	1136.1075	1000	50	0.9850632
101	1139.985	1143.8625	1000	50	0.5308352
102	1143.8625	1147.74	1000	50	0.7466955
103	1167.1275	1171.005	1000	50	0.64464426
104	1171.005	1174.8825000000002	1000	50	0.51375246
105	1174.8825	1178.76	1000	50	0.89194214
106	1178.76	1182.6375	1000	50	0.5360955
