Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9994456
2	7.755	11.6325	1000	50	0.9997259
3	11.6325	15.51	1000	50	0.9999926
4	15.51	19.3875	1000	50	0.999228
5	19.3875	23.265	1000	50	0.95914817
6	23.265	27.142500000000002	1000	50	0.9999821
7	27.1425	31.02	1000	50	0.9999206
8	31.02	34.8975	1000	50	0.9980611
9	34.8975	38.775	1000	50	0.9999999
10	38.775	42.652499999999996	1000	50	0.9997378
11	42.6525	46.53	1000	50	0.96137714
12	46.53	50.4075	1000	50	0.9979479
13	50.4075	54.285	1000	50	0.9717316
14	54.285	58.162499999999994	1000	50	0.94955456
15	58.1625	62.04	1000	50	0.9995478
16	62.04	65.9175	1000	50	0.99637526
17	65.9175	69.795	1000	50	0.9587981
18	69.795	73.6725	1000	50	0.9996773
19	73.6725	77.55	1000	50	0.9997807
20	77.55	81.4275	1000	50	0.9781432
21	81.4275	85.30499999999999	1000	50	0.9808069
22	85.305	89.1825	1000	50	0.9983468
23	89.1825	93.06	1000	50	0.99452484
24	93.06	96.9375	1000	50	0.97790706
25	96.9375	100.815	1000	50	0.9823746
26	104.6925	108.57	1000	50	0.9647884
27	108.57	112.44749999999999	1000	50	0.81666064
28	112.4475	116.325	1000	50	0.97904336
29	116.325	120.2025	1000	50	0.99548006
30	120.2025	124.08	1000	50	0.9978886
31	124.08	127.9575	1000	50	0.89432895
32	127.9575	131.835	1000	50	0.8025989
33	131.835	135.7125	1000	50	0.74625593
34	135.7125	139.59	1000	50	0.9777453
35	139.59	143.4675	1000	50	0.9407891
36	143.4675	147.345	1000	50	0.9958925
37	147.345	151.2225	1000	50	0.992769
38	151.2225	155.1	1000	50	0.618369
39	155.1	158.9775	1000	50	0.99969447
40	158.9775	162.855	1000	50	0.9972682
41	162.855	166.7325	1000	50	0.9860686
42	166.7325	170.60999999999999	1000	50	0.7580952
43	178.365	182.2425	1000	50	0.83423495
44	189.9975	193.875	1000	50	0.99689996
45	197.7525	201.63	1000	50	0.7053697
46	201.63	205.5075	1000	50	0.53722537
47	209.385	213.2625	1000	50	0.97298276
48	213.2625	217.14	1000	50	0.7335213
49	240.405	244.2825	1000	50	0.9722438
50	248.16	252.0375	1000	50	0.7927675
51	255.915	259.7925	1000	50	0.674797
52	259.7925	263.67	1000	50	0.82198256
53	263.67	267.5475	1000	50	0.5696816
54	267.5475	271.425	1000	50	0.5971964
55	271.425	275.3025	1000	50	0.82144845
56	275.3025	279.18	1000	50	0.93303365
57	279.18	283.0575	1000	50	0.6230826
58	298.5675	302.445	1000	50	0.5268185
59	302.445	306.3225	1000	50	0.671203
60	310.2	314.0775	1000	50	0.9815238
61	317.955	321.8325	1000	50	0.69077957
62	325.71	329.5875	1000	50	0.67332464
63	329.5875	333.465	1000	50	0.61648333
64	333.465	337.3425	1000	50	0.6331635
65	348.975	352.8525	1000	50	0.56462306
66	368.3625	372.24	1000	50	0.7329832
67	383.8725	387.75	1000	50	0.9359435
68	399.3825	403.26	1000	50	0.5180639
69	411.015	414.8925	1000	50	0.8269467
70	418.77	422.6475	1000	50	0.6290668
71	430.4025	434.28	1000	50	0.5149862
72	442.035	445.9125	1000	50	0.71209216
73	449.79	453.6675	1000	50	0.8566215
74	473.055	476.9325	1000	50	0.7209859
75	484.6875	488.565	1000	50	0.7462429
76	488.565	492.4425	1000	50	0.9902727
77	492.4425	496.32	1000	50	0.75626177
78	500.1975	504.075	1000	50	0.52487
79	504.075	507.9525	1000	50	0.9926594
80	507.9525	511.83	1000	50	0.947623
81	515.7075	519.585	1000	50	0.71053237
82	519.585	523.4625000000001	1000	50	0.8639409
83	527.34	531.2175000000001	1000	50	0.5161439
84	531.2175	535.095	1000	50	0.6771401
85	535.095	538.9725000000001	1000	50	0.73135424
86	538.9725	542.85	1000	50	0.5461815
87	546.7275	550.605	1000	50	0.89545804
88	558.36	562.2375000000001	1000	50	0.91037524
89	573.87	577.7475000000001	1000	50	0.5920333
90	577.7475	581.625	1000	50	0.60530585
91	585.5025	589.3800000000001	1000	50	0.99956733
92	589.38	593.2575	1000	50	0.9970413
93	593.2575	597.1350000000001	1000	50	0.52303404
94	597.135	601.0125	1000	50	0.99975485
95	601.0125	604.8900000000001	1000	50	0.9999311
96	604.89	608.7675	1000	50	0.9964091
97	608.7675	612.6450000000001	1000	50	0.9911259
98	616.5225	620.4000000000001	1000	50	0.9998721
99	620.4	624.2775	1000	50	0.77944684
100	624.2775	628.1550000000001	1000	50	0.9996351
101	635.91	639.7875	1000	50	0.99904615
102	639.7875	643.6650000000001	1000	50	0.66987294
103	643.665	647.5425	1000	50	0.99798465
104	647.5425	651.4200000000001	1000	50	0.99998426
105	651.42	655.2975	1000	50	0.85675114
106	663.0525	666.9300000000001	1000	50	0.98030794
107	666.93	670.8075	1000	50	0.57564205
108	678.5625	682.44	1000	50	0.9616236
109	682.44	686.3175000000001	1000	50	0.80288196
110	686.3175	690.195	1000	50	0.8558805
111	717.3375	721.215	1000	50	0.9696227
112	721.215	725.0925000000001	1000	50	0.5150539
113	732.8475	736.725	1000	50	0.78921485
114	744.48	748.3575000000001	1000	50	0.85455734
115	748.3575	752.235	1000	50	0.87390983
116	752.235	756.1125000000001	1000	50	0.9968731
