Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.94097084
2	3.8775	7.755	1000	50	0.99623847
3	11.6325	15.51	1000	50	0.99992144
4	19.3875	23.265	1000	50	0.9988004
5	23.265	27.142500000000002	1000	50	0.9844677
6	27.1425	31.02	1000	50	0.9963225
7	34.8975	38.775	1000	50	0.81480646
8	38.775	42.652499999999996	1000	50	0.9970925
9	42.6525	46.53	1000	50	0.733497
10	50.4075	54.285	1000	50	0.9562321
11	54.285	58.162499999999994	1000	50	0.9719685
12	62.04	65.9175	1000	50	0.9574231
13	65.9175	69.795	1000	50	0.9992834
14	69.795	73.6725	1000	50	0.75814027
15	73.6725	77.55	1000	50	0.8623541
16	77.55	81.4275	1000	50	0.852156
17	81.4275	85.30499999999999	1000	50	0.95808566
18	85.305	89.1825	1000	50	0.8333189
19	89.1825	93.06	1000	50	0.96006346
20	96.9375	100.815	1000	50	0.97391576
21	104.6925	108.57	1000	50	0.9997441
22	108.57	112.44749999999999	1000	50	0.9603656
23	112.4475	116.325	1000	50	0.95637065
24	116.325	120.2025	1000	50	0.9998878
25	120.2025	124.08	1000	50	0.99201775
26	124.08	127.9575	1000	50	0.99939144
27	127.9575	131.835	1000	50	0.99845684
28	135.7125	139.59	1000	50	0.97588307
29	139.59	143.4675	1000	50	0.6951906
30	147.345	151.2225	1000	50	0.9999496
31	151.2225	155.1	1000	50	0.6443655
32	158.9775	162.855	1000	50	0.892673
33	162.855	166.7325	1000	50	0.9852202
34	166.7325	170.60999999999999	1000	50	0.84736776
35	170.61	174.4875	1000	50	0.97563326
36	178.365	182.2425	1000	50	0.93690187
37	182.2425	186.12	1000	50	0.9561243
38	193.875	197.7525	1000	50	0.95087934
39	201.63	205.5075	1000	50	0.9927637
40	205.5075	209.385	1000	50	0.87196225
41	213.2625	217.14	1000	50	0.9991622
42	217.14	221.01749999999998	1000	50	0.95058346
43	224.895	228.7725	1000	50	0.9994042
44	236.5275	240.405	1000	50	0.999923
45	240.405	244.2825	1000	50	0.8561921
46	244.2825	248.16	1000	50	0.7140711
47	248.16	252.0375	1000	50	0.99980325
48	252.0375	255.915	1000	50	0.8944059
49	255.915	259.7925	1000	50	0.98653865
50	259.7925	263.67	1000	50	0.99937123
51	267.5475	271.425	1000	50	0.99999595
52	271.425	275.3025	1000	50	0.98298925
53	279.18	283.0575	1000	50	0.975014
54	283.0575	286.935	1000	50	0.97916436
55	286.935	290.8125	1000	50	0.65695363
56	290.8125	294.69	1000	50	0.83985376
57	302.445	306.3225	1000	50	0.53847295
58	310.2	314.0775	1000	50	0.70988965
59	317.955	321.8325	1000	50	0.8011034
60	329.5875	333.465	1000	50	0.6838865
61	333.465	337.3425	1000	50	0.9973974
62	345.0975	348.975	1000	50	0.8775392
63	352.8525	356.73	1000	50	0.87756187
64	372.24	376.1175	1000	50	0.5493533
65	387.75	391.6275	1000	50	0.5516425
66	414.8925	418.77	1000	50	0.52465266
67	453.6675	457.545	1000	50	0.5456901
68	465.3	469.1775	1000	50	0.81235826
69	500.1975	504.075	1000	50	0.6038418
70	511.83	515.7075	1000	50	0.75143224
71	515.7075	519.585	1000	50	0.6518264
72	523.4625	527.34	1000	50	0.97108847
73	527.34	531.2175000000001	1000	50	0.96332026
74	531.2175	535.095	1000	50	0.9832554
75	535.095	538.9725000000001	1000	50	0.9998723
76	538.9725	542.85	1000	50	0.97993773
77	542.85	546.7275000000001	1000	50	0.9957279
78	546.7275	550.605	1000	50	0.99969554
79	550.605	554.4825000000001	1000	50	0.5382986
80	558.36	562.2375000000001	1000	50	0.82528096
81	562.2375	566.115	1000	50	0.7008267
82	566.115	569.9925000000001	1000	50	0.77198076
83	573.87	577.7475000000001	1000	50	0.87448466
84	577.7475	581.625	1000	50	0.9985096
85	581.625	585.5025	1000	50	0.9417147
86	585.5025	589.3800000000001	1000	50	0.9999994
87	589.38	593.2575	1000	50	0.87624484
88	597.135	601.0125	1000	50	0.99999523
89	604.89	608.7675	1000	50	0.7563749
90	608.7675	612.6450000000001	1000	50	0.9262053
91	612.645	616.5225	1000	50	0.8883653
92	616.5225	620.4000000000001	1000	50	0.73075664
93	620.4	624.2775	1000	50	0.98070896
94	624.2775	628.1550000000001	1000	50	0.70171964
95	632.0325	635.9100000000001	1000	50	0.68509984
96	643.665	647.5425	1000	50	0.7770425
97	651.42	655.2975	1000	50	0.95913106
98	655.2975	659.1750000000001	1000	50	0.67648476
99	659.175	663.0525	1000	50	0.58477783
100	666.93	670.8075	1000	50	0.86625814
101	670.8075	674.6850000000001	1000	50	0.9962096
102	674.685	678.5625	1000	50	0.91909164
103	682.44	686.3175000000001	1000	50	0.91554064
104	686.3175	690.195	1000	50	0.5327064
105	690.195	694.0725000000001	1000	50	0.9964181
106	694.0725	697.95	1000	50	0.8572866
107	697.95	701.8275000000001	1000	50	0.9584204
108	701.8275	705.705	1000	50	0.99761665
109	705.705	709.5825000000001	1000	50	0.9935533
110	713.46	717.3375000000001	1000	50	0.9994567
111	717.3375	721.215	1000	50	0.9940607
112	721.215	725.0925000000001	1000	50	0.78684485
113	725.0925	728.97	1000	50	0.99990284
114	728.97	732.8475000000001	1000	50	0.90392876
115	732.8475	736.725	1000	50	0.99725395
116	736.725	740.6025000000001	1000	50	0.97425246
117	740.6025	744.48	1000	50	0.990717
118	744.48	748.3575000000001	1000	50	0.9654807
119	748.3575	752.235	1000	50	0.9971475
120	752.235	756.1125000000001	1000	50	0.99887687
121	756.1125	759.99	1000	50	0.9523789
122	767.745	771.6225000000001	1000	50	0.743944
123	771.6225	775.5	1000	50	0.999778
124	775.5	779.3775	1000	50	0.8540456
125	779.3775	783.2550000000001	1000	50	0.998329
126	783.255	787.1325	1000	50	0.9999758
127	787.1325	791.0100000000001	1000	50	0.9997857
128	791.01	794.8875	1000	50	0.98263043
129	794.8875	798.7650000000001	1000	50	0.9715649
130	798.765	802.6425	1000	50	0.7787237
131	802.6425	806.5200000000001	1000	50	0.99950385
132	806.52	810.3975	1000	50	0.9999758
133	810.3975	814.2750000000001	1000	50	0.999899
134	814.275	818.1525	1000	50	0.95658046
135	822.03	825.9075	1000	50	0.80008835
136	825.9075	829.7850000000001	1000	50	0.5599905
137	829.785	833.6625	1000	50	0.9538935
138	833.6625	837.5400000000001	1000	50	0.9994764
139	841.4175	845.2950000000001	1000	50	0.999355
140	845.295	849.1725	1000	50	0.8623212
141	849.1725	853.0500000000001	1000	50	0.98980546
142	860.805	864.6825	1000	50	0.6460591
143	864.6825	868.5600000000001	1000	50	0.9998684
144	872.4375	876.315	1000	50	0.60913026
145	876.315	880.1925000000001	1000	50	0.99743986
146	880.1925	884.07	1000	50	0.7857659
147	884.07	887.9475000000001	1000	50	0.9926475
148	887.9475	891.825	1000	50	0.99811125
149	891.825	895.7025000000001	1000	50	0.9992392
150	895.7025	899.58	1000	50	0.9908833
151	899.58	903.4575000000001	1000	50	0.9972505
152	903.4575	907.335	1000	50	0.99573046
153	911.2125	915.09	1000	50	0.7230053
154	918.9675	922.845	1000	50	0.63623846
155	930.6	934.4775000000001	1000	50	0.8003855
156	934.4775	938.355	1000	50	0.69300556
157	938.355	942.2325000000001	1000	50	0.764601
158	957.7425	961.62	1000	50	0.98912877
159	965.4975	969.375	1000	50	0.8306824
160	969.375	973.2525	1000	50	0.9991678
161	973.2525	977.1300000000001	1000	50	0.65917635
162	977.13	981.0075	1000	50	0.6623713
163	981.0075	984.8850000000001	1000	50	0.9929223
164	988.7625	992.6400000000001	1000	50	0.5309585
165	1000.395	1004.2725	1000	50	0.90151066
166	1015.905	1019.7825	1000	50	0.52587086
167	1019.7825	1023.6600000000001	1000	50	0.83523893
168	1043.0475	1046.925	1000	50	0.6437932
169	1046.925	1050.8025	1000	50	0.940912
170	1050.8025	1054.68	1000	50	0.7547134
171	1062.435	1066.3125	1000	50	0.66403055
172	1066.3125	1070.19	1000	50	0.6073292
173	1077.945	1081.8225	1000	50	0.85817486
174	1089.5775	1093.4550000000002	1000	50	0.5322485
175	1093.455	1097.3325	1000	50	0.83734554
176	1105.0875	1108.9650000000001	1000	50	0.91629463
177	1132.23	1136.1075	1000	50	0.5750708
178	1151.6175	1155.4950000000001	1000	50	0.55169606
179	1159.3725	1163.25	1000	50	0.55305636
180	1163.25	1167.1275	1000	50	0.8119821
181	1167.1275	1171.005	1000	50	0.99953115
182	1171.005	1174.8825000000002	1000	50	0.84842014
183	1178.76	1182.6375	1000	50	0.99979836
184	1186.515	1190.3925000000002	1000	50	0.9999962
185	1190.3925	1194.27	1000	50	0.99911755
186	1194.27	1198.1475	1000	50	0.99807537
187	1198.1475	1202.025	1000	50	0.5902748
188	1202.025	1205.9025000000001	1000	50	0.95748365
189	1205.9025	1209.78	1000	50	0.99999595
190	1209.78	1213.6575	1000	50	0.9988738
191	1213.6575	1217.535	1000	50	0.5715439
192	1217.535	1221.4125000000001	1000	50	0.9725194
