Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.8449398
2	34.8975	38.775	1000	50	0.63855875
3	42.6525	46.53	1000	50	0.592522
4	46.53	50.4075	1000	50	0.8788946
5	54.285	58.162499999999994	1000	50	0.511187
6	58.1625	62.04	1000	50	0.557145
7	62.04	65.9175	1000	50	0.7466808
8	65.9175	69.795	1000	50	0.6502013
9	69.795	73.6725	1000	50	0.99086106
10	73.6725	77.55	1000	50	0.9874884
11	81.4275	85.30499999999999	1000	50	0.9996743
12	85.305	89.1825	1000	50	0.91254866
13	93.06	96.9375	1000	50	0.9941765
14	96.9375	100.815	1000	50	0.99159074
15	100.815	104.6925	1000	50	0.908346
16	104.6925	108.57	1000	50	0.99997926
17	108.57	112.44749999999999	1000	50	0.8494713
18	112.4475	116.325	1000	50	0.5663355
19	116.325	120.2025	1000	50	0.9981541
20	124.08	127.9575	1000	50	0.985691
21	127.9575	131.835	1000	50	0.99186796
22	131.835	135.7125	1000	50	0.9728783
23	135.7125	139.59	1000	50	0.6879823
24	139.59	143.4675	1000	50	0.8123277
25	147.345	151.2225	1000	50	0.999984
26	151.2225	155.1	1000	50	0.9966035
27	155.1	158.9775	1000	50	0.9482197
28	158.9775	162.855	1000	50	0.9942503
29	162.855	166.7325	1000	50	0.995053
30	170.61	174.4875	1000	50	0.99994516
31	174.4875	178.365	1000	50	0.9910295
32	178.365	182.2425	1000	50	0.8385896
33	182.2425	186.12	1000	50	0.9994153
34	186.12	189.9975	1000	50	0.8718081
35	189.9975	193.875	1000	50	0.61768156
36	193.875	197.7525	1000	50	0.9954821
37	209.385	213.2625	1000	50	0.96992797
38	217.14	221.01749999999998	1000	50	0.99855274
39	224.895	228.7725	1000	50	0.9904907
40	228.7725	232.65	1000	50	0.9436652
41	232.65	236.5275	1000	50	0.58635765
42	244.2825	248.16	1000	50	0.79865307
43	255.915	259.7925	1000	50	0.7363417
44	286.935	290.8125	1000	50	0.7409493
45	298.5675	302.445	1000	50	0.89882904
46	310.2	314.0775	1000	50	0.62342244
47	317.955	321.8325	1000	50	0.9597095
48	325.71	329.5875	1000	50	0.9953052
49	329.5875	333.465	1000	50	0.9997111
50	333.465	337.3425	1000	50	0.9938689
51	341.22	345.0975	1000	50	0.8009215
52	356.73	360.6075	1000	50	0.632504
53	360.6075	364.485	1000	50	0.50841373
54	364.485	368.3625	1000	50	0.5186349
55	368.3625	372.24	1000	50	0.63543165
56	391.6275	395.505	1000	50	0.7343995
57	403.26	407.1375	1000	50	0.6904614
58	411.015	414.8925	1000	50	0.9737395
59	449.79	453.6675	1000	50	0.9190268
60	457.545	461.4225	1000	50	0.7749865
61	465.3	469.1775	1000	50	0.6869633
62	484.6875	488.565	1000	50	0.5407782
63	492.4425	496.32	1000	50	0.8427458
64	504.075	507.9525	1000	50	0.99965906
65	507.9525	511.83	1000	50	0.50983834
66	515.7075	519.585	1000	50	0.9829679
67	527.34	531.2175000000001	1000	50	0.9951757
68	535.095	538.9725000000001	1000	50	0.9994271
69	538.9725	542.85	1000	50	0.9804151
70	546.7275	550.605	1000	50	0.997546
71	550.605	554.4825000000001	1000	50	0.67686987
72	554.4825	558.36	1000	50	0.9999393
73	558.36	562.2375000000001	1000	50	0.99993634
74	562.2375	566.115	1000	50	0.52961725
75	566.115	569.9925000000001	1000	50	0.7342069
76	573.87	577.7475000000001	1000	50	0.9995726
77	581.625	585.5025	1000	50	0.7835909
78	585.5025	589.3800000000001	1000	50	0.87251854
79	601.0125	604.8900000000001	1000	50	0.5259678
80	604.89	608.7675	1000	50	0.5320547
81	608.7675	612.6450000000001	1000	50	0.725141
82	612.645	616.5225	1000	50	0.7715776
83	616.5225	620.4000000000001	1000	50	0.8509034
84	628.155	632.0325	1000	50	0.9485657
85	643.665	647.5425	1000	50	0.74767095
86	647.5425	651.4200000000001	1000	50	0.8935388
87	666.93	670.8075	1000	50	0.9699065
