Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99972385
2	3.8775	7.755	1000	50	0.99999654
3	7.755	11.6325	1000	50	0.9989411
4	11.6325	15.51	1000	50	0.99985635
5	15.51	19.3875	1000	50	0.9999994
6	19.3875	23.265	1000	50	0.9999876
7	23.265	27.142500000000002	1000	50	0.9999565
8	27.1425	31.02	1000	50	0.9999434
9	31.02	34.8975	1000	50	0.9999422
10	34.8975	38.775	1000	50	0.999998
11	38.775	42.652499999999996	1000	50	0.99999976
12	42.6525	46.53	1000	50	1.0
13	46.53	50.4075	1000	50	0.9999999
14	50.4075	54.285	1000	50	1.0
15	54.285	58.162499999999994	1000	50	0.986361
16	58.1625	62.04	1000	50	0.9998005
17	62.04	65.9175	1000	50	0.9999192
18	65.9175	69.795	1000	50	0.99997425
19	69.795	73.6725	1000	50	0.6731087
20	77.55	81.4275	1000	50	0.99999774
21	81.4275	85.30499999999999	1000	50	1.0
22	85.305	89.1825	1000	50	0.6116783
23	89.1825	93.06	1000	50	0.99218893
24	93.06	96.9375	1000	50	0.9999993
25	96.9375	100.815	1000	50	0.99955004
26	100.815	104.6925	1000	50	0.81950426
27	104.6925	108.57	1000	50	0.9451073
28	108.57	112.44749999999999	1000	50	0.99952483
29	112.4475	116.325	1000	50	0.9989292
30	116.325	120.2025	1000	50	0.99962795
31	120.2025	124.08	1000	50	0.99895537
32	124.08	127.9575	1000	50	0.9952826
33	127.9575	131.835	1000	50	0.99881625
34	131.835	135.7125	1000	50	0.89073896
35	135.7125	139.59	1000	50	0.98937196
36	139.59	143.4675	1000	50	0.99501425
37	143.4675	147.345	1000	50	0.9914711
38	147.345	151.2225	1000	50	0.99949193
39	151.2225	155.1	1000	50	0.84348387
40	155.1	158.9775	1000	50	0.99990916
41	158.9775	162.855	1000	50	0.98534447
42	162.855	166.7325	1000	50	0.9998128
43	166.7325	170.60999999999999	1000	50	0.9991178
44	174.4875	178.365	1000	50	0.99998164
