Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999875
2	3.8775	7.755	1000	50	0.7005531
3	7.755	11.6325	1000	50	0.9953151
4	11.6325	15.51	1000	50	0.99369544
5	15.51	19.3875	1000	50	0.99837375
6	19.3875	23.265	1000	50	0.9992717
7	23.265	27.142500000000002	1000	50	0.99872464
8	27.1425	31.02	1000	50	0.94244874
9	31.02	34.8975	1000	50	0.9996469
10	38.775	42.652499999999996	1000	50	0.99916184
11	42.6525	46.53	1000	50	0.99946433
12	46.53	50.4075	1000	50	0.9486375
13	50.4075	54.285	1000	50	0.99833184
14	54.285	58.162499999999994	1000	50	0.99914086
15	58.1625	62.04	1000	50	0.8568835
16	62.04	65.9175	1000	50	0.6441775
17	65.9175	69.795	1000	50	0.82125837
18	69.795	73.6725	1000	50	0.940567
19	73.6725	77.55	1000	50	0.9963605
20	77.55	81.4275	1000	50	0.9645596
21	81.4275	85.30499999999999	1000	50	0.9898907
22	85.305	89.1825	1000	50	0.9931185
23	89.1825	93.06	1000	50	0.9807896
24	93.06	96.9375	1000	50	0.9646819
25	96.9375	100.815	1000	50	0.9449045
26	108.57	112.44749999999999	1000	50	0.9998553
27	112.4475	116.325	1000	50	0.65266263
28	116.325	120.2025	1000	50	0.90611315
29	120.2025	124.08	1000	50	0.80734587
30	124.08	127.9575	1000	50	0.57420915
31	127.9575	131.835	1000	50	0.9855524
32	131.835	135.7125	1000	50	0.9961965
33	135.7125	139.59	1000	50	0.9989191
34	139.59	143.4675	1000	50	0.98141116
35	147.345	151.2225	1000	50	0.7461513
36	155.1	158.9775	1000	50	0.5228298
37	162.855	166.7325	1000	50	0.71612924
38	166.7325	170.60999999999999	1000	50	0.71418834
39	170.61	174.4875	1000	50	0.9784279
40	174.4875	178.365	1000	50	0.69174945
41	182.2425	186.12	1000	50	0.9406953
42	186.12	189.9975	1000	50	0.9998498
43	189.9975	193.875	1000	50	0.80783594
44	201.63	205.5075	1000	50	0.6989547
45	205.5075	209.385	1000	50	0.9675721
46	209.385	213.2625	1000	50	0.9981719
47	213.2625	217.14	1000	50	0.601625
48	217.14	221.01749999999998	1000	50	0.99895394
49	221.0175	224.895	1000	50	0.86921346
50	224.895	228.7725	1000	50	0.89299715
51	228.7725	232.65	1000	50	0.6779458
52	232.65	236.5275	1000	50	0.9854248
53	236.5275	240.405	1000	50	0.9557638
54	240.405	244.2825	1000	50	0.99745136
55	248.16	252.0375	1000	50	0.9941204
56	252.0375	255.915	1000	50	0.7448118
57	255.915	259.7925	1000	50	0.91147816
58	259.7925	263.67	1000	50	0.56254977
59	263.67	267.5475	1000	50	0.6609162
60	267.5475	271.425	1000	50	0.98862153
61	275.3025	279.18	1000	50	0.9876686
