Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99551266
2	3.8775	7.755	1000	50	0.75266755
3	7.755	11.6325	1000	50	0.97813225
4	11.6325	15.51	1000	50	0.9958223
5	15.51	19.3875	1000	50	0.7157648
6	19.3875	23.265	1000	50	0.635868
7	23.265	27.142500000000002	1000	50	0.99987507
8	31.02	34.8975	1000	50	0.90167344
9	38.775	42.652499999999996	1000	50	0.79121083
10	42.6525	46.53	1000	50	0.96422267
11	46.53	50.4075	1000	50	0.93147594
12	50.4075	54.285	1000	50	0.747073
13	54.285	58.162499999999994	1000	50	0.94241476
14	58.1625	62.04	1000	50	0.9899754
15	65.9175	69.795	1000	50	0.99968445
16	69.795	73.6725	1000	50	0.99088216
17	73.6725	77.55	1000	50	0.5292555
18	77.55	81.4275	1000	50	0.9998857
19	81.4275	85.30499999999999	1000	50	0.9989673
20	89.1825	93.06	1000	50	0.99999523
21	93.06	96.9375	1000	50	0.61462647
22	100.815	104.6925	1000	50	0.6753018
23	104.6925	108.57	1000	50	0.9370255
24	108.57	112.44749999999999	1000	50	0.9948264
25	112.4475	116.325	1000	50	0.994478
26	120.2025	124.08	1000	50	0.9908887
27	124.08	127.9575	1000	50	0.9982804
28	131.835	135.7125	1000	50	0.99957496
29	135.7125	139.59	1000	50	0.9065317
30	143.4675	147.345	1000	50	0.9547442
31	147.345	151.2225	1000	50	0.9964469
32	151.2225	155.1	1000	50	0.8519017
33	155.1	158.9775	1000	50	0.9971445
34	158.9775	162.855	1000	50	0.9998227
35	166.7325	170.60999999999999	1000	50	0.9993624
36	170.61	174.4875	1000	50	0.9921807
37	178.365	182.2425	1000	50	0.9964367
38	182.2425	186.12	1000	50	0.7425774
39	186.12	189.9975	1000	50	0.9950917
40	189.9975	193.875	1000	50	0.99999666
41	197.7525	201.63	1000	50	0.9998147
42	201.63	205.5075	1000	50	0.99460524
43	209.385	213.2625	1000	50	0.98068786
44	213.2625	217.14	1000	50	0.9985184
45	217.14	221.01749999999998	1000	50	0.89265656
46	221.0175	224.895	1000	50	0.99836046
47	224.895	228.7725	1000	50	0.9850213
48	232.65	236.5275	1000	50	0.999969
49	236.5275	240.405	1000	50	0.9975171
50	240.405	244.2825	1000	50	0.9175246
51	244.2825	248.16	1000	50	0.9998342
52	248.16	252.0375	1000	50	0.9211717
53	255.915	259.7925	1000	50	0.99569607
54	271.425	275.3025	1000	50	0.59158903
55	275.3025	279.18	1000	50	0.9885787
56	279.18	283.0575	1000	50	0.9445603
57	310.2	314.0775	1000	50	0.5961566
58	314.0775	317.955	1000	50	0.91607594
59	317.955	321.8325	1000	50	0.6641191
60	321.8325	325.71	1000	50	0.73330194
61	325.71	329.5875	1000	50	0.55184394
62	337.3425	341.21999999999997	1000	50	0.64521825
63	341.22	345.0975	1000	50	0.6549163
64	348.975	352.8525	1000	50	0.62664837
65	368.3625	372.24	1000	50	0.93923014
66	372.24	376.1175	1000	50	0.77073264
67	383.8725	387.75	1000	50	0.5076489
68	387.75	391.6275	1000	50	0.8377287
69	407.1375	411.015	1000	50	0.84188604
70	411.015	414.8925	1000	50	0.98351914
71	414.8925	418.77	1000	50	0.69434756
72	438.1575	442.035	1000	50	0.87239486
73	442.035	445.9125	1000	50	0.64837444
74	445.9125	449.79	1000	50	0.9480565
75	449.79	453.6675	1000	50	0.58230275
76	457.545	461.4225	1000	50	0.9342291
77	476.9325	480.81	1000	50	0.6118625
78	496.32	500.1975	1000	50	0.79972345
79	504.075	507.9525	1000	50	0.70531833
80	507.9525	511.83	1000	50	0.8806335
81	511.83	515.7075	1000	50	0.54135907
82	535.095	538.9725000000001	1000	50	0.98992455
83	538.9725	542.85	1000	50	0.7534266
84	546.7275	550.605	1000	50	0.93533814
85	550.605	554.4825000000001	1000	50	0.85626584
86	558.36	562.2375000000001	1000	50	0.99999475
87	562.2375	566.115	1000	50	0.9027339
88	566.115	569.9925000000001	1000	50	0.99534154
89	569.9925	573.87	1000	50	0.8251821
90	573.87	577.7475000000001	1000	50	0.99060845
91	577.7475	581.625	1000	50	0.9995146
92	581.625	585.5025	1000	50	0.7898056
93	589.38	593.2575	1000	50	0.727745
94	601.0125	604.8900000000001	1000	50	0.8111355
95	604.89	608.7675	1000	50	0.957155
96	608.7675	612.6450000000001	1000	50	0.8794238
97	612.645	616.5225	1000	50	0.55614704
98	620.4	624.2775	1000	50	0.5076819
99	632.0325	635.9100000000001	1000	50	0.78222
100	635.91	639.7875	1000	50	0.50002176
101	643.665	647.5425	1000	50	0.79331696
102	651.42	655.2975	1000	50	0.97059375
103	655.2975	659.1750000000001	1000	50	0.9792254
104	663.0525	666.9300000000001	1000	50	0.87690705
105	666.93	670.8075	1000	50	0.998638
106	670.8075	674.6850000000001	1000	50	0.9933536
107	674.685	678.5625	1000	50	0.6160891
108	678.5625	682.44	1000	50	0.91465276
109	682.44	686.3175000000001	1000	50	0.5798105
110	690.195	694.0725000000001	1000	50	0.9932053
111	701.8275	705.705	1000	50	0.99940825
112	709.5825	713.46	1000	50	0.8617322
113	721.215	725.0925000000001	1000	50	0.99656796
114	752.235	756.1125000000001	1000	50	0.99435556
115	756.1125	759.99	1000	50	0.67884356
116	759.99	763.8675000000001	1000	50	0.9988852
117	763.8675	767.745	1000	50	0.8742122
118	767.745	771.6225000000001	1000	50	0.8334193
119	771.6225	775.5	1000	50	0.7942216
120	779.3775	783.2550000000001	1000	50	0.6926392
121	783.255	787.1325	1000	50	0.5882485
