Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.6732459
2	23.265	27.142500000000002	1000	50	0.9491646
3	27.1425	31.02	1000	50	0.9779278
4	31.02	34.8975	1000	50	0.98854536
5	34.8975	38.775	1000	50	0.9927263
6	42.6525	46.53	1000	50	0.98536366
7	46.53	50.4075	1000	50	0.72403187
8	50.4075	54.285	1000	50	0.9941638
9	54.285	58.162499999999994	1000	50	0.6755128
10	58.1625	62.04	1000	50	0.9131415
11	65.9175	69.795	1000	50	0.7547559
12	69.795	73.6725	1000	50	0.9711845
13	73.6725	77.55	1000	50	0.7371169
14	77.55	81.4275	1000	50	0.8213537
15	81.4275	85.30499999999999	1000	50	0.99146116
16	93.06	96.9375	1000	50	0.945248
17	96.9375	100.815	1000	50	0.9834155
18	100.815	104.6925	1000	50	0.6200072
19	104.6925	108.57	1000	50	0.96669835
20	108.57	112.44749999999999	1000	50	0.96374536
21	120.2025	124.08	1000	50	0.9859536
22	124.08	127.9575	1000	50	0.79329646
23	127.9575	131.835	1000	50	0.56264323
24	131.835	135.7125	1000	50	0.51714176
25	151.2225	155.1	1000	50	0.68620205
26	155.1	158.9775	1000	50	0.7886247
27	158.9775	162.855	1000	50	0.75225747
28	170.61	174.4875	1000	50	0.8573545
29	182.2425	186.12	1000	50	0.80971247
30	186.12	189.9975	1000	50	0.79716367
31	209.385	213.2625	1000	50	0.5539601
32	217.14	221.01749999999998	1000	50	0.9878362
33	221.0175	224.895	1000	50	0.78983855
34	224.895	228.7725	1000	50	0.99584913
35	240.405	244.2825	1000	50	0.932719
36	248.16	252.0375	1000	50	0.81476575
37	252.0375	255.915	1000	50	0.7857523
38	255.915	259.7925	1000	50	0.999821
39	275.3025	279.18	1000	50	0.8589367
40	279.18	283.0575	1000	50	0.5815256
41	294.69	298.5675	1000	50	0.76904285
42	306.3225	310.2	1000	50	0.95900375
43	310.2	314.0775	1000	50	0.7112709
44	314.0775	317.955	1000	50	0.89612
45	317.955	321.8325	1000	50	0.99989176
46	321.8325	325.71	1000	50	0.93878627
47	325.71	329.5875	1000	50	0.7607924
48	329.5875	333.465	1000	50	0.9934448
49	337.3425	341.21999999999997	1000	50	0.8564142
50	341.22	345.0975	1000	50	0.97181106
51	348.975	352.8525	1000	50	0.9955978
52	352.8525	356.73	1000	50	0.617392
53	360.6075	364.485	1000	50	0.5951445
54	364.485	368.3625	1000	50	0.91112137
