Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.8536965
2	7.755	11.6325	1000	50	0.915548
3	11.6325	15.51	1000	50	0.9979944
4	15.51	19.3875	1000	50	0.89576787
5	23.265	27.142500000000002	1000	50	0.99995184
6	27.1425	31.02	1000	50	0.6018984
7	34.8975	38.775	1000	50	0.97569627
8	38.775	42.652499999999996	1000	50	0.5646368
9	46.53	50.4075	1000	50	0.7732498
10	50.4075	54.285	1000	50	0.6074401
11	58.1625	62.04	1000	50	0.99624616
12	62.04	65.9175	1000	50	0.99999285
13	65.9175	69.795	1000	50	0.999265
14	69.795	73.6725	1000	50	0.8023161
15	73.6725	77.55	1000	50	0.5634663
16	81.4275	85.30499999999999	1000	50	0.9149344
17	85.305	89.1825	1000	50	0.9712006
18	89.1825	93.06	1000	50	0.99999845
19	93.06	96.9375	1000	50	0.8055482
20	96.9375	100.815	1000	50	0.99924755
21	100.815	104.6925	1000	50	0.9999976
22	104.6925	108.57	1000	50	0.99999964
23	108.57	112.44749999999999	1000	50	0.9951499
24	112.4475	116.325	1000	50	0.9972268
25	116.325	120.2025	1000	50	0.672357
26	120.2025	124.08	1000	50	0.64935124
27	124.08	127.9575	1000	50	0.99277616
28	127.9575	131.835	1000	50	0.90712416
29	131.835	135.7125	1000	50	0.9241262
30	135.7125	139.59	1000	50	0.99909544
31	139.59	143.4675	1000	50	0.9991685
32	143.4675	147.345	1000	50	0.95881534
33	147.345	151.2225	1000	50	0.9999707
34	151.2225	155.1	1000	50	0.9999864
35	155.1	158.9775	1000	50	0.9998565
36	158.9775	162.855	1000	50	0.99103385
37	162.855	166.7325	1000	50	0.99863833
38	166.7325	170.60999999999999	1000	50	0.99557686
39	170.61	174.4875	1000	50	0.9980762
40	174.4875	178.365	1000	50	0.9983076
41	178.365	182.2425	1000	50	0.9701919
42	186.12	189.9975	1000	50	0.6976678
43	189.9975	193.875	1000	50	0.9781578
44	193.875	197.7525	1000	50	0.8243075
45	197.7525	201.63	1000	50	0.975839
46	201.63	205.5075	1000	50	0.6733962
47	205.5075	209.385	1000	50	0.828721
48	209.385	213.2625	1000	50	0.9999521
49	213.2625	217.14	1000	50	0.93175066
50	217.14	221.01749999999998	1000	50	0.8821323
51	221.0175	224.895	1000	50	0.98710304
52	224.895	228.7725	1000	50	0.9657042
53	228.7725	232.65	1000	50	0.95442224
54	232.65	236.5275	1000	50	0.921821
55	240.405	244.2825	1000	50	0.9654191
56	244.2825	248.16	1000	50	0.99471503
57	248.16	252.0375	1000	50	0.959021
58	252.0375	255.915	1000	50	0.9973678
59	255.915	259.7925	1000	50	0.9790162
60	263.67	267.5475	1000	50	0.96984005
61	267.5475	271.425	1000	50	0.9988086
62	275.3025	279.18	1000	50	0.93395704
63	279.18	283.0575	1000	50	0.9854069
64	283.0575	286.935	1000	50	0.5911063
65	286.935	290.8125	1000	50	0.99253523
66	290.8125	294.69	1000	50	0.9787426
67	294.69	298.5675	1000	50	0.9852062
68	298.5675	302.445	1000	50	0.99518085
69	302.445	306.3225	1000	50	0.75084174
70	306.3225	310.2	1000	50	0.9968645
71	310.2	314.0775	1000	50	0.7961865
72	314.0775	317.955	1000	50	0.94886285
73	317.955	321.8325	1000	50	0.97282636
74	321.8325	325.71	1000	50	0.94805473
75	329.5875	333.465	1000	50	0.7093101
76	333.465	337.3425	1000	50	0.8245981
77	337.3425	341.21999999999997	1000	50	0.9997038
78	341.22	345.0975	1000	50	0.9980155
79	345.0975	348.975	1000	50	0.86009043
80	348.975	352.8525	1000	50	0.89673215
81	352.8525	356.73	1000	50	0.7312685
82	356.73	360.6075	1000	50	0.69825214
83	360.6075	364.485	1000	50	0.7828447
84	364.485	368.3625	1000	50	0.9913703
85	368.3625	372.24	1000	50	0.99910504
86	376.1175	379.995	1000	50	0.7508055
87	379.995	383.8725	1000	50	0.6931675
88	387.75	391.6275	1000	50	0.91198695
89	391.6275	395.505	1000	50	0.5299176
90	395.505	399.3825	1000	50	0.894047
91	399.3825	403.26	1000	50	0.8903176
92	414.8925	418.77	1000	50	0.99769825
93	422.6475	426.525	1000	50	0.65698725
94	426.525	430.4025	1000	50	0.9109104
95	430.4025	434.28	1000	50	0.6590007
