Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9100696
2	3.8775	7.755	1000	50	0.9440281
3	7.755	11.6325	1000	50	0.99532795
4	11.6325	15.51	1000	50	0.99736446
5	38.775	42.652499999999996	1000	50	0.517603
6	46.53	50.4075	1000	50	0.9993148
7	50.4075	54.285	1000	50	0.68061006
8	54.285	58.162499999999994	1000	50	0.9986777
9	58.1625	62.04	1000	50	0.93380696
10	62.04	65.9175	1000	50	0.8255486
11	77.55	81.4275	1000	50	0.88293606
12	89.1825	93.06	1000	50	0.9927199
13	96.9375	100.815	1000	50	0.53008825
14	112.4475	116.325	1000	50	0.53723264
15	120.2025	124.08	1000	50	0.67565006
16	124.08	127.9575	1000	50	0.96169186
17	127.9575	131.835	1000	50	0.65318024
18	131.835	135.7125	1000	50	0.50275517
19	147.345	151.2225	1000	50	0.9910651
20	155.1	158.9775	1000	50	0.98756325
21	162.855	166.7325	1000	50	0.54734886
22	166.7325	170.60999999999999	1000	50	0.9234272
23	178.365	182.2425	1000	50	0.90860724
24	189.9975	193.875	1000	50	0.78667456
25	193.875	197.7525	1000	50	0.7739133
26	205.5075	209.385	1000	50	0.67654496
27	221.0175	224.895	1000	50	0.63744265
28	232.65	236.5275	1000	50	0.9996915
29	240.405	244.2825	1000	50	0.7804332
30	244.2825	248.16	1000	50	0.8215113
31	248.16	252.0375	1000	50	0.7799876
32	252.0375	255.915	1000	50	0.99808973
33	255.915	259.7925	1000	50	0.98588204
34	259.7925	263.67	1000	50	0.8676827
35	267.5475	271.425	1000	50	0.98260134
36	275.3025	279.18	1000	50	0.9999225
37	279.18	283.0575	1000	50	0.9983382
38	286.935	290.8125	1000	50	0.99984837
39	290.8125	294.69	1000	50	0.8703474
40	294.69	298.5675	1000	50	0.9999956
41	298.5675	302.445	1000	50	0.9859379
42	306.3225	310.2	1000	50	0.99453
43	310.2	314.0775	1000	50	0.99917173
44	314.0775	317.955	1000	50	0.5066707
45	317.955	321.8325	1000	50	0.998552
46	321.8325	325.71	1000	50	0.99903935
