Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9415052
2	3.8775	7.755	1000	50	0.89391404
3	11.6325	15.51	1000	50	0.54563814
4	15.51	19.3875	1000	50	0.6424733
5	27.1425	31.02	1000	50	0.7518098
6	31.02	34.8975	1000	50	0.9374547
7	38.775	42.652499999999996	1000	50	0.86683524
8	42.6525	46.53	1000	50	0.55833507
9	54.285	58.162499999999994	1000	50	0.7644798
10	58.1625	62.04	1000	50	0.82056963
11	62.04	65.9175	1000	50	0.5916203
12	65.9175	69.795	1000	50	0.6444242
13	73.6725	77.55	1000	50	0.73788434
14	85.305	89.1825	1000	50	0.94399315
15	89.1825	93.06	1000	50	0.64068
16	93.06	96.9375	1000	50	0.63804257
17	100.815	104.6925	1000	50	0.58834434
18	108.57	112.44749999999999	1000	50	0.9235498
19	112.4475	116.325	1000	50	0.602584
20	131.835	135.7125	1000	50	0.78856045
21	147.345	151.2225	1000	50	0.725684
22	151.2225	155.1	1000	50	0.5269496
23	155.1	158.9775	1000	50	0.5055857
24	182.2425	186.12	1000	50	0.76696587
25	197.7525	201.63	1000	50	0.52803296
26	201.63	205.5075	1000	50	0.580235
27	205.5075	209.385	1000	50	0.98437226
28	209.385	213.2625	1000	50	0.9999021
29	213.2625	217.14	1000	50	0.9951061
30	217.14	221.01749999999998	1000	50	0.60439
31	221.0175	224.895	1000	50	0.9999064
32	224.895	228.7725	1000	50	0.5487257
33	248.16	252.0375	1000	50	0.5361656
34	252.0375	255.915	1000	50	0.9065179
35	255.915	259.7925	1000	50	0.5581697
36	259.7925	263.67	1000	50	0.6058815
37	267.5475	271.425	1000	50	0.67513293
38	271.425	275.3025	1000	50	0.5010722
39	275.3025	279.18	1000	50	0.9700075
40	279.18	283.0575	1000	50	0.95189476
41	286.935	290.8125	1000	50	0.99653804
42	294.69	298.5675	1000	50	0.98315144
43	298.5675	302.445	1000	50	0.7936846
44	302.445	306.3225	1000	50	0.7272022
45	310.2	314.0775	1000	50	0.68771046
46	314.0775	317.955	1000	50	0.6557201
47	321.8325	325.71	1000	50	0.6047018
48	325.71	329.5875	1000	50	0.9887594
49	329.5875	333.465	1000	50	0.997707
50	337.3425	341.21999999999997	1000	50	0.79252636
51	341.22	345.0975	1000	50	0.6896292
52	352.8525	356.73	1000	50	0.7949498
53	364.485	368.3625	1000	50	0.54695237
54	376.1175	379.995	1000	50	0.55652565
55	391.6275	395.505	1000	50	0.99057883
56	395.505	399.3825	1000	50	0.82606107
57	403.26	407.1375	1000	50	0.97709924
58	414.8925	418.77	1000	50	0.54103446
59	418.77	422.6475	1000	50	0.9645496
60	426.525	430.4025	1000	50	0.6846027
61	430.4025	434.28	1000	50	0.99057007
62	434.28	438.15749999999997	1000	50	0.53324676
63	438.1575	442.035	1000	50	0.5876325
64	449.79	453.6675	1000	50	0.80075455
65	461.4225	465.3	1000	50	0.6836096
66	465.3	469.1775	1000	50	0.58407164
67	473.055	476.9325	1000	50	0.6433356
68	480.81	484.6875	1000	50	0.98403984
69	484.6875	488.565	1000	50	0.8322271
70	507.9525	511.83	1000	50	0.9848875
71	511.83	515.7075	1000	50	0.72596604
72	531.2175	535.095	1000	50	0.9582193
73	538.9725	542.85	1000	50	0.84996474
74	542.85	546.7275000000001	1000	50	0.6686818
75	550.605	554.4825000000001	1000	50	0.78053486
76	562.2375	566.115	1000	50	0.7462427
77	573.87	577.7475000000001	1000	50	0.72381663
78	581.625	585.5025	1000	50	0.90682673
79	585.5025	589.3800000000001	1000	50	0.5306642
80	593.2575	597.1350000000001	1000	50	0.9756934
81	597.135	601.0125	1000	50	0.6615944
82	608.7675	612.6450000000001	1000	50	0.75946605
83	612.645	616.5225	1000	50	0.50474375
84	616.5225	620.4000000000001	1000	50	0.7458806
85	624.2775	628.1550000000001	1000	50	0.71214813
86	628.155	632.0325	1000	50	0.71567214
87	655.2975	659.1750000000001	1000	50	0.6061154
88	663.0525	666.9300000000001	1000	50	0.98970515
89	666.93	670.8075	1000	50	0.82188123
90	670.8075	674.6850000000001	1000	50	0.75055677
91	678.5625	682.44	1000	50	0.98999375
92	686.3175	690.195	1000	50	0.6306948
93	690.195	694.0725000000001	1000	50	0.96175754
94	694.0725	697.95	1000	50	0.9667891
95	705.705	709.5825000000001	1000	50	0.99806386
96	709.5825	713.46	1000	50	0.79343253
97	725.0925	728.97	1000	50	0.97371507
98	736.725	740.6025000000001	1000	50	0.9999851
99	740.6025	744.48	1000	50	0.9790989
100	752.235	756.1125000000001	1000	50	0.9579826
101	771.6225	775.5	1000	50	0.90612686
102	779.3775	783.2550000000001	1000	50	0.64645934
103	783.255	787.1325	1000	50	0.9727294
104	791.01	794.8875	1000	50	0.8395554
105	798.765	802.6425	1000	50	0.95813775
106	802.6425	806.5200000000001	1000	50	0.9609358
107	810.3975	814.2750000000001	1000	50	0.99680305
108	814.275	818.1525	1000	50	0.9951084
109	822.03	825.9075	1000	50	0.9998536
110	825.9075	829.7850000000001	1000	50	0.5030125
111	833.6625	837.5400000000001	1000	50	0.989939
112	837.54	841.4175	1000	50	0.99914277
113	845.295	849.1725	1000	50	0.90386105
