Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5296521
2	3.8775	7.755	1000	50	0.5465804
3	7.755	11.6325	1000	50	0.989828
4	11.6325	15.51	1000	50	0.77781945
5	15.51	19.3875	1000	50	0.99998045
6	19.3875	23.265	1000	50	0.8003971
7	23.265	27.142500000000002	1000	50	0.88244957
8	27.1425	31.02	1000	50	0.99888235
9	31.02	34.8975	1000	50	0.9589543
10	34.8975	38.775	1000	50	0.99874145
11	38.775	42.652499999999996	1000	50	0.6531157
12	42.6525	46.53	1000	50	0.8916734
13	46.53	50.4075	1000	50	0.99980205
14	50.4075	54.285	1000	50	0.75702167
15	54.285	58.162499999999994	1000	50	0.99970573
16	58.1625	62.04	1000	50	0.99970907
17	62.04	65.9175	1000	50	0.9317933
18	65.9175	69.795	1000	50	0.8241298
19	69.795	73.6725	1000	50	0.79089373
20	73.6725	77.55	1000	50	0.7263702
21	77.55	81.4275	1000	50	0.8809502
22	89.1825	93.06	1000	50	0.9885118
23	93.06	96.9375	1000	50	0.9270608
24	96.9375	100.815	1000	50	0.76390857
25	100.815	104.6925	1000	50	0.7033649
26	104.6925	108.57	1000	50	0.77254957
27	108.57	112.44749999999999	1000	50	0.77460957
28	112.4475	116.325	1000	50	0.7946062
29	120.2025	124.08	1000	50	0.98340964
30	127.9575	131.835	1000	50	0.8390657
31	135.7125	139.59	1000	50	0.70769995
32	147.345	151.2225	1000	50	0.9817785
33	151.2225	155.1	1000	50	0.9266308
34	158.9775	162.855	1000	50	0.93288106
35	162.855	166.7325	1000	50	0.99989784
36	174.4875	178.365	1000	50	0.9999229
37	178.365	182.2425	1000	50	0.99035
38	186.12	189.9975	1000	50	0.7748273
39	189.9975	193.875	1000	50	0.99992204
40	193.875	197.7525	1000	50	0.99614185
41	197.7525	201.63	1000	50	0.99958366
42	201.63	205.5075	1000	50	0.9999918
43	205.5075	209.385	1000	50	0.86109114
44	209.385	213.2625	1000	50	0.9968297
45	213.2625	217.14	1000	50	0.99999034
46	217.14	221.01749999999998	1000	50	0.9957321
47	221.0175	224.895	1000	50	0.8726109
48	224.895	228.7725	1000	50	0.99956423
49	228.7725	232.65	1000	50	0.98628426
50	232.65	236.5275	1000	50	0.9234742
51	236.5275	240.405	1000	50	0.9997025
52	240.405	244.2825	1000	50	0.9995316
53	244.2825	248.16	1000	50	0.6872466
54	248.16	252.0375	1000	50	0.99979967
55	252.0375	255.915	1000	50	0.99395096
56	255.915	259.7925	1000	50	0.9980578
57	259.7925	263.67	1000	50	0.9999242
58	263.67	267.5475	1000	50	0.5719252
59	267.5475	271.425	1000	50	0.70118004
60	279.18	283.0575	1000	50	0.98672557
61	286.935	290.8125	1000	50	0.8191496
62	290.8125	294.69	1000	50	0.99846387
63	294.69	298.5675	1000	50	0.5609607
64	298.5675	302.445	1000	50	0.5866122
65	302.445	306.3225	1000	50	0.96503556
66	306.3225	310.2	1000	50	0.97516507
67	314.0775	317.955	1000	50	0.62912804
68	317.955	321.8325	1000	50	0.64403296
69	325.71	329.5875	1000	50	0.62486374
