Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.73012435
2	7.755	11.6325	1000	50	0.83562374
3	11.6325	15.51	1000	50	0.74005514
4	19.3875	23.265	1000	50	0.72743726
5	23.265	27.142500000000002	1000	50	0.79087
6	38.775	42.652499999999996	1000	50	0.8907188
7	50.4075	54.285	1000	50	0.501319
8	58.1625	62.04	1000	50	0.7837986
9	65.9175	69.795	1000	50	0.76480955
10	69.795	73.6725	1000	50	0.868918
11	89.1825	93.06	1000	50	0.972293
12	100.815	104.6925	1000	50	0.5651747
13	104.6925	108.57	1000	50	0.81519186
14	120.2025	124.08	1000	50	0.6383837
15	139.59	143.4675	1000	50	0.99296606
16	147.345	151.2225	1000	50	0.53588176
17	151.2225	155.1	1000	50	0.9287519
18	155.1	158.9775	1000	50	0.5137028
19	162.855	166.7325	1000	50	0.9894685
20	182.2425	186.12	1000	50	0.53421843
21	193.875	197.7525	1000	50	0.98997706
22	205.5075	209.385	1000	50	0.9999095
23	209.385	213.2625	1000	50	0.5213605
24	217.14	221.01749999999998	1000	50	0.8229656
25	232.65	236.5275	1000	50	0.78844374
26	236.5275	240.405	1000	50	0.9543774
27	240.405	244.2825	1000	50	0.7444478
28	248.16	252.0375	1000	50	0.850125
29	263.67	267.5475	1000	50	0.85109204
30	267.5475	271.425	1000	50	0.7932441
31	271.425	275.3025	1000	50	0.71059054
32	306.3225	310.2	1000	50	0.63066214
33	310.2	314.0775	1000	50	0.52456725
34	314.0775	317.955	1000	50	0.5472052
35	321.8325	325.71	1000	50	0.53812903
36	325.71	329.5875	1000	50	0.98416835
37	333.465	337.3425	1000	50	0.74873555
38	345.0975	348.975	1000	50	0.6076775
39	348.975	352.8525	1000	50	0.9902188
40	352.8525	356.73	1000	50	0.82023185
41	360.6075	364.485	1000	50	0.85318214
42	364.485	368.3625	1000	50	0.82771486
43	368.3625	372.24	1000	50	0.7120044
44	372.24	376.1175	1000	50	0.68350834
45	376.1175	379.995	1000	50	0.5302255
46	379.995	383.8725	1000	50	0.8865726
47	383.8725	387.75	1000	50	0.54449
48	391.6275	395.505	1000	50	0.999759
49	403.26	407.1375	1000	50	0.9725299
50	411.015	414.8925	1000	50	0.57129204
51	414.8925	418.77	1000	50	0.9679797
52	422.6475	426.525	1000	50	0.51200587
53	434.28	438.15749999999997	1000	50	0.80965877
54	438.1575	442.035	1000	50	0.9946396
55	449.79	453.6675	1000	50	0.98637956
56	457.545	461.4225	1000	50	0.60119563
57	461.4225	465.3	1000	50	0.68104243
58	465.3	469.1775	1000	50	0.87419724
59	473.055	476.9325	1000	50	0.85647446
60	476.9325	480.81	1000	50	0.98529345
61	484.6875	488.565	1000	50	0.6312978
62	488.565	492.4425	1000	50	0.96526194
63	492.4425	496.32	1000	50	0.9099807
64	496.32	500.1975	1000	50	0.9257385
65	500.1975	504.075	1000	50	0.8492893
66	504.075	507.9525	1000	50	0.9644638
67	511.83	515.7075	1000	50	0.6485752
68	515.7075	519.585	1000	50	0.99961877
69	519.585	523.4625000000001	1000	50	0.847499
70	523.4625	527.34	1000	50	0.9983784
71	531.2175	535.095	1000	50	0.99999166
72	535.095	538.9725000000001	1000	50	0.9981755
73	538.9725	542.85	1000	50	0.75957316
74	542.85	546.7275000000001	1000	50	0.9837217
75	546.7275	550.605	1000	50	0.7813115
76	550.605	554.4825000000001	1000	50	0.99287343
77	554.4825	558.36	1000	50	0.9689934
78	558.36	562.2375000000001	1000	50	0.78304106
79	566.115	569.9925000000001	1000	50	0.80712324
80	569.9925	573.87	1000	50	0.637047
81	573.87	577.7475000000001	1000	50	0.9624405
82	585.5025	589.3800000000001	1000	50	0.6493609
83	593.2575	597.1350000000001	1000	50	0.8247385
84	608.7675	612.6450000000001	1000	50	0.8488772
85	612.645	616.5225	1000	50	0.9978047
