Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.7282886
2	15.51	19.3875	1000	50	0.6932154
3	23.265	27.142500000000002	1000	50	0.77499896
4	34.8975	38.775	1000	50	0.9116565
5	46.53	50.4075	1000	50	0.9779912
6	65.9175	69.795	1000	50	0.9541293
7	69.795	73.6725	1000	50	0.6434013
8	77.55	81.4275	1000	50	0.9994313
9	81.4275	85.30499999999999	1000	50	0.76764345
10	85.305	89.1825	1000	50	0.99820256
11	89.1825	93.06	1000	50	0.99858737
12	93.06	96.9375	1000	50	0.9679167
13	96.9375	100.815	1000	50	0.9254073
14	108.57	112.44749999999999	1000	50	0.682234
15	112.4475	116.325	1000	50	0.5477272
16	116.325	120.2025	1000	50	0.99999905
17	120.2025	124.08	1000	50	0.9972395
18	124.08	127.9575	1000	50	0.91259265
19	127.9575	131.835	1000	50	0.99871933
20	131.835	135.7125	1000	50	0.98610884
21	139.59	143.4675	1000	50	0.82168674
22	143.4675	147.345	1000	50	0.98931015
23	147.345	151.2225	1000	50	0.6721493
24	151.2225	155.1	1000	50	0.9999001
25	155.1	158.9775	1000	50	0.6083094
26	158.9775	162.855	1000	50	0.9667945
27	162.855	166.7325	1000	50	0.99990284
28	170.61	174.4875	1000	50	0.9708906
29	174.4875	178.365	1000	50	0.9983468
30	182.2425	186.12	1000	50	0.96219075
31	186.12	189.9975	1000	50	0.9997507
32	189.9975	193.875	1000	50	0.7379778
33	197.7525	201.63	1000	50	0.9912286
34	205.5075	209.385	1000	50	0.678414
35	209.385	213.2625	1000	50	0.9995554
36	213.2625	217.14	1000	50	0.5845559
37	217.14	221.01749999999998	1000	50	0.9999393
38	221.0175	224.895	1000	50	0.99708086
39	224.895	228.7725	1000	50	0.7889526
40	228.7725	232.65	1000	50	0.99334574
41	232.65	236.5275	1000	50	0.7561603
42	236.5275	240.405	1000	50	0.9953963
43	240.405	244.2825	1000	50	0.8672749
44	248.16	252.0375	1000	50	0.6510148
45	252.0375	255.915	1000	50	0.9911045
46	255.915	259.7925	1000	50	0.7673355
47	259.7925	263.67	1000	50	0.846432
48	263.67	267.5475	1000	50	0.9997919
49	271.425	275.3025	1000	50	0.9998548
50	275.3025	279.18	1000	50	0.999933
51	283.0575	286.935	1000	50	0.9990662
52	286.935	290.8125	1000	50	0.87080336
53	290.8125	294.69	1000	50	0.9897585
54	294.69	298.5675	1000	50	0.95930535
55	298.5675	302.445	1000	50	0.9999677
56	302.445	306.3225	1000	50	0.89107704
57	306.3225	310.2	1000	50	0.98882943
58	310.2	314.0775	1000	50	0.79290724
59	317.955	321.8325	1000	50	0.97964054
60	329.5875	333.465	1000	50	0.68841064
61	333.465	337.3425	1000	50	0.84244186
62	345.0975	348.975	1000	50	0.6283396
63	348.975	352.8525	1000	50	0.9579766
64	352.8525	356.73	1000	50	0.505622
65	356.73	360.6075	1000	50	0.968617
66	360.6075	364.485	1000	50	0.9855804
67	364.485	368.3625	1000	50	0.9999403
68	368.3625	372.24	1000	50	0.9874007
69	372.24	376.1175	1000	50	0.9654296
70	395.505	399.3825	1000	50	0.5792231
71	403.26	407.1375	1000	50	0.8487866
72	407.1375	411.015	1000	50	0.99991477
73	411.015	414.8925	1000	50	0.59546596
74	418.77	422.6475	1000	50	0.96335566
75	422.6475	426.525	1000	50	0.9552153
76	430.4025	434.28	1000	50	0.99781126
77	438.1575	442.035	1000	50	0.8355151
78	442.035	445.9125	1000	50	0.9401355
79	453.6675	457.545	1000	50	0.94658375
80	457.545	461.4225	1000	50	0.5616618
81	461.4225	465.3	1000	50	0.59124476
82	469.1775	473.055	1000	50	0.9177646
83	473.055	476.9325	1000	50	0.8382911
84	476.9325	480.81	1000	50	0.6454896
85	480.81	484.6875	1000	50	0.9988166
86	492.4425	496.32	1000	50	0.969505
87	496.32	500.1975	1000	50	0.8745454
88	504.075	507.9525	1000	50	0.98991865
89	507.9525	511.83	1000	50	0.7389718
90	511.83	515.7075	1000	50	0.6880785
91	515.7075	519.585	1000	50	0.5424649
92	523.4625	527.34	1000	50	0.8006882
93	535.095	538.9725000000001	1000	50	0.9974105
94	538.9725	542.85	1000	50	0.8991391
95	546.7275	550.605	1000	50	0.8825401
96	554.4825	558.36	1000	50	0.96500975
97	558.36	562.2375000000001	1000	50	0.54566336
98	573.87	577.7475000000001	1000	50	0.65294594
