Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9900619
2	7.755	11.6325	1000	50	0.9998235
3	11.6325	15.51	1000	50	0.7788072
4	15.51	19.3875	1000	50	0.9798226
5	19.3875	23.265	1000	50	0.6604588
6	27.1425	31.02	1000	50	0.99977905
7	31.02	34.8975	1000	50	0.9677681
8	34.8975	38.775	1000	50	0.8885701
9	38.775	42.652499999999996	1000	50	0.9919397
10	42.6525	46.53	1000	50	0.57956433
11	46.53	50.4075	1000	50	0.9852497
12	50.4075	54.285	1000	50	0.9470781
13	58.1625	62.04	1000	50	0.9434243
14	62.04	65.9175	1000	50	0.9142285
15	69.795	73.6725	1000	50	0.9995913
16	73.6725	77.55	1000	50	0.9998115
17	77.55	81.4275	1000	50	0.59685266
18	81.4275	85.30499999999999	1000	50	0.9992613
19	85.305	89.1825	1000	50	0.667422
20	89.1825	93.06	1000	50	0.9836981
21	93.06	96.9375	1000	50	0.9999988
22	96.9375	100.815	1000	50	0.854341
23	104.6925	108.57	1000	50	0.99607027
24	112.4475	116.325	1000	50	0.9759938
25	116.325	120.2025	1000	50	0.8019429
26	135.7125	139.59	1000	50	0.79307187
27	143.4675	147.345	1000	50	0.70557064
28	147.345	151.2225	1000	50	0.9640202
29	158.9775	162.855	1000	50	0.8815995
30	166.7325	170.60999999999999	1000	50	0.99722385
31	170.61	174.4875	1000	50	0.8819395
32	174.4875	178.365	1000	50	0.6823735
33	178.365	182.2425	1000	50	0.9987105
34	182.2425	186.12	1000	50	0.99619067
35	197.7525	201.63	1000	50	0.6366434
36	209.385	213.2625	1000	50	0.8849184
