Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.82656246
2	7.755	11.6325	1000	50	0.9685353
3	15.51	19.3875	1000	50	0.8253857
4	19.3875	23.265	1000	50	0.6522929
5	27.1425	31.02	1000	50	0.99999
6	31.02	34.8975	1000	50	0.98927313
7	34.8975	38.775	1000	50	0.60812545
8	38.775	42.652499999999996	1000	50	0.99137175
9	42.6525	46.53	1000	50	0.8651423
10	50.4075	54.285	1000	50	0.99999714
11	54.285	58.162499999999994	1000	50	0.99632275
12	62.04	65.9175	1000	50	0.99079704
13	65.9175	69.795	1000	50	0.87153417
14	77.55	81.4275	1000	50	0.96256757
15	81.4275	85.30499999999999	1000	50	0.8054379
16	85.305	89.1825	1000	50	0.9999751
17	89.1825	93.06	1000	50	0.99985516
18	93.06	96.9375	1000	50	0.9981336
19	96.9375	100.815	1000	50	0.98719376
20	100.815	104.6925	1000	50	0.99998534
21	104.6925	108.57	1000	50	0.9998418
22	108.57	112.44749999999999	1000	50	0.98084587
23	112.4475	116.325	1000	50	0.99989367
24	116.325	120.2025	1000	50	0.99938965
25	120.2025	124.08	1000	50	0.9999951
26	124.08	127.9575	1000	50	0.9866981
27	127.9575	131.835	1000	50	0.9991258
28	131.835	135.7125	1000	50	0.9993618
29	135.7125	139.59	1000	50	0.9790703
30	139.59	143.4675	1000	50	0.9957319
31	143.4675	147.345	1000	50	0.90678596
32	147.345	151.2225	1000	50	0.9996352
33	151.2225	155.1	1000	50	0.97860307
34	155.1	158.9775	1000	50	0.9989502
35	158.9775	162.855	1000	50	0.9938176
36	162.855	166.7325	1000	50	0.9994609
37	166.7325	170.60999999999999	1000	50	0.99313414
38	170.61	174.4875	1000	50	0.9902401
39	174.4875	178.365	1000	50	0.64934474
40	178.365	182.2425	1000	50	0.96914667
41	182.2425	186.12	1000	50	0.9999639
42	186.12	189.9975	1000	50	0.9743872
43	189.9975	193.875	1000	50	0.5057145
44	193.875	197.7525	1000	50	0.99749386
45	197.7525	201.63	1000	50	0.99202967
46	201.63	205.5075	1000	50	0.9915047
47	205.5075	209.385	1000	50	0.9327969
48	209.385	213.2625	1000	50	0.99768186
49	213.2625	217.14	1000	50	0.9984635
50	217.14	221.01749999999998	1000	50	0.83882815
51	224.895	228.7725	1000	50	0.9534386
52	228.7725	232.65	1000	50	0.9998116
53	232.65	236.5275	1000	50	0.9976693
54	236.5275	240.405	1000	50	0.9778592
55	240.405	244.2825	1000	50	0.99999774
56	244.2825	248.16	1000	50	0.5977408
57	252.0375	255.915	1000	50	0.99999285
58	255.915	259.7925	1000	50	0.9666316
59	263.67	267.5475	1000	50	0.9344367
60	267.5475	271.425	1000	50	0.96819746
61	271.425	275.3025	1000	50	0.9932413
62	275.3025	279.18	1000	50	0.51411545
63	279.18	283.0575	1000	50	0.9529199
64	283.0575	286.935	1000	50	0.65230244
65	290.8125	294.69	1000	50	0.9071016
66	314.0775	317.955	1000	50	0.92316395
67	333.465	337.3425	1000	50	0.68576217
68	345.0975	348.975	1000	50	0.8872495
69	364.485	368.3625	1000	50	0.56652933
70	387.75	391.6275	1000	50	0.9450414
71	391.6275	395.505	1000	50	0.94132686
72	407.1375	411.015	1000	50	0.53119415
73	414.8925	418.77	1000	50	0.68134344
74	422.6475	426.525	1000	50	0.64865226
75	426.525	430.4025	1000	50	0.522036
76	434.28	438.15749999999997	1000	50	0.9927597
77	449.79	453.6675	1000	50	0.69029677
78	461.4225	465.3	1000	50	0.7334711
79	511.83	515.7075	1000	50	0.783505
