Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6590412
2	3.8775	7.755	1000	50	0.9999999
3	7.755	11.6325	1000	50	0.9212116
4	11.6325	15.51	1000	50	0.999549
5	15.51	19.3875	1000	50	0.99999917
6	19.3875	23.265	1000	50	0.5788177
7	23.265	27.142500000000002	1000	50	0.99899846
8	27.1425	31.02	1000	50	0.9893863
9	31.02	34.8975	1000	50	0.9600137
10	34.8975	38.775	1000	50	0.99331915
11	38.775	42.652499999999996	1000	50	0.99998915
12	42.6525	46.53	1000	50	0.9998822
13	46.53	50.4075	1000	50	0.999509
14	50.4075	54.285	1000	50	0.99999666
15	54.285	58.162499999999994	1000	50	0.999946
16	58.1625	62.04	1000	50	0.94539714
17	62.04	65.9175	1000	50	0.99999976
18	65.9175	69.795	1000	50	0.9993581
19	69.795	73.6725	1000	50	0.99589217
20	73.6725	77.55	1000	50	0.9138392
21	77.55	81.4275	1000	50	0.99585694
22	81.4275	85.30499999999999	1000	50	0.9999875
23	85.305	89.1825	1000	50	0.99788445
24	89.1825	93.06	1000	50	0.9983205
25	93.06	96.9375	1000	50	0.9271753
26	100.815	104.6925	1000	50	0.9961326
27	104.6925	108.57	1000	50	0.857071
28	108.57	112.44749999999999	1000	50	0.9993237
29	112.4475	116.325	1000	50	0.9999858
30	116.325	120.2025	1000	50	0.96637726
31	120.2025	124.08	1000	50	0.54856426
32	124.08	127.9575	1000	50	0.988526
33	127.9575	131.835	1000	50	0.9999658
34	131.835	135.7125	1000	50	0.73608303
35	135.7125	139.59	1000	50	0.7804192
36	139.59	143.4675	1000	50	0.99997354
37	143.4675	147.345	1000	50	0.96251476
38	147.345	151.2225	1000	50	0.94491166
39	151.2225	155.1	1000	50	0.97779226
40	155.1	158.9775	1000	50	0.99979335
41	158.9775	162.855	1000	50	0.9984754
42	162.855	166.7325	1000	50	0.97951686
43	166.7325	170.60999999999999	1000	50	0.9983438
44	170.61	174.4875	1000	50	0.9978422
45	174.4875	178.365	1000	50	0.99737215
46	178.365	182.2425	1000	50	0.9999864
47	182.2425	186.12	1000	50	0.99997914
48	186.12	189.9975	1000	50	0.9998417
49	189.9975	193.875	1000	50	0.8907533
50	193.875	197.7525	1000	50	0.9998795
51	197.7525	201.63	1000	50	0.9981846
52	201.63	205.5075	1000	50	0.99987125
53	205.5075	209.385	1000	50	0.99956983
54	209.385	213.2625	1000	50	0.99957496
55	213.2625	217.14	1000	50	0.99149984
56	217.14	221.01749999999998	1000	50	0.9796536
57	221.0175	224.895	1000	50	0.9649244
58	224.895	228.7725	1000	50	0.75758797
59	228.7725	232.65	1000	50	0.9999951
60	232.65	236.5275	1000	50	0.9354731
61	236.5275	240.405	1000	50	0.9971698
62	240.405	244.2825	1000	50	0.9978515
63	244.2825	248.16	1000	50	0.9425393
64	248.16	252.0375	1000	50	0.9917891
65	252.0375	255.915	1000	50	0.6385674
66	259.7925	263.67	1000	50	0.97331345
67	275.3025	279.18	1000	50	0.9999188
68	279.18	283.0575	1000	50	0.97155106
69	283.0575	286.935	1000	50	0.92795473
70	286.935	290.8125	1000	50	0.99956745
71	290.8125	294.69	1000	50	0.97880596
72	294.69	298.5675	1000	50	0.52046657
73	298.5675	302.445	1000	50	0.9450858
74	302.445	306.3225	1000	50	0.76713777
75	310.2	314.0775	1000	50	0.5088616
76	314.0775	317.955	1000	50	0.57391673
