Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.78540325
2	3.8775	7.755	1000	50	0.8741165
3	11.6325	15.51	1000	50	0.9999894
4	15.51	19.3875	1000	50	0.9995111
5	27.1425	31.02	1000	50	0.9980787
6	31.02	34.8975	1000	50	0.999003
7	38.775	42.652499999999996	1000	50	0.9767099
8	42.6525	46.53	1000	50	0.9577554
9	46.53	50.4075	1000	50	0.65102875
10	50.4075	54.285	1000	50	0.9957125
11	62.04	65.9175	1000	50	0.9997552
12	65.9175	69.795	1000	50	0.99360704
13	69.795	73.6725	1000	50	0.61707497
14	85.305	89.1825	1000	50	0.9347053
15	89.1825	93.06	1000	50	0.6526767
16	104.6925	108.57	1000	50	0.7967372
17	108.57	112.44749999999999	1000	50	0.67533463
18	112.4475	116.325	1000	50	0.899602
19	124.08	127.9575	1000	50	0.74662447
20	127.9575	131.835	1000	50	0.80619514
21	135.7125	139.59	1000	50	0.97715306
22	143.4675	147.345	1000	50	0.7013849
23	155.1	158.9775	1000	50	0.9983719
24	166.7325	170.60999999999999	1000	50	0.9616413
25	182.2425	186.12	1000	50	0.9382082
26	189.9975	193.875	1000	50	0.745185
27	193.875	197.7525	1000	50	0.7336252
28	201.63	205.5075	1000	50	0.98916656
29	205.5075	209.385	1000	50	0.517966
30	209.385	213.2625	1000	50	0.8258214
31	213.2625	217.14	1000	50	0.9641538
32	224.895	228.7725	1000	50	0.58778363
33	228.7725	232.65	1000	50	0.8197298
34	236.5275	240.405	1000	50	0.7753506
35	248.16	252.0375	1000	50	0.62228036
36	267.5475	271.425	1000	50	0.615395
37	271.425	275.3025	1000	50	0.61918956
38	275.3025	279.18	1000	50	0.94561785
39	286.935	290.8125	1000	50	0.98839754
40	298.5675	302.445	1000	50	0.97152936
41	317.955	321.8325	1000	50	0.9573448
42	341.22	345.0975	1000	50	0.6219313
43	348.975	352.8525	1000	50	0.9999788
44	352.8525	356.73	1000	50	0.849663
45	360.6075	364.485	1000	50	0.75078
46	368.3625	372.24	1000	50	0.7645241
47	379.995	383.8725	1000	50	0.69983995
48	383.8725	387.75	1000	50	0.5021114
49	395.505	399.3825	1000	50	0.99819946
50	399.3825	403.26	1000	50	0.5548972
51	403.26	407.1375	1000	50	0.92786145
52	407.1375	411.015	1000	50	0.5728389
53	414.8925	418.77	1000	50	0.978308
54	422.6475	426.525	1000	50	0.76832616
55	426.525	430.4025	1000	50	0.99903345
56	430.4025	434.28	1000	50	0.94821554
57	438.1575	442.035	1000	50	0.9999994
58	445.9125	449.79	1000	50	0.9999318
59	457.545	461.4225	1000	50	0.6514535
60	461.4225	465.3	1000	50	0.72803193
61	465.3	469.1775	1000	50	0.9999999
62	469.1775	473.055	1000	50	0.9951905
63	473.055	476.9325	1000	50	0.545539
64	476.9325	480.81	1000	50	0.9446995
65	480.81	484.6875	1000	50	0.9999937
66	484.6875	488.565	1000	50	0.5362509
67	488.565	492.4425	1000	50	0.99181235
68	492.4425	496.32	1000	50	0.9907342
69	500.1975	504.075	1000	50	0.9883068
70	504.075	507.9525	1000	50	0.9883151
71	507.9525	511.83	1000	50	0.8764389
72	515.7075	519.585	1000	50	0.78792596
73	519.585	523.4625000000001	1000	50	0.96557504
74	523.4625	527.34	1000	50	0.7511334
75	527.34	531.2175000000001	1000	50	0.75428003
76	535.095	538.9725000000001	1000	50	0.99814177
77	538.9725	542.85	1000	50	0.99416804
78	546.7275	550.605	1000	50	0.97985816
79	550.605	554.4825000000001	1000	50	0.9991053
80	558.36	562.2375000000001	1000	50	0.99997675
81	562.2375	566.115	1000	50	0.99801505
82	566.115	569.9925000000001	1000	50	0.9996586
83	569.9925	573.87	1000	50	0.9999789
84	573.87	577.7475000000001	1000	50	0.84502417
85	581.625	585.5025	1000	50	0.9972248
86	585.5025	589.3800000000001	1000	50	0.99971944
87	589.38	593.2575	1000	50	0.7039881
88	593.2575	597.1350000000001	1000	50	0.99990475
89	601.0125	604.8900000000001	1000	50	0.9864391
90	604.89	608.7675	1000	50	0.9898712
91	608.7675	612.6450000000001	1000	50	0.9994942
92	616.5225	620.4000000000001	1000	50	0.9999169
93	620.4	624.2775	1000	50	0.998114
94	628.155	632.0325	1000	50	0.9992625
95	632.0325	635.9100000000001	1000	50	0.999992
96	635.91	639.7875	1000	50	0.798961
97	651.42	655.2975	1000	50	0.8243786
98	655.2975	659.1750000000001	1000	50	0.98031265
