Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999919
2	3.8775	7.755	1000	50	0.99999845
3	7.755	11.6325	1000	50	0.9511908
4	11.6325	15.51	1000	50	0.999451
5	15.51	19.3875	1000	50	0.9998666
6	19.3875	23.265	1000	50	0.99865735
7	23.265	27.142500000000002	1000	50	0.9999999
8	27.1425	31.02	1000	50	0.8763517
9	31.02	34.8975	1000	50	0.99999785
10	34.8975	38.775	1000	50	0.9999938
11	38.775	42.652499999999996	1000	50	0.7945321
12	42.6525	46.53	1000	50	0.9411175
13	46.53	50.4075	1000	50	0.9975102
14	50.4075	54.285	1000	50	0.99787235
15	54.285	58.162499999999994	1000	50	0.998705
16	58.1625	62.04	1000	50	0.99885833
17	62.04	65.9175	1000	50	0.9502491
18	65.9175	69.795	1000	50	0.9999865
19	69.795	73.6725	1000	50	0.99990416
20	77.55	81.4275	1000	50	0.999944
21	81.4275	85.30499999999999	1000	50	0.9997634
22	85.305	89.1825	1000	50	0.9961565
23	89.1825	93.06	1000	50	0.9920561
24	93.06	96.9375	1000	50	0.9914408
25	96.9375	100.815	1000	50	0.9146824
26	100.815	104.6925	1000	50	0.5007172
27	104.6925	108.57	1000	50	0.9222868
28	108.57	112.44749999999999	1000	50	0.9349027
29	112.4475	116.325	1000	50	0.966141
30	116.325	120.2025	1000	50	0.9995171
31	120.2025	124.08	1000	50	0.9991418
32	124.08	127.9575	1000	50	0.98354024
33	127.9575	131.835	1000	50	0.99888164
34	131.835	135.7125	1000	50	0.9816412
35	135.7125	139.59	1000	50	0.999936
36	139.59	143.4675	1000	50	0.99999666
37	143.4675	147.345	1000	50	0.9999474
38	147.345	151.2225	1000	50	0.9802116
39	151.2225	155.1	1000	50	0.99948907
40	155.1	158.9775	1000	50	0.99991846
41	158.9775	162.855	1000	50	0.99883527
42	162.855	166.7325	1000	50	0.9982968
43	170.61	174.4875	1000	50	0.8010698
44	174.4875	178.365	1000	50	0.7618599
45	178.365	182.2425	1000	50	0.51318663
46	182.2425	186.12	1000	50	0.96803546
47	189.9975	193.875	1000	50	0.99793434
48	193.875	197.7525	1000	50	0.70186824
49	197.7525	201.63	1000	50	0.9801831
50	201.63	205.5075	1000	50	0.947986
51	205.5075	209.385	1000	50	0.99999905
52	209.385	213.2625	1000	50	0.9529921
53	213.2625	217.14	1000	50	0.9998665
54	217.14	221.01749999999998	1000	50	0.81134063
55	228.7725	232.65	1000	50	0.750135
56	232.65	236.5275	1000	50	0.9967608
57	240.405	244.2825	1000	50	0.7296268
58	248.16	252.0375	1000	50	0.6057082
59	252.0375	255.915	1000	50	0.8048397
60	255.915	259.7925	1000	50	0.9979564
61	259.7925	263.67	1000	50	0.8067236
62	263.67	267.5475	1000	50	0.7470356
63	267.5475	271.425	1000	50	0.85652065
64	271.425	275.3025	1000	50	0.95430094
65	275.3025	279.18	1000	50	0.95859486
66	279.18	283.0575	1000	50	0.89247507
67	283.0575	286.935	1000	50	0.997738
68	286.935	290.8125	1000	50	0.53078055
69	294.69	298.5675	1000	50	0.99928254
70	302.445	306.3225	1000	50	0.98290986
71	306.3225	310.2	1000	50	0.99411434
72	310.2	314.0775	1000	50	0.5683106
73	314.0775	317.955	1000	50	0.61714405
74	321.8325	325.71	1000	50	0.92229855
75	325.71	329.5875	1000	50	0.56253225
76	333.465	337.3425	1000	50	0.9903116
77	337.3425	341.21999999999997	1000	50	0.9853805
78	345.0975	348.975	1000	50	0.9900753
79	348.975	352.8525	1000	50	0.9999317
80	356.73	360.6075	1000	50	0.56983435
81	360.6075	364.485	1000	50	0.8813756
82	364.485	368.3625	1000	50	0.92642826
83	372.24	376.1175	1000	50	0.94174886
84	376.1175	379.995	1000	50	0.6175631
85	379.995	383.8725	1000	50	0.6794163
86	383.8725	387.75	1000	50	0.99872977
87	387.75	391.6275	1000	50	0.999879
88	391.6275	395.505	1000	50	0.9987394
89	399.3825	403.26	1000	50	0.99967897
90	407.1375	411.015	1000	50	0.99041045
91	411.015	414.8925	1000	50	0.71032983
92	414.8925	418.77	1000	50	0.9933641
93	418.77	422.6475	1000	50	0.5900015
94	422.6475	426.525	1000	50	0.918558
95	426.525	430.4025	1000	50	0.9798901
96	430.4025	434.28	1000	50	0.9954269
97	434.28	438.15749999999997	1000	50	0.924972
98	438.1575	442.035	1000	50	0.8769862
99	442.035	445.9125	1000	50	0.90425295
100	445.9125	449.79	1000	50	0.65565586
101	449.79	453.6675	1000	50	0.9930248
102	453.6675	457.545	1000	50	0.8179243
103	457.545	461.4225	1000	50	0.86704516
104	465.3	469.1775	1000	50	0.9536832
105	473.055	476.9325	1000	50	0.8296717
106	476.9325	480.81	1000	50	0.99688786
107	480.81	484.6875	1000	50	0.98570514
108	488.565	492.4425	1000	50	0.96186197
109	492.4425	496.32	1000	50	0.98231375
110	496.32	500.1975	1000	50	0.8472138
111	500.1975	504.075	1000	50	0.985285
112	504.075	507.9525	1000	50	0.97971946
113	507.9525	511.83	1000	50	0.97955793
114	511.83	515.7075	1000	50	0.9287706
115	523.4625	527.34	1000	50	0.97636944
116	531.2175	535.095	1000	50	0.9688824
117	535.095	538.9725000000001	1000	50	0.6403449
118	538.9725	542.85	1000	50	0.7391677
119	542.85	546.7275000000001	1000	50	0.87902963
120	546.7275	550.605	1000	50	0.99930346
121	550.605	554.4825000000001	1000	50	0.9999547
122	554.4825	558.36	1000	50	0.9998615
123	558.36	562.2375000000001	1000	50	0.90688926
124	566.115	569.9925000000001	1000	50	0.99996305
125	569.9925	573.87	1000	50	0.6192506
126	577.7475	581.625	1000	50	0.9639853
127	589.38	593.2575	1000	50	0.9905282
128	601.0125	604.8900000000001	1000	50	0.85099447
129	604.89	608.7675	1000	50	0.999892
130	608.7675	612.6450000000001	1000	50	0.9884884
131	612.645	616.5225	1000	50	0.91809595
132	616.5225	620.4000000000001	1000	50	0.9982633
133	620.4	624.2775	1000	50	0.99923694
134	624.2775	628.1550000000001	1000	50	0.9997416
135	628.155	632.0325	1000	50	0.99998105
136	632.0325	635.9100000000001	1000	50	0.9999869
137	639.7875	643.6650000000001	1000	50	0.9999032
138	643.665	647.5425	1000	50	0.98901296
139	647.5425	651.4200000000001	1000	50	0.5837878
140	651.42	655.2975	1000	50	0.999956
141	655.2975	659.1750000000001	1000	50	0.99983764
142	659.175	663.0525	1000	50	0.9999695
143	663.0525	666.9300000000001	1000	50	0.9994679
144	670.8075	674.6850000000001	1000	50	0.99273694
145	674.685	678.5625	1000	50	0.99998856
146	678.5625	682.44	1000	50	0.99987066
147	682.44	686.3175000000001	1000	50	0.9999944
148	686.3175	690.195	1000	50	0.99497706
149	690.195	694.0725000000001	1000	50	0.99984944
150	694.0725	697.95	1000	50	0.89713806
151	697.95	701.8275000000001	1000	50	0.9999993
152	701.8275	705.705	1000	50	0.9999995
153	705.705	709.5825000000001	1000	50	0.96083486
154	709.5825	713.46	1000	50	0.9998344
155	713.46	717.3375000000001	1000	50	0.9893337
156	717.3375	721.215	1000	50	0.9999881
157	721.215	725.0925000000001	1000	50	0.99974805
158	725.0925	728.97	1000	50	0.99986994
159	728.97	732.8475000000001	1000	50	0.9999422
160	732.8475	736.725	1000	50	0.9999932
161	736.725	740.6025000000001	1000	50	0.971753
162	740.6025	744.48	1000	50	0.9999021
163	744.48	748.3575000000001	1000	50	0.98912585
164	748.3575	752.235	1000	50	0.9611831
165	752.235	756.1125000000001	1000	50	0.9821162
166	756.1125	759.99	1000	50	0.9997805
167	763.8675	767.745	1000	50	0.97911
168	767.745	771.6225000000001	1000	50	0.72476935
169	771.6225	775.5	1000	50	0.91090053
170	775.5	779.3775	1000	50	0.9999814
171	779.3775	783.2550000000001	1000	50	0.97140324
172	783.255	787.1325	1000	50	0.9603233
173	787.1325	791.0100000000001	1000	50	0.9932215
174	794.8875	798.7650000000001	1000	50	0.9991103
175	802.6425	806.5200000000001	1000	50	0.9972404
176	806.52	810.3975	1000	50	0.88432735
177	810.3975	814.2750000000001	1000	50	0.85630304
178	814.275	818.1525	1000	50	0.98680115
179	818.1525	822.0300000000001	1000	50	0.9974636
180	829.785	833.6625	1000	50	0.9958794
181	833.6625	837.5400000000001	1000	50	0.99993825
182	841.4175	845.2950000000001	1000	50	0.96267796
183	845.295	849.1725	1000	50	0.99813783
184	849.1725	853.0500000000001	1000	50	0.93196595
185	853.05	856.9275	1000	50	0.9991516
186	856.9275	860.8050000000001	1000	50	0.9970252
187	860.805	864.6825	1000	50	0.9916197
188	864.6825	868.5600000000001	1000	50	0.98243916
189	872.4375	876.315	1000	50	0.6413333
190	876.315	880.1925000000001	1000	50	0.98473203
191	880.1925	884.07	1000	50	0.85227555
192	884.07	887.9475000000001	1000	50	0.9221632
193	887.9475	891.825	1000	50	0.9096874
194	891.825	895.7025000000001	1000	50	0.9992362
195	895.7025	899.58	1000	50	0.9957634
196	899.58	903.4575000000001	1000	50	0.8962516
197	903.4575	907.335	1000	50	0.9995592
198	907.335	911.2125000000001	1000	50	0.98789704
199	911.2125	915.09	1000	50	0.9771714
200	918.9675	922.845	1000	50	0.99811614
201	922.845	926.7225000000001	1000	50	0.74004346
202	926.7225	930.6	1000	50	0.89929676
203	930.6	934.4775000000001	1000	50	0.9999547
204	934.4775	938.355	1000	50	0.98775566
205	938.355	942.2325000000001	1000	50	0.65557
206	981.0075	984.8850000000001	1000	50	0.6706129
207	996.5175	1000.3950000000001	1000	50	0.73345196
208	1000.395	1004.2725	1000	50	0.51697487
209	1019.7825	1023.6600000000001	1000	50	0.5933736
210	1031.415	1035.2925	1000	50	0.8580131
211	1039.17	1043.0475000000001	1000	50	0.52495104
212	1046.925	1050.8025	1000	50	0.9343145
213	1054.68	1058.5575000000001	1000	50	0.96148634
214	1058.5575	1062.435	1000	50	0.61558044
215	1062.435	1066.3125	1000	50	0.99976903
216	1066.3125	1070.19	1000	50	0.65287465
217	1070.19	1074.0675	1000	50	0.973079
218	1077.945	1081.8225	1000	50	0.76628953
219	1081.8225	1085.7	1000	50	0.8727594
220	1085.7	1089.5775	1000	50	0.97737974
221	1093.455	1097.3325	1000	50	0.61708236
222	1097.3325	1101.21	1000	50	0.9973105
223	1101.21	1105.0875	1000	50	0.8552861
224	1108.965	1112.8425	1000	50	0.9627324
225	1120.5975	1124.4750000000001	1000	50	0.6749553
226	1124.475	1128.3525	1000	50	0.73862284
227	1128.3525	1132.23	1000	50	0.84412587
228	1136.1075	1139.9850000000001	1000	50	0.7931791
229	1143.8625	1147.74	1000	50	0.75381595
230	1151.6175	1155.4950000000001	1000	50	0.8080483
231	1155.495	1159.3725	1000	50	0.9627444
232	1171.005	1174.8825000000002	1000	50	0.5173363
233	1182.6375	1186.515	1000	50	0.77815413
234	1186.515	1190.3925000000002	1000	50	0.68812996
235	1190.3925	1194.27	1000	50	0.84296757
236	1194.27	1198.1475	1000	50	0.9996928
237	1202.025	1205.9025000000001	1000	50	0.70955396
238	1205.9025	1209.78	1000	50	0.99999976
239	1209.78	1213.6575	1000	50	0.7868835
