Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9961522
2	7.755	11.6325	1000	50	0.6563357
3	15.51	19.3875	1000	50	0.987125
4	19.3875	23.265	1000	50	0.9701784
5	27.1425	31.02	1000	50	0.916948
6	34.8975	38.775	1000	50	0.636389
7	38.775	42.652499999999996	1000	50	0.9970688
8	54.285	58.162499999999994	1000	50	0.6832138
9	65.9175	69.795	1000	50	0.9384109
10	73.6725	77.55	1000	50	0.9711186
11	81.4275	85.30499999999999	1000	50	0.68392766
12	89.1825	93.06	1000	50	0.99901724
13	93.06	96.9375	1000	50	0.5389079
14	100.815	104.6925	1000	50	0.9167096
15	104.6925	108.57	1000	50	0.9998777
16	108.57	112.44749999999999	1000	50	0.51562756
17	112.4475	116.325	1000	50	0.5689884
18	116.325	120.2025	1000	50	0.9999403
19	120.2025	124.08	1000	50	0.6472641
20	124.08	127.9575	1000	50	0.9342743
21	127.9575	131.835	1000	50	0.9999722
22	131.835	135.7125	1000	50	0.99801195
23	135.7125	139.59	1000	50	0.9804524
24	139.59	143.4675	1000	50	0.9996798
25	143.4675	147.345	1000	50	0.62620723
26	147.345	151.2225	1000	50	0.99936444
27	155.1	158.9775	1000	50	0.9944324
28	158.9775	162.855	1000	50	0.982193
29	162.855	166.7325	1000	50	0.998145
30	166.7325	170.60999999999999	1000	50	0.997282
31	170.61	174.4875	1000	50	0.99951196
32	178.365	182.2425	1000	50	0.95164806
33	189.9975	193.875	1000	50	0.9238965
34	205.5075	209.385	1000	50	0.7996674
35	224.895	228.7725	1000	50	0.701658
36	236.5275	240.405	1000	50	0.91423273
37	248.16	252.0375	1000	50	0.6624005
38	255.915	259.7925	1000	50	0.9915441
39	259.7925	263.67	1000	50	0.9994985
40	263.67	267.5475	1000	50	0.64300615
41	267.5475	271.425	1000	50	0.9681692
42	271.425	275.3025	1000	50	0.9987257
43	279.18	283.0575	1000	50	0.67325085
44	283.0575	286.935	1000	50	0.9535174
45	286.935	290.8125	1000	50	0.9290288
46	290.8125	294.69	1000	50	0.83231974
47	294.69	298.5675	1000	50	0.94772965
48	298.5675	302.445	1000	50	0.89374715
49	306.3225	310.2	1000	50	0.61200416
50	310.2	314.0775	1000	50	0.8834046
51	314.0775	317.955	1000	50	0.90235484
52	321.8325	325.71	1000	50	0.9742585
53	325.71	329.5875	1000	50	0.6008114
54	333.465	337.3425	1000	50	0.6601694
55	337.3425	341.21999999999997	1000	50	0.64908075
56	341.22	345.0975	1000	50	0.9168695
57	345.0975	348.975	1000	50	0.76093525
58	356.73	360.6075	1000	50	0.6909504
59	360.6075	364.485	1000	50	0.7004496
60	364.485	368.3625	1000	50	0.6517993
61	368.3625	372.24	1000	50	0.5937787
62	372.24	376.1175	1000	50	0.91559136
63	379.995	383.8725	1000	50	0.93354017
64	383.8725	387.75	1000	50	0.9709706
65	391.6275	395.505	1000	50	0.9252832
66	395.505	399.3825	1000	50	0.9334714
67	411.015	414.8925	1000	50	0.7021697
68	414.8925	418.77	1000	50	0.6670024
69	418.77	422.6475	1000	50	0.90486014
70	422.6475	426.525	1000	50	0.6080466
71	426.525	430.4025	1000	50	0.6911613
72	430.4025	434.28	1000	50	0.88359475
73	438.1575	442.035	1000	50	0.8724369
74	442.035	445.9125	1000	50	0.74572074
75	445.9125	449.79	1000	50	0.67125106
76	465.3	469.1775	1000	50	0.58052444
77	469.1775	473.055	1000	50	0.996606
78	476.9325	480.81	1000	50	0.5904133
79	480.81	484.6875	1000	50	0.95085096
80	496.32	500.1975	1000	50	0.8818902
81	504.075	507.9525	1000	50	0.7175077
82	550.605	554.4825000000001	1000	50	0.78495026
83	569.9925	573.87	1000	50	0.5939263
84	577.7475	581.625	1000	50	0.65050095
85	581.625	585.5025	1000	50	0.9980756
86	585.5025	589.3800000000001	1000	50	0.7820591
87	589.38	593.2575	1000	50	0.5213618
88	593.2575	597.1350000000001	1000	50	0.9252647
89	597.135	601.0125	1000	50	0.99998355
90	604.89	608.7675	1000	50	0.93498784
91	616.5225	620.4000000000001	1000	50	0.8135328
92	620.4	624.2775	1000	50	0.61183256
93	624.2775	628.1550000000001	1000	50	0.76751477
94	628.155	632.0325	1000	50	0.96422935
95	632.0325	635.9100000000001	1000	50	0.76052904
96	635.91	639.7875	1000	50	0.52360445
97	643.665	647.5425	1000	50	0.9994785
98	647.5425	651.4200000000001	1000	50	0.9999441
99	651.42	655.2975	1000	50	0.84411085
100	655.2975	659.1750000000001	1000	50	0.68931645
