Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.93317795
2	7.755	11.6325	1000	50	0.9995579
3	11.6325	15.51	1000	50	0.99973303
4	15.51	19.3875	1000	50	0.99886143
5	19.3875	23.265	1000	50	0.7162539
6	23.265	27.142500000000002	1000	50	0.99993193
7	27.1425	31.02	1000	50	0.892883
8	31.02	34.8975	1000	50	0.9999218
9	34.8975	38.775	1000	50	0.9999999
10	38.775	42.652499999999996	1000	50	0.689926
11	42.6525	46.53	1000	50	0.9996629
12	46.53	50.4075	1000	50	0.999521
13	50.4075	54.285	1000	50	0.94366264
14	54.285	58.162499999999994	1000	50	0.9999713
15	58.1625	62.04	1000	50	0.99989474
16	62.04	65.9175	1000	50	0.98802525
17	65.9175	69.795	1000	50	0.99940157
18	69.795	73.6725	1000	50	0.9981477
19	73.6725	77.55	1000	50	0.9922977
20	77.55	81.4275	1000	50	0.9999654
21	81.4275	85.30499999999999	1000	50	0.8785701
22	85.305	89.1825	1000	50	0.9884477
23	89.1825	93.06	1000	50	0.9997298
24	93.06	96.9375	1000	50	0.51933473
25	96.9375	100.815	1000	50	0.97363156
26	100.815	104.6925	1000	50	0.99991953
27	104.6925	108.57	1000	50	0.99744403
28	108.57	112.44749999999999	1000	50	0.97917753
29	112.4475	116.325	1000	50	0.9999831
30	116.325	120.2025	1000	50	0.9982338
31	120.2025	124.08	1000	50	0.9986772
32	127.9575	131.835	1000	50	0.9649255
33	131.835	135.7125	1000	50	0.9999418
34	135.7125	139.59	1000	50	0.75246334
35	139.59	143.4675	1000	50	0.73866355
36	143.4675	147.345	1000	50	0.9760423
37	147.345	151.2225	1000	50	0.9996618
38	151.2225	155.1	1000	50	0.99995077
39	155.1	158.9775	1000	50	0.799483
40	158.9775	162.855	1000	50	0.61576885
41	162.855	166.7325	1000	50	0.9256262
42	166.7325	170.60999999999999	1000	50	0.9988457
43	170.61	174.4875	1000	50	0.9906805
44	174.4875	178.365	1000	50	0.8328637
45	178.365	182.2425	1000	50	0.9997671
46	182.2425	186.12	1000	50	0.82306266
47	186.12	189.9975	1000	50	0.9999833
48	189.9975	193.875	1000	50	0.99879944
49	193.875	197.7525	1000	50	0.7692241
50	197.7525	201.63	1000	50	0.9960502
51	201.63	205.5075	1000	50	0.9999018
52	205.5075	209.385	1000	50	0.9868543
53	209.385	213.2625	1000	50	0.999998
54	213.2625	217.14	1000	50	0.7442455
55	217.14	221.01749999999998	1000	50	0.9990922
56	221.0175	224.895	1000	50	0.99772376
57	224.895	228.7725	1000	50	0.96860284
58	228.7725	232.65	1000	50	0.9386815
59	232.65	236.5275	1000	50	0.99796
60	236.5275	240.405	1000	50	0.928417
61	244.2825	248.16	1000	50	0.99046105
62	252.0375	255.915	1000	50	0.92610276
63	255.915	259.7925	1000	50	0.90385884
64	259.7925	263.67	1000	50	0.98342574
65	263.67	267.5475	1000	50	0.85640574
66	267.5475	271.425	1000	50	0.9186222
67	275.3025	279.18	1000	50	0.765143
68	279.18	283.0575	1000	50	0.799631
69	283.0575	286.935	1000	50	0.87355506
70	286.935	290.8125	1000	50	0.99706846
71	290.8125	294.69	1000	50	0.9970227
72	294.69	298.5675	1000	50	0.8609316
73	298.5675	302.445	1000	50	0.9488642
74	302.445	306.3225	1000	50	0.9070541
75	306.3225	310.2	1000	50	0.7138095
76	310.2	314.0775	1000	50	0.5555929
77	314.0775	317.955	1000	50	0.55715257
78	321.8325	325.71	1000	50	0.95116204
79	329.5875	333.465	1000	50	0.628592
80	341.22	345.0975	1000	50	0.91396195
81	352.8525	356.73	1000	50	0.7377488
82	364.485	368.3625	1000	50	0.959179
83	368.3625	372.24	1000	50	0.6879565
84	372.24	376.1175	1000	50	0.87024534
85	376.1175	379.995	1000	50	0.6783168
86	379.995	383.8725	1000	50	0.5973124
87	383.8725	387.75	1000	50	0.8673227
88	391.6275	395.505	1000	50	0.6650911
89	403.26	407.1375	1000	50	0.97252786
90	407.1375	411.015	1000	50	0.7353639
91	411.015	414.8925	1000	50	0.987463
92	414.8925	418.77	1000	50	0.9998431
93	418.77	422.6475	1000	50	0.9950252
94	422.6475	426.525	1000	50	0.77654445
95	426.525	430.4025	1000	50	0.93571484
96	430.4025	434.28	1000	50	0.99922717
97	434.28	438.15749999999997	1000	50	0.84160906
98	445.9125	449.79	1000	50	0.9994318
99	453.6675	457.545	1000	50	0.9726226
100	457.545	461.4225	1000	50	0.9970823
101	461.4225	465.3	1000	50	0.9955682
102	465.3	469.1775	1000	50	0.8067703
103	469.1775	473.055	1000	50	0.5907742
104	473.055	476.9325	1000	50	0.9712866
105	476.9325	480.81	1000	50	0.7739975
106	484.6875	488.565	1000	50	0.77023685
107	488.565	492.4425	1000	50	0.6728973
108	492.4425	496.32	1000	50	0.97292525
109	496.32	500.1975	1000	50	0.67151076
110	507.9525	511.83	1000	50	0.702584
111	515.7075	519.585	1000	50	0.8287981
112	527.34	531.2175000000001	1000	50	0.8515692
113	538.9725	542.85	1000	50	0.76518196
114	542.85	546.7275000000001	1000	50	0.7220295
115	550.605	554.4825000000001	1000	50	0.98017335
116	558.36	562.2375000000001	1000	50	0.991335
117	562.2375	566.115	1000	50	0.99974316
118	566.115	569.9925000000001	1000	50	0.9563015
119	569.9925	573.87	1000	50	0.8307745
120	573.87	577.7475000000001	1000	50	0.5091456
121	581.625	585.5025	1000	50	0.79513955
122	585.5025	589.3800000000001	1000	50	0.93777746
123	589.38	593.2575	1000	50	0.697582
124	593.2575	597.1350000000001	1000	50	0.9970571
125	597.135	601.0125	1000	50	0.9916933
126	601.0125	604.8900000000001	1000	50	0.9999461
127	604.89	608.7675	1000	50	0.9923528
128	608.7675	612.6450000000001	1000	50	0.5016858
129	616.5225	620.4000000000001	1000	50	0.99848926
130	620.4	624.2775	1000	50	0.99493957
131	628.155	632.0325	1000	50	0.9996697
132	632.0325	635.9100000000001	1000	50	0.9374666
133	635.91	639.7875	1000	50	0.9999713
134	639.7875	643.6650000000001	1000	50	0.82270503
135	643.665	647.5425	1000	50	0.9990754
136	647.5425	651.4200000000001	1000	50	0.8708369
137	651.42	655.2975	1000	50	0.8099062
138	655.2975	659.1750000000001	1000	50	0.66098344
139	663.0525	666.9300000000001	1000	50	0.99971396
140	666.93	670.8075	1000	50	0.9891803
141	670.8075	674.6850000000001	1000	50	0.9885096
142	674.685	678.5625	1000	50	0.9358386
143	678.5625	682.44	1000	50	0.98968714
144	682.44	686.3175000000001	1000	50	0.9995902
145	686.3175	690.195	1000	50	0.99997926
146	690.195	694.0725000000001	1000	50	0.9965096
147	694.0725	697.95	1000	50	0.9995926
148	697.95	701.8275000000001	1000	50	0.9999877
149	701.8275	705.705	1000	50	0.8818794
150	705.705	709.5825000000001	1000	50	0.9966229
151	709.5825	713.46	1000	50	0.9923064
152	713.46	717.3375000000001	1000	50	0.99190474
153	717.3375	721.215	1000	50	0.9558307
154	721.215	725.0925000000001	1000	50	0.9994629
155	725.0925	728.97	1000	50	0.9784434
156	728.97	732.8475000000001	1000	50	0.9998129
157	732.8475	736.725	1000	50	0.9998018
158	736.725	740.6025000000001	1000	50	0.955847
159	740.6025	744.48	1000	50	0.98878366
160	744.48	748.3575000000001	1000	50	0.99035966
161	748.3575	752.235	1000	50	0.88765764
162	756.1125	759.99	1000	50	0.9581152
163	759.99	763.8675000000001	1000	50	0.56518894
164	763.8675	767.745	1000	50	0.9941004
165	767.745	771.6225000000001	1000	50	0.99998486
166	771.6225	775.5	1000	50	0.94954693
167	775.5	779.3775	1000	50	0.9995363
168	779.3775	783.2550000000001	1000	50	0.99979895
169	783.255	787.1325	1000	50	0.9995652
170	787.1325	791.0100000000001	1000	50	0.58862907
171	791.01	794.8875	1000	50	0.997951
172	794.8875	798.7650000000001	1000	50	0.9999416
173	798.765	802.6425	1000	50	0.99976474
174	802.6425	806.5200000000001	1000	50	0.9708701
175	806.52	810.3975	1000	50	0.97726566
176	810.3975	814.2750000000001	1000	50	0.99956065
177	814.275	818.1525	1000	50	0.9953695
178	818.1525	822.0300000000001	1000	50	0.5645758
179	822.03	825.9075	1000	50	0.9998005
180	825.9075	829.7850000000001	1000	50	0.9987645
181	829.785	833.6625	1000	50	0.9428594
182	833.6625	837.5400000000001	1000	50	0.8673799
183	837.54	841.4175	1000	50	0.9761687
184	841.4175	845.2950000000001	1000	50	0.7606085
